time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19266E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.6,     184.6,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.0,     321.0,
 0.19267E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.0,     321.0,
 0.19267E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     320.6,     320.6,
 0.19268E+03,     205.0,     203.5,     203.5,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     320.6,     320.6,
 0.19268E+03,     205.0,     203.5,     203.5,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19269E+03,     205.0,     203.5,     203.5,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19270E+03,     205.0,     203.3,     203.3,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19270E+03,     205.0,     203.1,     203.1,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19271E+03,     205.0,     203.0,     203.0,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19271E+03,     205.0,     203.0,     203.0,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19272E+03,     205.0,     203.0,     203.0,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19272E+03,     204.9,     202.9,     202.9,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19273E+03,     204.9,     202.9,     202.9,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19273E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19274E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19275E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19275E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19276E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19276E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19277E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19277E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19278E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19279E+03,     204.8,     202.9,     202.9,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19279E+03,     204.7,     202.9,     202.9,     204.7,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19280E+03,     204.7,     202.9,     202.9,     204.7,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19280E+03,     204.7,     202.9,     202.9,     204.7,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19281E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19281E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19282E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19283E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19283E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.0,     320.0,
 0.19284E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19284E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19285E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19285E+03,     204.6,     202.8,     202.8,     204.6,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19286E+03,     204.6,     202.8,     202.8,     204.6,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19287E+03,     204.6,     202.8,     202.8,     204.6,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19287E+03,     204.6,     202.8,     202.8,     204.6,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19288E+03,     204.4,     202.8,     202.8,     204.4,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19288E+03,     204.4,     202.8,     202.8,     204.4,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19289E+03,     204.4,     202.8,     202.8,     204.4,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19289E+03,     204.4,     202.8,     202.8,     204.4,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     319.9,     319.9,
 0.19290E+03,     204.4,     202.6,     202.6,     204.4,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.9,     319.9,
 0.19291E+03,     204.3,     202.5,     202.5,     204.3,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.9,     319.9,
 0.19291E+03,     204.3,     202.5,     202.5,     204.3,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.9,     319.9,
 0.19292E+03,     204.3,     202.5,     202.5,     204.3,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.9,     319.9,
 0.19292E+03,     204.3,     202.5,     202.5,     204.3,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.9,     319.9,
 0.19293E+03,     204.3,     202.4,     202.4,     204.3,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.9,     319.9,
 0.19293E+03,     204.3,     202.4,     202.4,     204.3,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.9,     319.9,
 0.19294E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.9,     319.9,
 0.19295E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.9,     319.9,
 0.19295E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     248.4,     248.4,     319.9,     319.9,
 0.19296E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.7,     213.1,     213.1,     215.7,     248.4,     248.4,     319.9,     319.9,
 0.19296E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19297E+03,     204.2,     202.1,     202.1,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.7,     319.7,
 0.19297E+03,     204.2,     202.1,     202.1,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19298E+03,     204.2,     202.1,     202.1,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19298E+03,     204.2,     202.1,     202.1,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19299E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19300E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19300E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19301E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19301E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19302E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19302E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19303E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19304E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19304E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19305E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19305E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19306E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19306E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19307E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19308E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19308E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.7,     318.7,
 0.19309E+03,     204.2,     202.0,     202.0,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.7,     318.7,
 0.19309E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.7,     318.7,
 0.19310E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.5,     318.5,
 0.19310E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.5,     318.5,
 0.19311E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.5,     318.5,
 0.19312E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.1,     318.1,
 0.19312E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.1,     318.1,
 0.19313E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.1,     318.1,
 0.19313E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     317.7,     317.7,
 0.19314E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     317.7,     317.7,
 0.19314E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     317.7,     317.7,
 0.19315E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     317.7,     317.7,
 0.19315E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     317.7,     317.7,
 0.19316E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.0,     213.1,     213.1,     215.0,     247.4,     247.4,     317.7,     317.7,
 0.19317E+03,     204.2,     201.9,     201.9,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19317E+03,     204.2,     201.8,     201.8,     204.2,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19318E+03,     204.1,     201.7,     201.7,     204.1,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19318E+03,     203.9,     201.7,     201.7,     203.9,     185.1,     184.0,     184.0,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19319E+03,     203.9,     201.7,     201.7,     203.9,     185.1,     183.8,     183.8,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19319E+03,     203.9,     201.7,     201.7,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19320E+03,     203.9,     201.7,     201.7,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19321E+03,     203.9,     201.6,     201.6,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19321E+03,     203.9,     201.6,     201.6,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19322E+03,     203.9,     201.6,     201.6,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19322E+03,     203.9,     201.6,     201.6,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19323E+03,     203.9,     201.6,     201.6,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19323E+03,     203.9,     201.6,     201.6,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19324E+03,     203.9,     201.5,     201.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19325E+03,     203.9,     201.5,     201.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.7,     317.7,
 0.19325E+03,     203.9,     201.5,     201.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
 0.19326E+03,     203.9,     201.5,     201.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     317.5,     317.5,
