    2.000000, 0.14596E+02,     595,.,         0,         0,         0,         4,         0,         0,        16,       107,       108,       196,       151,        53,        10,        45,       167,       146,       133,       112,        68,     10913,       396,       229,       115,       161,        15,       360,        12,       544,       348,        35,         0,         0,       274,         4,       156,        47,       251,       264,     10047,        88,         0,       140,       158,       137,       154,        71,         3,        69,       505,         0,       150,       128,       139,        36,        37,         4,         0,         0,         0,         9,        11,         3,         0,         0,         0,         1,         0,         0,         0,     77107
    2.000000, 0.14647E+02,     694,.,         0,         0,         2,         6,         0,         2,        14,       101,       106,       184,       151,        51,         8,        52,       168,       145,       138,       113,        69,     10931,       402,       225,       121,       157,        16,       366,         9,       549,       355,        32,         0,         0,       279,         8,       144,        48,       255,       268,     10066,        86,         0,       143,       159,       137,       158,        76,         2,        67,       505,         0,       141,       134,       133,        39,        34,         2,         1,         0,         0,         8,         9,         4,         0,         0,         0,         1,         0,         0,         0,     77141
    2.000000, 0.14698E+02,     793,.,         0,         0,         1,         5,         0,         2,        20,        99,       103,       183,       150,        52,         7,        50,       171,       138,       145,       114,        68,     10943,       403,       232,       118,       155,        14,       370,        12,       549,       358,        31,         0,         0,       284,         5,       145,        48,       256,       266,     10076,        90,         0,       142,       167,       136,       160,        75,         2,        69,       504,         0,       138,       125,       126,        40,        38,         4,         1,         0,         0,        10,         9,         5,         0,         0,         0,         1,         0,         0,         0,     77211
    2.000000, 0.14742E+02,     892,.,         1,         0,         1,         6,         0,         0,        24,        97,       101,       178,       151,        54,         6,        52,       171,       135,       148,       121,        69,     10942,       407,       233,       113,       163,        13,       367,        10,       549,       367,        25,         0,         0,       285,         6,       139,        54,       254,       267,     10073,        93,         0,       140,       170,       132,       162,        83,         3,        70,       505,         0,       141,       121,       133,        44,        28,         4,         0,         0,         0,         7,        11,         4,         0,         0,         0,         2,         0,         0,         0,     77268
    2.000000, 0.14790E+02,     991,.,         0,         0,         2,         3,         0,         1,        24,       101,       104,       178,       147,        51,         7,        56,       174,       126,       151,       110,        76,     10951,       409,       234,       113,       159,        13,       377,        10,       555,       364,        29,         0,         0,       291,         2,       142,        43,       266,       273,     10086,        97,         0,       140,       173,       126,       161,        81,         3,        65,       502,         1,       131,       129,       130,        44,        30,         5,         1,         0,         0,         8,        12,         4,         1,         0,         0,         0,         0,         0,         0,     77328
    2.000000, 0.14837E+02,    1090,.,         0,         0,         0,         1,         1,         4,        23,       104,        97,       176,       143,        54,         6,        56,       180,       120,       151,       123,        77,     10960,       404,       237,       106,       166,         8,       376,        14,       555,       374,        28,         0,         0,       297,         1,       135,        47,       263,       271,     10096,        98,         0,       138,       170,       127,       164,        89,         2,        65,       497,         1,       135,       130,       130,        51,        24,         4,         1,         0,         0,         5,         9,         4,         1,         0,         0,         0,         0,         0,         0,     77392
    2.000000, 0.14884E+02,    1189,.,         0,         0,         1,         4,         0,         3,        17,       104,       102,       174,       143,        54,         6,        58,       177,       123,       149,       114,        75,     10979,       406,       237,       111,       161,        13,       380,         9,       553,       368,        29,         0,         0,       298,         3,       132,        48,       268,       273,     10116,        89,         0,       141,       165,       133,       163,        83,         3,        63,       500,         0,       125,       136,       136,        41,        29,         1,         1,         0,         0,         8,        12,         3,         0,         0,         0,         0,         0,         0,         0,     77461
    2.000000, 0.14930E+02,    1288,.,         0,         0,         0,         9,         0,         4,        14,       102,       110,       171,       140,        54,         5,        54,       173,       126,       147,       118,        74,     10991,       408,       238,       114,       161,        17,       376,        11,       546,       370,        25,         0,         0,       296,         7,       128,        54,       267,       275,     10129,        87,         1,       138,       164,       137,       161,        83,         2,        61,       499,         0,       126,       140,       135,        36,        26,         2,         1,         0,         0,        14,        12,         1,         1,         0,         1,         0,         0,         0,         0,     77528
    2.000000, 0.14975E+02,    1387,.,         0,         0,         2,         7,         0,         5,        17,        96,       104,       162,       147,        53,         6,        58,       176,       130,       149,       118,        68,     11008,       408,       237,       117,       150,        16,       384,        13,       552,       368,        30,         0,         0,       300,         8,       123,        54,       264,       273,     10142,        86,         0,       143,       168,       131,       166,        87,         1,        66,       500,         0,       117,       132,       139,        36,        33,         0,         0,         0,         0,        13,        11,         1,         0,         0,         1,         0,         0,         0,         0,     77593
    2.000000, 0.15021E+02,    1486,.,         0,         0,         1,         7,         0,         4,        17,        89,       102,       152,       155,        51,         6,        58,       186,       134,       148,       126,        61,     11019,       406,       241,       112,       149,        13,       387,        14,       555,       374,        30,         0,         0,       303,         8,       112,        59,       263,       269,     10152,        78,         0,       146,       169,       131,       177,        91,         2,        64,       509,         0,       118,       130,       135,        31,        33,         0,         0,         0,         0,         8,         9,         1,         0,         0,         1,         0,         0,         0,         0,     77658
    2.000000, 0.15071E+02,    1585,.,         0,         0,         5,         2,         0,         4,        17,        89,       107,       164,       149,        48,         6,        60,       169,       141,       144,       121,        58,     11033,       408,       244,       110,       157,         8,       388,        14,       554,       373,        29,         0,         0,       308,         2,       119,        56,       269,       271,     10157,        79,         1,       137,       166,       142,       164,        89,         1,        67,       504,         0,       126,       137,       128,        34,        28,         3,         0,         0,         0,         4,        15,         0,         0,         1,         0,         1,         0,         0,         0,     77723
    2.000000, 0.15121E+02,    1684,.,         0,         0,         3,         5,         0,         3,        19,        91,       108,       155,       148,        51,         4,        61,       174,       131,       146,       118,        57,     11052,       409,       248,       112,       152,         9,       397,        17,       550,       371,        29,         0,         0,       312,         5,       115,        57,       271,       271,     10175,        78,         2,       136,       172,       139,       162,        93,         2,        63,       508,         0,       122,       130,       123,        31,        32,         4,         0,         0,         0,         5,        15,         2,         1,         1,         0,         0,         0,         0,         0,     77790
    2.000000, 0.15166E+02,    1783,.,         0,         0,         1,         4,         0,         6,        18,        90,       113,       161,       143,        42,         5,        57,       166,       132,       146,       116,        64,     11065,       411,       253,       107,       160,        12,       393,        17,       542,       371,        26,         0,         0,       317,         3,       117,        55,       276,       273,     10192,        87,         0,       126,       167,       137,       164,        89,         1,        58,       499,         0,       126,       147,       121,        36,        28,         4,         0,         0,         0,         7,        11,         1,         0,         0,         0,         0,         0,         0,         0,     77851
    2.000000, 0.15218E+02,    1882,.,         1,         1,         1,         2,         1,         2,        23,        91,       108,       156,       139,        43,         6,        61,       163,       145,       145,       116,        69,     11077,       406,       258,       115,       136,         7,       405,        17,       558,       369,        34,         0,         0,       321,         1,       111,        55,       281,       275,     10204,        93,         1,       137,       168,       132,       157,        89,         0,        56,       494,         1,       116,       151,       120,        42,        35,         4,         0,         0,         0,         2,         9,         1,         2,         0,         0,         0,         0,         0,         0,     77912
    2.000000, 0.15263E+02,    1981,.,         0,         0,         2,         3,         0,         2,        16,        89,       109,       150,       136,        46,         7,        59,       177,       146,       150,       127,        70,     11083,       407,       258,       115,       133,         6,       402,        12,       568,       370,        34,         0,         0,       319,         3,       109,        61,       277,       278,     10225,        88,         0,       143,       167,       135,       162,        86,         0,        53,       492,         0,       109,       156,       112,        43,        37,         3,         0,         0,         0,         3,         7,         1,         0,         0,         3,         2,         0,         0,         0,     77980
    2.000000, 0.15307E+02,    2080,.,         0,         0,         2,         6,         1,         0,        21,        93,       115,       145,       129,        40,         5,        63,       168,       144,       142,       137,        75,     11105,       408,       253,       122,       124,         8,       397,        12,       569,       372,        33,         0,         0,       316,         5,       103,        74,       266,       274,     10233,        98,         1,       151,       163,       127,       155,        94,         1,        52,       486,         0,       103,       160,       120,        44,        32,         5,         0,         0,         0,         4,         7,         2,         1,         0,         0,         4,         1,         0,         0,     78044
    2.000000, 0.15350E+02,    2179,.,         0,         0,         1,         8,         0,         1,        20,        92,       117,       145,       127,        40,         6,        62,       170,       139,       143,       123,        73,     11122,       407,       257,       124,       120,        15,       407,        14,       562,       368,        33,         0,         0,       320,         4,       103,        64,       282,       271,     10249,        97,         0,       154,       165,       134,       151,        86,         2,        52,       484,         0,       100,       154,       116,        44,        37,         3,         0,         0,         0,         6,         9,         5,         0,         0,         1,         1,         1,         0,         0,     78106
    2.000000, 0.15398E+02,    2278,.,         0,         0,         3,         4,         0,         2,        18,        78,       117,       144,       134,        38,         6,        63,       174,       150,       138,       124,        59,     11156,       401,       258,       122,       121,         9,       413,        13,       565,       367,        35,         0,         0,       323,         4,        99,        64,       283,       269,     10276,        83,         0,       155,       162,       140,       159,        86,         1,        50,       493,         0,        98,       156,       113,        32,        42,         2,         0,         0,         0,         4,         8,         4,         0,         0,         0,         2,         0,         0,         0,     78159
    2.000000, 0.15448E+02,    2377,.,         0,         0,         1,         3,         0,         2,        23,        82,       109,       150,       128,        42,         5,        60,       180,       141,       149,       110,        66,     11149,       407,       263,       119,       121,        11,       418,        12,       565,       362,        39,         0,         0,       325,         3,       106,        54,       290,       275,     10272,        85,         0,       152,       171,       136,       160,        84,         1,        52,       490,         0,        94,       147,       114,        39,        43,         3,         0,         0,         0,         6,        10,         1,         0,         0,         0,         1,         0,         0,         0,     78221
    2.000000, 0.15494E+02,    2476,.,         0,         0,         1,         7,         1,         6,        18,        79,       111,       149,       130,        43,         4,        59,       178,       138,       149,       112,        63,     11161,       402,       264,       120,       118,        15,       420,        21,       556,       363,        40,         1,         0,       329,         4,        99,        53,       296,       271,     10292,        81,         0,       152,       168,       139,       156,        85,         1,        46,       493,         0,        95,       149,       107,        40,        38,         4,         0,         0,         0,         8,        14,         1,         0,         1,         2,         0,         0,         0,         0,     78289
    2.000000, 0.15538E+02,    2575,.,         0,         0,         1,         9,         0,         4,        14,        85,       113,       151,       126,        42,         6,        58,       174,       137,       144,       118,        55,     11193,       401,       267,       115,       125,        17,       412,        22,       543,       356,        39,         0,         0,       329,         6,       103,        62,       289,       270,     10316,        76,         0,       142,       165,       142,       158,        79,         2,        49,       490,         0,       100,       147,       111,        32,        40,         4,         0,         0,         0,         9,        15,         1,         0,         0,         1,         3,         1,         0,         0,     78361
    2.000000, 0.15586E+02,    2674,.,         0,         0,         2,         7,         0,         1,        17,        81,       110,       144,       125,        41,         5,        60,       173,       137,       147,       119,        54,     11218,       405,       272,       119,       120,        18,       415,        17,       543,       362,        33,         0,         0,       333,         5,       102,        61,       291,       272,     10334,        73,         0,       141,       172,       136,       166,        87,         2,        50,       491,         0,        96,       142,       110,        32,        34,         3,         0,         0,         0,         8,        15,         2,         0,         0,         0,         2,         1,         0,         0,     78417
    2.000000, 0.15633E+02,    2773,.,         0,         0,         1,         4,         0,         2,        13,        89,       113,       136,       118,        48,         4,        59,       177,       136,       147,       124,        60,     11218,       410,       279,       122,       110,        16,       422,        16,       551,       371,        30,         0,         0,       340,         3,        97,        60,       296,       272,     10344,        78,         0,       144,       170,       132,       167,        96,         3,        54,       482,         0,        88,       144,       117,        33,        27,         3,         0,         0,         0,         7,        10,         6,         0,         0,         2,         3,         0,         0,         0,     78477
    2.000000, 0.15685E+02,    2872,.,         0,         0,         1,         5,         0,         3,        21,        87,       111,       130,       115,        43,         5,        58,       176,       127,       148,       123,        62,     11237,       407,       283,       116,       119,        14,       426,        19,       543,       376,        27,         0,         0,       344,         4,        93,        59,       298,       270,     10351,        83,         0,       138,       177,       127,       169,        99,         4,        52,       479,         0,        91,       138,       123,        35,        28,         1,         0,         0,         0,         9,         9,         4,         0,         0,         0,         1,         0,         0,         0,     78530
    2.000000, 0.15735E+02,    2971,.,         0,         0,         0,         4,         0,         1,        25,        82,       120,       133,       113,        37,         5,        56,       169,       128,       148,       114,        67,     11254,       410,       290,       117,       118,        13,       432,        15,       543,       369,        26,         0,         0,       347,         3,        96,        59,       304,       271,     10367,        89,         0,       135,       177,       127,       159,        99,         5,        46,       478,         0,        89,       144,       121,        35,        28,         2,         0,         0,         0,         9,        11,         2,         0,         0,         0,         1,         0,         0,         0,     78603
    2.000000, 0.15782E+02,    3070,.,         0,         0,         1,         5,         2,         1,        20,        84,       117,       130,       106,        39,         5,        60,       177,       122,       148,       122,        70,     11260,       411,       283,       120,       123,        11,       430,        11,       551,       373,        23,         0,         0,       344,         4,        93,        64,       304,       275,     10369,        93,         0,       137,       181,       128,       159,        97,         4,        47,       475,         0,        92,       144,       113,        38,        27,         5,         1,         0,         0,         7,        10,         2,         0,         0,         0,         2,         0,         0,         0,     78676
    2.000000, 0.15830E+02,    3169,.,         0,         0,         1,         6,         0,         2,        17,        88,       118,       131,       104,        43,         5,        57,       176,       126,       147,       124,        66,     11269,       410,       285,       121,       117,        14,       428,        13,       548,       370,        26,         0,         0,       344,         6,        92,        66,       301,       274,     10386,        83,         1,       138,       176,       136,       160,        94,         4,        49,       475,         0,        87,       143,       112,        31,        30,         5,         1,         0,         0,        11,        11,         2,         1,         0,         1,         3,         0,         0,         0,     78739
    2.000000, 0.15881E+02,    3268,.,         0,         0,         0,         8,         0,         4,        11,        86,       121,       126,       108,        41,         4,        60,       173,       129,       144,       117,        59,     11293,       411,       285,       122,       121,        13,       434,        13,       542,       367,        25,         0,         0,       349,         7,        87,        65,       308,       272,     10405,        80,         0,       135,       172,       138,       157,        96,         5,        48,       477,         0,        88,       147,       115,        31,        28,         4,         0,         0,         0,         8,        11,         2,         0,         0,         0,         2,         0,         0,         0,     78802
    2.000000, 0.15930E+02,    3367,.,         0,         0,         0,        10,         0,         0,        13,        84,       120,       123,       118,        42,         5,        59,       170,       128,       146,       117,        58,     11289,       411,       289,       118,       133,        10,       432,        10,       534,       366,        19,         0,         0,       348,         9,        89,        67,       309,       273,     10400,        77,         0,       127,       175,       137,       156,        98,         6,        48,       486,         1,        96,       147,       115,        31,        23,         2,         0,         0,         0,         7,         7,         4,         1,         0,         0,         2,         0,         0,         0,     78878
    2.000000, 0.15980E+02,    3466,.,         0,         0,         4,         6,         1,         2,        14,        82,       108,       130,       124,        43,         6,        61,       170,       119,       148,       111,        58,     11296,       406,       291,       116,       135,         8,       439,         9,       535,       362,        22,         0,         0,       354,         4,        93,        66,       312,       271,     10404,        75,         0,       128,       178,       135,       151,        97,         4,        50,       492,         0,        97,       138,       112,        33,        28,         2,         0,         0,         1,         3,        13,         3,         1,         0,         0,         2,         0,         0,         0,     78944
    2.000000, 0.16027E+02,    3565,.,         0,         0,         1,         4,         1,         1,        18,        90,       107,       137,       116,        46,         5,        57,       168,       105,       152,       103,        61,     11313,       406,       300,       113,       138,        11,       441,        11,       521,       356,        19,         0,         0,       358,         5,        96,        60,       320,       267,     10418,        82,         0,       117,       182,       139,       147,        95,         4,        58,       485,         0,       103,       118,       115,        33,        25,         4,         0,         0,         1,         6,        16,         3,         1,         0,         0,         1,         0,         0,         0,     79018
    2.000000, 0.16075E+02,    3664,.,         0,         0,         0,         3,         0,         1,        28,        87,       102,       138,       115,        42,         3,        60,       159,       106,       153,       108,        67,     11328,       404,       302,       109,       139,        10,       441,        16,       515,       353,        21,         0,         0,       363,         2,        99,        63,       317,       265,     10434,        87,         2,       112,       185,       130,       148,        92,         2,        54,       483,         0,       105,       123,       109,        40,        29,         3,         0,         0,         1,         5,        11,         1,         3,         0,         0,         3,         0,         0,         0,     79090
    2.000000, 0.16123E+02,    3763,.,         0,         0,         2,         2,         2,         1,        30,        69,        95,       138,       127,        40,         5,        60,       158,       114,       156,       100,        58,     11344,       400,       304,       112,       139,        10,       448,        15,       511,       350,        20,         0,         0,       365,         2,       103,        52,       327,       263,     10446,        80,         0,       111,       190,       124,       158,        92,         3,        52,       494,         0,       105,       119,       106,        38,        28,         1,         1,         0,         1,         6,         9,         1,         1,         0,         0,         1,         0,         0,         0,     79151
    2.000000, 0.16171E+02,    3862,.,         0,         0,         1,         4,         0,         2,        26,        69,       106,       134,       130,        35,         6,        59,       155,       115,       149,       101,        58,     11356,       396,       306,       110,       140,        12,       449,        16,       506,       351,        17,         0,         0,       367,         3,        98,        50,       333,       258,     10462,        81,         0,       113,       180,       122,       158,        93,         4,        47,       497,         0,       103,       130,       109,        34,        23,         1,         0,         0,         0,         7,         8,         3,         0,         0,         1,         0,         0,         0,         0,     79224
    2.000000, 0.16223E+02,    3961,.,         0,         0,         0,         5,         0,         2,        17,        71,       110,       139,       126,        38,         5,        53,       162,       118,       148,       105,        55,     11368,       398,       309,       107,       140,        14,       442,        14,       506,       354,        15,         0,         0,       364,         4,       101,        55,       325,       262,     10480,        73,         0,       112,       175,       134,       157,        93,         2,        48,       495,         0,       102,       135,       102,        31,        22,         2,         0,         0,         0,        10,         9,         1,         0,         0,         2,         2,         0,         0,         0,     79287
    2.000000, 0.16278E+02,    4060,.,         0,         0,         3,         5,         0,         4,        11,        72,       101,       137,       126,        35,         4,        51,       166,       112,       149,       103,        52,     11404,       395,       313,       107,       144,        12,       446,        10,       502,       351,        12,         0,         0,       368,         4,        99,        56,       329,       257,     10509,        71,         0,       111,       177,       126,       156,       100,         3,        47,       495,         0,       103,       136,       100,        33,        16,         1,         0,         0,         0,         9,         7,         3,         0,         0,         0,         0,         0,         1,         0,     79343
    2.000000, 0.16332E+02,    4159,.,         0,         0,         2,         6,         0,         5,        19,        65,       102,       138,       118,        35,         3,        47,       161,       114,       151,       103,        53,     11421,       401,       319,       103,       145,        15,       445,        10,       498,       346,        12,         0,         0,       371,         4,       101,        58,       332,       259,     10526,        73,         0,       106,       181,       126,       155,        96,         3,        49,       488,         0,       102,       131,        96,        36,        14,         4,         0,         0,         0,        11,         9,         2,         0,         0,         0,         1,         1,         1,         0,     79418
    2.000000, 0.16380E+02,    4258,.,         0,         0,         0,         6,         0,         4,        19,        62,        93,       142,       126,        29,         3,        49,       164,        94,       159,        96,        56,     11450,       390,       321,       101,       156,        13,       449,         9,       484,       338,        10,         0,         0,       374,         4,       103,        49,       343,       252,     10555,        73,         0,       100,       186,       117,       160,        92,         2,        42,       496,         0,       108,       127,        88,        40,        13,         2,         0,         0,         0,        11,         4,         4,         0,         0,         0,         0,         1,         0,         0,     79497
    2.000000, 0.16433E+02,    4357,.,         0,         0,         0,         5,         1,         4,        18,        63,       102,       135,       118,        30,         5,        56,       158,        97,       157,        97,        62,     11457,       393,       315,       110,       147,        11,       453,         8,       493,       335,        15,         0,         0,       375,         5,        99,        54,       340,       256,     10568,        75,         0,       102,       183,       124,       148,        93,         2,        43,       488,         0,       105,       126,        88,        42,        18,         2,         1,         0,         0,         7,         8,         3,         0,         0,         1,         1,         0,         1,         0,     79562
    2.000000, 0.16490E+02,    4456,.,         0,         0,         2,         3,         0,         2,        13,        65,        97,       139,       111,        34,         3,        54,       167,       107,       151,        96,        53,     11475,       394,       318,       107,       145,         9,       455,         4,       503,       333,        17,         0,         0,       374,         3,       103,        50,       344,       260,     10580,        68,         0,       106,       182,       120,       160,        89,         0,        46,       485,         0,       103,       132,        89,        32,        20,         4,         1,         0,         0,         6,         6,         3,         0,         0,         0,         1,         1,         0,         0,     79629
    2.000000, 0.16544E+02,    4555,.,         0,         0,         1,         2,         1,         3,        20,        64,        97,       137,       111,        31,         4,        55,       161,       102,       150,        92,        54,     11497,       388,       323,       103,       146,         7,       463,        10,       495,       329,        20,         0,         0,       381,         2,       102,        45,       349,       255,     10596,        71,         1,       103,       181,       121,       155,        88,         0,        46,       484,         0,       102,       128,        91,        34,        24,         2,         1,         0,         0,         5,         8,         1,         0,         1,         0,         1,         0,         0,         0,     79695
    2.000000, 0.16600E+02,    4654,.,         0,         0,         1,         4,         0,         0,        21,        64,        92,       141,       119,        31,         4,        52,       159,       101,       151,        87,        52,     11508,       385,       327,       101,       148,        10,       461,         8,       486,       321,        18,         0,         0,       379,         2,       105,        42,       355,       250,     10606,        71,         0,       101,       183,       119,       153,        83,         1,        46,       490,         0,       106,       123,        93,        37,        22,         0,         0,         0,         0,         5,         9,         2,         0,         0,         0,         1,         0,         0,         0,     79774
    2.000000, 0.16658E+02,    4753,.,         0,         0,         0,         4,         1,         2,        14,        64,       100,       146,       114,        31,         5,        53,       149,       113,       139,        80,        45,     11530,       383,       327,       103,       153,         9,       466,         9,       483,       315,        19,         0,         0,       382,         4,       103,        39,       364,       251,     10626,        65,         1,        97,       169,       131,       149,        79,         0,        45,       487,         0,       107,       140,        91,        26,        22,         3,         0,         1,         0,         7,         6,         0,         1,         1,         0,         0,         0,         0,         0,     79837
    2.000000, 0.16715E+02,    4852,.,         0,         0,         2,         9,         0,         2,         9,        67,       100,       141,       112,        32,         3,        51,       150,       111,       137,        91,        45,     11548,       380,       325,       111,       143,        15,       460,         8,       480,       315,        18,         0,         0,       378,         9,        98,        47,       358,       247,     10644,        64,         0,       103,       169,       127,       150,        80,         0,        45,       490,         0,       104,       135,        88,        24,        21,         5,         0,         0,         0,        12,         8,         2,         0,         0,         0,         1,         0,         0,         0,     79907
    2.000000, 0.16772E+02,    4951,.,         0,         0,         1,         6,         1,         1,        19,        65,       107,       137,       112,        32,         2,        51,       141,       108,       137,        97,        50,     11545,       385,       331,       110,       140,        11,       462,         9,       484,       323,        14,         0,         0,       383,         6,        97,        53,       352,       246,     10638,        75,         0,       101,       172,       128,       142,        89,         0,        47,       481,         2,       104,       127,        97,        25,        19,         3,         0,         2,         0,         9,        13,         1,         2,         0,         0,         2,         0,         0,         0,     79967
    2.000000, 0.16826E+02,    5050,.,         0,         0,         1,         7,         0,         2,        14,        70,       104,       140,       104,        36,         1,        45,       144,       113,       135,        94,        51,     11567,       383,       338,       108,       136,        13,       464,         6,       482,       318,        14,         0,         0,       385,         4,       100,        56,       354,       246,     10663,        72,         0,       103,       167,       129,       137,        86,         0,        49,       478,         1,       101,       130,        97,        24,        21,         3,         0,         0,         0,         8,        14,         2,         1,         0,         0,         3,         0,         0,         0,     80039
    2.000000, 0.16882E+02,    5149,.,         0,         0,         1,         1,         1,         1,        11,        67,       102,       142,        96,        38,         1,        47,       143,       126,       134,        90,        49,     11581,       386,       342,       109,       139,         5,       472,         5,       486,       320,        14,         0,         0,       390,         1,       103,        50,       361,       247,     10679,        69,         0,        99,       165,       126,       146,        87,         1,        49,       472,         0,       106,       137,        98,        22,        21,         4,         0,         0,         0,         3,         6,         0,         0,         0,         1,         3,         0,         0,         0,     80100
    2.000000, 0.16935E+02,    5248,.,         0,         0,         1,         4,         0,         2,        16,        71,       105,       134,        98,        40,         0,        46,       138,       118,       133,        87,        51,     11581,       389,       347,       104,       144,         7,       477,         8,       479,       322,        12,         0,         0,       395,         3,        98,        49,       364,       245,     10680,        71,         0,        93,       167,       127,       139,        93,         1,        52,       472,         1,       109,       128,       102,        21,        19,         3,         2,         1,         0,         4,         9,         1,         2,         0,         0,         1,         0,         0,         0,     80161
    2.000000, 0.16992E+02,    5347,.,         0,         0,         2,         4,         0,         0,        11,        74,       105,       134,        99,        37,         1,        49,       137,       116,       132,        81,        51,     11600,       388,       346,       114,       134,        11,       480,         4,       477,       318,         8,         0,         0,       395,         4,        99,        45,       373,       248,     10689,        72,         2,        93,       171,       127,       137,        88,         1,        51,       475,         0,       104,       129,       100,        23,        18,         2,         0,         0,         0,         5,         9,         3,         2,         0,         0,         1,         0,         0,         0,     80226
