time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.30890E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.31035E+02,      51.8,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.31163E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.31303E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.31428E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.31562E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.31684E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.31806E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.31934E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.32072E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.32221E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.32357E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.32485E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.32607E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.32753E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.32913E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.33038E+02,      51.8,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.33174E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.33308E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.33449E+02,      52.2,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.33580E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.33708E+02,      51.4,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.33859E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.34025E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.34186E+02,      51.8,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.34330E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.34478E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.34630E+02,      51.8,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.34790E+02,      51.8,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.34945E+02,      51.8,      12.0,      55.9,      55.9,      16.7,      16.4,      16.4,      16.7,
 0.35089E+02,      51.8,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.35223E+02,      51.8,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.35360E+02,      51.4,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.35496E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.35644E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.35789E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.35909E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.36047E+02,      51.4,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.36189E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.36326E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.36454E+02,      51.4,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.36590E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.36730E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.36873E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.37027E+02,      51.4,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.37177E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.37294E+02,      51.8,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.37439E+02,      51.4,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.37562E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.37688E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.37815E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.37947E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.38078E+02,      52.2,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.38229E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.38359E+02,      52.2,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.38496E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.38631E+02,      52.2,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.38770E+02,      52.2,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.38911E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.39049E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.39200E+02,      51.8,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.39346E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.39480E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.39624E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.39767E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.39940E+02,      51.8,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.40089E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.40230E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.40362E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.40516E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.40656E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.40821E+02,      52.5,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.40978E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.41127E+02,      52.5,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.41289E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.41460E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.41612E+02,      52.5,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.41741E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.41900E+02,      52.2,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.42035E+02,      52.2,      12.4,      56.5,      56.5,      16.4,      16.7,      16.7,      16.4,
 0.42202E+02,      52.2,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.42366E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.42498E+02,      52.5,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.42672E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.42844E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
