    2.000000, 0.14596E+02,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         2,         6,        37,         9,        10,         3,         0,         0,         0,         0,         0,         3,         8,         0,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         1,         0,         1,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0
    2.000000, 0.14647E+02,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,        10,        30,         7,        10,         1,         1,         0,         0,         0,         0,         4,         3,         2,         0,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         1,         1,         1,         0,         0,         2,         2,         1,         0,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.14698E+02,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         4,        10,        31,        16,         9,         1,         1,         0,         0,         0,         0,         3,         6,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.14742E+02,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         1,         0,         4,         6,        25,        12,         6,         2,         0,         0,         0,         0,         0,         4,         5,         1,         0,         0,         1,         6,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         6,         0,         1,         0,         0,         0,         1,         0,         0
    2.000000, 0.14790E+02,     991,.,         0,         0,         0,         0,         0,         0,         4,         0,         2,         4,         0,         0,         0,         0,         1,        13,        20,        15,         8,         2,         0,         0,         0,         0,         0,         4,         7,         2,         5,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         1,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.14837E+02,    1090,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         1,         0,         3,        13,        24,        18,         4,         4,         0,         0,         0,         0,         0,         3,         6,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         3,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.14884E+02,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         2,         0,         4,        16,        27,         9,        11,         2,         1,         0,         0,         0,         0,         3,         4,         2,         1,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0,         2,         1,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0
    2.000000, 0.14930E+02,    1288,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         3,         0,         5,        14,        26,        10,         8,         2,         2,         0,         0,         0,         0,         6,         3,         0,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         1
    2.000000, 0.14975E+02,    1387,.,         0,         0,         0,         0,         0,         0,         0,         3,         1,         5,         0,         0,         1,         0,         4,         8,        24,        18,        12,         0,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15021E+02,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         1,         0,         7,        10,        24,        10,        12,         0,         0,         0,         0,         0,         0,         3,         3,         0,         1,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         1,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15071E+02,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         1,         1,         0,         4,        12,        24,         9,         5,         4,         0,         0,         0,         0,         0,         1,        10,         0,         0,         1,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.15121E+02,    1684,.,         0,         0,         0,         0,         1,         0,         1,         1,         5,         3,         0,         0,         0,         0,         3,         9,        25,        11,        11,         1,         0,         1,         0,         0,         0,         4,         7,         3,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.15166E+02,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         1,         0,         6,        10,        20,        10,         7,         3,         0,         0,         0,         0,         0,         5,         7,         0,         2,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         0,         1,         0,         0,         0,         0,         1,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15218E+02,    1882,.,         0,         0,         0,         1,         0,         0,         1,         0,         2,         4,         0,         0,         3,         0,         5,         4,        28,        14,        14,         3,         0,         0,         0,         0,         0,         1,         6,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         2,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15263E+02,    1981,.,         0,         0,         0,         0,         0,         1,         1,         2,         0,         5,         0,         0,         3,         0,         1,        16,        23,        14,         6,         2,         1,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         7,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         1,         0,         0
    2.000000, 0.15307E+02,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         1,         2,         0,         2,         8,        19,        15,         7,         4,         0,         0,         0,         0,         0,         3,        10,         1,         1,         0,         0,         4,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         0,         0,         1,         1,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15350E+02,    2179,.,         0,         0,         0,         1,         0,         0,         1,         3,         7,         5,         0,         0,         1,         0,         1,         6,        19,         6,         7,         2,         0,         0,         0,         0,         0,         9,         9,         4,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0
    2.000000, 0.15398E+02,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         2,         0,         3,        14,        22,        11,         9,         1,         0,         0,         0,         0,         0,         3,         3,         3,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         2,         4,         1,         0,         0,         1,         1,         0,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0
    2.000000, 0.15448E+02,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         1,         1,         0,         2,         6,        22,        19,         6,         4,         0,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         1,         1,         2,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.15494E+02,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         2,         0,         4,        18,        18,        16,         6,         2,         1,         0,         0,         0,         0,         3,         9,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.15538E+02,    2575,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         3,         0,         6,        12,        20,         9,        10,         1,         0,         0,         0,         0,         0,         5,         6,         2,         0,         0,         1,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.15586E+02,    2674,.,         0,         0,         0,         1,         0,         0,         0,         2,         1,         8,         0,         0,         0,         0,         5,        10,        23,        13,        10,         0,         0,         0,         0,         0,         0,         6,         4,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.15633E+02,    2773,.,         0,         0,         0,         0,         0,         0,         1,         0,         6,        10,         0,         0,         0,         0,         0,        11,        20,        10,         8,         2,         0,         0,         0,         0,         0,         6,         5,         6,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0
    2.000000, 0.15685E+02,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         3,         8,        22,        13,         9,         1,         0,         0,         0,         0,         0,         7,         5,         2,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         1,         0,         0,         0,         1,         1,         3,         0,         0,         0,         6,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.15735E+02,    2971,.,         0,         0,         0,         0,         0,         0,         0,         2,         5,         4,         0,         0,         1,         0,         6,        12,        19,        12,        10,         2,         0,         0,         0,         0,         0,         3,        10,         1,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15782E+02,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         1,        16,        28,        13,         7,         3,         1,         0,         0,         0,         0,         5,         5,         0,         1,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.15830E+02,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         1,         2,         0,         1,        12,        26,        11,         6,         2,         0,         0,         0,         0,         0,         5,         3,         0,         2,         0,         0,         5,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.15881E+02,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         2,         0,         2,        15,        17,        13,         7,         2,         0,         0,         0,         0,         0,         1,         8,         4,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         2,         1,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.15930E+02,    3367,.,         0,         0,         0,         0,         0,         0,         1,         0,         2,         6,         0,         0,         1,         0,         6,        11,        22,        15,         2,         0,         0,         0,         0,         0,         0,         3,         5,         2,         2,         0,         0,         5,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         2,         1,         0,         0,         0,         0,         0
    2.000000, 0.15980E+02,    3466,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         0,         3,        10,        26,        16,         3,         1,         0,         0,         0,         0,         0,         1,         8,         2,         1,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         3,         0,         0,         1,         0,         0,         1,         1,         1,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.16027E+02,    3565,.,         0,         0,         0,         0,         1,         0,         1,         1,         3,         5,         0,         1,         4,         0,         6,         4,        24,        10,         5,         4,         0,         0,         0,         1,         0,         4,         7,         1,         0,         0,         0,         4,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         1,         0,         0
    2.000000, 0.16075E+02,    3664,.,         0,         0,         0,         0,         0,         0,         1,         2,         2,         4,         0,         0,         2,         0,         2,        14,        21,        22,         7,         2,         0,         0,         0,         0,         0,         3,         3,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.16123E+02,    3763,.,         0,         0,         0,         0,         1,         0,         2,         1,         2,         2,         0,         0,         4,         0,         0,        10,        28,        13,         5,         0,         1,         0,         0,         0,         0,         3,         3,         3,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         0,         3,         0,         0,         0,         0,         1,         1,         1,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.16171E+02,    3862,.,         0,         0,         0,         1,         0,         1,         0,         0,         4,         2,         0,         0,         5,         0,         2,        15,        24,        12,         5,         1,         0,         0,         0,         0,         0,         6,         6,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         2,         0,         0,         0,         2,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.16223E+02,    3961,.,         0,         0,         0,         0,         0,         0,         2,         1,         3,         5,         0,         0,         0,         0,         2,        18,        16,        13,         4,         2,         0,         0,         0,         0,         0,         7,         3,         1,         1,         0,         0,         7,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.16278E+02,    4060,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         5,         0,         0,         1,         0,         6,        13,        20,        11,        10,         2,         0,         0,         0,         0,         0,         3,         2,         3,         1,         0,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         2,         0,         0,         0,         1,         1,         0,         0,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.16332E+02,    4159,.,         0,         0,         0,         0,         0,         1,         0,         1,         3,         3,         0,         0,         0,         0,         4,        12,        28,        18,         7,         3,         1,         0,         0,         0,         0,         4,         5,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
    2.000000, 0.16380E+02,    4258,.,         0,         0,         0,         0,         1,         0,         0,         2,         1,         5,         0,         1,         6,         0,         5,         9,        27,        15,         2,         4,         0,         0,         1,         0,         0,         3,         0,         4,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0
    2.000000, 0.16433E+02,    4357,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         3,         0,         1,         0,         0,         4,        17,        17,        14,        14,         0,         1,         0,         0,         0,         0,         2,         7,         0,         1,         0,         0,         4,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0
    2.000000, 0.16490E+02,    4456,.,         0,         0,         0,         0,         0,         0,         1,         1,         2,         5,         0,         0,         1,         0,         5,        14,        23,        13,         6,         4,         0,         0,         0,         0,         0,         4,         4,         2,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0
    2.000000, 0.16544E+02,    4555,.,         0,         0,         0,         1,         1,         0,         0,         1,         3,         4,         0,         0,         2,         0,         4,         9,        18,        15,         8,         1,         0,         0,         0,         1,         0,         4,         9,         2,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         3,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0
    2.000000, 0.16600E+02,    4654,.,         0,         0,         0,         0,         1,         0,         0,         0,         3,         5,         0,         1,         4,         0,         5,        12,        15,        15,         8,         1,         0,         0,         0,         0,         0,         7,         5,         1,         0,         1,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0
    2.000000, 0.16658E+02,    4753,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         2,         1,         0,         2,        16,        17,         9,         8,         4,         0,         0,         0,         0,         0,         5,         4,         2,         1,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0
    2.000000, 0.16715E+02,    4852,.,         0,         0,         0,         0,         0,         0,         0,         1,         5,         3,         0,         1,         2,         0,         1,        12,        20,        11,         8,         3,         1,         0,         0,         0,         0,         8,         8,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0
    2.000000, 0.16772E+02,    4951,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         3,         0,         3,         4,        23,        11,         5,         3,         0,         0,         0,         0,         0,         6,         7,         2,         2,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         2,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0
