,interaction_A,interaction_B,interaction_C,interaction_D
UreaPred_Optimisation_212,3.0,5.0,0.5,0.5
UreaPred_Optimisation_213,3.0,5.0,0.5,1.0
UreaPred_Optimisation_214,3.0,5.0,0.5,1.5
UreaPred_Optimisation_215,3.0,5.0,0.5,2.0
UreaPred_Optimisation_216,3.0,5.0,1.0,-2.0
UreaPred_Optimisation_217,3.0,5.0,1.0,-1.5
UreaPred_Optimisation_218,3.0,5.0,1.0,-1.0
UreaPred_Optimisation_219,3.0,5.0,1.0,-0.5
UreaPred_Optimisation_220,3.0,5.0,1.0,0.0
UreaPred_Optimisation_221,3.0,5.0,1.0,0.5
UreaPred_Optimisation_222,3.0,5.0,1.0,1.0
UreaPred_Optimisation_223,3.0,5.0,1.0,1.5
UreaPred_Optimisation_224,3.0,5.0,1.0,2.0
UreaPred_Optimisation_225,3.0,5.0,1.5,-2.0
UreaPred_Optimisation_226,3.0,5.0,1.5,-1.5
UreaPred_Optimisation_227,3.0,5.0,1.5,-1.0
UreaPred_Optimisation_228,3.0,5.0,1.5,-0.5
UreaPred_Optimisation_229,3.0,5.0,1.5,0.0
UreaPred_Optimisation_230,3.0,5.0,1.5,0.5
UreaPred_Optimisation_231,3.0,5.0,1.5,1.0
UreaPred_Optimisation_232,3.0,5.0,1.5,1.5
UreaPred_Optimisation_233,3.0,5.0,1.5,2.0
UreaPred_Optimisation_234,3.0,5.0,2.0,-2.0
UreaPred_Optimisation_235,3.0,5.0,2.0,-1.5
UreaPred_Optimisation_236,3.0,5.0,2.0,-1.0
UreaPred_Optimisation_237,3.0,5.0,2.0,-0.5
UreaPred_Optimisation_238,3.0,5.0,2.0,0.0
UreaPred_Optimisation_239,3.0,5.0,2.0,0.5
UreaPred_Optimisation_240,3.0,5.0,2.0,1.0
UreaPred_Optimisation_241,3.0,5.0,2.0,1.5
UreaPred_Optimisation_242,3.0,5.0,2.0,2.0
UreaPred_Optimisation_243,3.0,6.0,-2.0,-2.0
UreaPred_Optimisation_244,3.0,6.0,-2.0,-1.5
UreaPred_Optimisation_245,3.0,6.0,-2.0,-1.0
UreaPred_Optimisation_246,3.0,6.0,-2.0,-0.5
UreaPred_Optimisation_247,3.0,6.0,-2.0,0.0
UreaPred_Optimisation_248,3.0,6.0,-2.0,0.5
UreaPred_Optimisation_249,3.0,6.0,-2.0,1.0
UreaPred_Optimisation_250,3.0,6.0,-2.0,1.5
UreaPred_Optimisation_251,3.0,6.0,-2.0,2.0
UreaPred_Optimisation_252,3.0,6.0,-1.5,-2.0
UreaPred_Optimisation_253,3.0,6.0,-1.5,-1.5
UreaPred_Optimisation_254,3.0,6.0,-1.5,-1.0
UreaPred_Optimisation_255,3.0,6.0,-1.5,-0.5
UreaPred_Optimisation_256,3.0,6.0,-1.5,0.0
UreaPred_Optimisation_257,3.0,6.0,-1.5,0.5
UreaPred_Optimisation_258,3.0,6.0,-1.5,1.0
UreaPred_Optimisation_259,3.0,6.0,-1.5,1.5
UreaPred_Optimisation_260,3.0,6.0,-1.5,2.0
UreaPred_Optimisation_261,3.0,6.0,-1.0,-2.0
UreaPred_Optimisation_262,3.0,6.0,-1.0,-1.5
UreaPred_Optimisation_263,3.0,6.0,-1.0,-1.0
UreaPred_Optimisation_264,3.0,6.0,-1.0,-0.5
UreaPred_Optimisation_265,3.0,6.0,-1.0,0.0
UreaPred_Optimisation_266,3.0,6.0,-1.0,0.5
UreaPred_Optimisation_267,3.0,6.0,-1.0,1.0
UreaPred_Optimisation_268,3.0,6.0,-1.0,1.5
UreaPred_Optimisation_269,3.0,6.0,-1.0,2.0
UreaPred_Optimisation_270,3.0,6.0,-0.5,-2.0
UreaPred_Optimisation_271,3.0,6.0,-0.5,-1.5
UreaPred_Optimisation_272,3.0,6.0,-0.5,-1.0
UreaPred_Optimisation_273,3.0,6.0,-0.5,-0.5
UreaPred_Optimisation_274,3.0,6.0,-0.5,0.0
UreaPred_Optimisation_275,3.0,6.0,-0.5,0.5
UreaPred_Optimisation_276,3.0,6.0,-0.5,1.0
UreaPred_Optimisation_277,3.0,6.0,-0.5,1.5
UreaPred_Optimisation_278,3.0,6.0,-0.5,2.0
UreaPred_Optimisation_279,3.0,6.0,0.0,-2.0
UreaPred_Optimisation_280,3.0,6.0,0.0,-1.5
UreaPred_Optimisation_281,3.0,6.0,0.0,-1.0
UreaPred_Optimisation_282,3.0,6.0,0.0,-0.5
UreaPred_Optimisation_283,3.0,6.0,0.0,0.0
UreaPred_Optimisation_284,3.0,6.0,0.0,0.5
UreaPred_Optimisation_285,3.0,6.0,0.0,1.0
UreaPred_Optimisation_286,3.0,6.0,0.0,1.5
UreaPred_Optimisation_287,3.0,6.0,0.0,2.0
UreaPred_Optimisation_288,3.0,6.0,0.5,-2.0
UreaPred_Optimisation_289,3.0,6.0,0.5,-1.5
UreaPred_Optimisation_290,3.0,6.0,0.5,-1.0
UreaPred_Optimisation_291,3.0,6.0,0.5,-0.5
UreaPred_Optimisation_292,3.0,6.0,0.5,0.0
UreaPred_Optimisation_293,3.0,6.0,0.5,0.5
UreaPred_Optimisation_294,3.0,6.0,0.5,1.0
UreaPred_Optimisation_295,3.0,6.0,0.5,1.5
UreaPred_Optimisation_296,3.0,6.0,0.5,2.0
UreaPred_Optimisation_297,3.0,6.0,1.0,-2.0
UreaPred_Optimisation_298,3.0,6.0,1.0,-1.5
UreaPred_Optimisation_299,3.0,6.0,1.0,-1.0
UreaPred_Optimisation_300,3.0,6.0,1.0,-0.5
UreaPred_Optimisation_301,3.0,6.0,1.0,0.0
UreaPred_Optimisation_302,3.0,6.0,1.0,0.5
UreaPred_Optimisation_303,3.0,6.0,1.0,1.0
UreaPred_Optimisation_304,3.0,6.0,1.0,1.5
UreaPred_Optimisation_305,3.0,6.0,1.0,2.0
UreaPred_Optimisation_306,3.0,6.0,1.5,-2.0
UreaPred_Optimisation_307,3.0,6.0,1.5,-1.5
UreaPred_Optimisation_308,3.0,6.0,1.5,-1.0
UreaPred_Optimisation_309,3.0,6.0,1.5,-0.5
UreaPred_Optimisation_310,3.0,6.0,1.5,0.0
UreaPred_Optimisation_311,3.0,6.0,1.5,0.5
UreaPred_Optimisation_312,3.0,6.0,1.5,1.0
UreaPred_Optimisation_313,3.0,6.0,1.5,1.5
UreaPred_Optimisation_314,3.0,6.0,1.5,2.0
UreaPred_Optimisation_315,3.0,6.0,2.0,-2.0
UreaPred_Optimisation_316,3.0,6.0,2.0,-1.5
UreaPred_Optimisation_317,3.0,6.0,2.0,-1.0
UreaPred_Optimisation_318,3.0,6.0,2.0,-0.5
UreaPred_Optimisation_319,3.0,6.0,2.0,0.0
UreaPred_Optimisation_320,3.0,6.0,2.0,0.5
UreaPred_Optimisation_321,3.0,6.0,2.0,1.0
UreaPred_Optimisation_322,3.0,6.0,2.0,1.5
UreaPred_Optimisation_323,3.0,6.0,2.0,2.0
UreaPred_Optimisation_324,3.0,7.0,-2.0,-2.0
UreaPred_Optimisation_325,3.0,7.0,-2.0,-1.5
UreaPred_Optimisation_326,3.0,7.0,-2.0,-1.0
UreaPred_Optimisation_327,3.0,7.0,-2.0,-0.5
UreaPred_Optimisation_328,3.0,7.0,-2.0,0.0
UreaPred_Optimisation_329,3.0,7.0,-2.0,0.5
UreaPred_Optimisation_330,3.0,7.0,-2.0,1.0
UreaPred_Optimisation_331,3.0,7.0,-2.0,1.5
UreaPred_Optimisation_332,3.0,7.0,-2.0,2.0
UreaPred_Optimisation_333,3.0,7.0,-1.5,-2.0
UreaPred_Optimisation_334,3.0,7.0,-1.5,-1.5
UreaPred_Optimisation_335,3.0,7.0,-1.5,-1.0
UreaPred_Optimisation_336,3.0,7.0,-1.5,-0.5
UreaPred_Optimisation_337,3.0,7.0,-1.5,0.0
UreaPred_Optimisation_338,3.0,7.0,-1.5,0.5
UreaPred_Optimisation_339,3.0,7.0,-1.5,1.0
UreaPred_Optimisation_340,3.0,7.0,-1.5,1.5
UreaPred_Optimisation_341,3.0,7.0,-1.5,2.0
UreaPred_Optimisation_342,3.0,7.0,-1.0,-2.0
UreaPred_Optimisation_343,3.0,7.0,-1.0,-1.5
UreaPred_Optimisation_344,3.0,7.0,-1.0,-1.0
UreaPred_Optimisation_345,3.0,7.0,-1.0,-0.5
UreaPred_Optimisation_346,3.0,7.0,-1.0,0.0
UreaPred_Optimisation_347,3.0,7.0,-1.0,0.5
UreaPred_Optimisation_348,3.0,7.0,-1.0,1.0
UreaPred_Optimisation_349,3.0,7.0,-1.0,1.5
UreaPred_Optimisation_350,3.0,7.0,-1.0,2.0
UreaPred_Optimisation_351,3.0,7.0,-0.5,-2.0
UreaPred_Optimisation_352,3.0,7.0,-0.5,-1.5
UreaPred_Optimisation_353,3.0,7.0,-0.5,-1.0
UreaPred_Optimisation_354,3.0,7.0,-0.5,-0.5
UreaPred_Optimisation_355,3.0,7.0,-0.5,0.0
UreaPred_Optimisation_356,3.0,7.0,-0.5,0.5
UreaPred_Optimisation_357,3.0,7.0,-0.5,1.0
UreaPred_Optimisation_358,3.0,7.0,-0.5,1.5
UreaPred_Optimisation_359,3.0,7.0,-0.5,2.0
UreaPred_Optimisation_360,3.0,7.0,0.0,-2.0
UreaPred_Optimisation_361,3.0,7.0,0.0,-1.5
UreaPred_Optimisation_362,3.0,7.0,0.0,-1.0
UreaPred_Optimisation_363,3.0,7.0,0.0,-0.5
UreaPred_Optimisation_364,3.0,7.0,0.0,0.0
UreaPred_Optimisation_365,3.0,7.0,0.0,0.5
UreaPred_Optimisation_366,3.0,7.0,0.0,1.0
UreaPred_Optimisation_367,3.0,7.0,0.0,1.5
UreaPred_Optimisation_368,3.0,7.0,0.0,2.0
UreaPred_Optimisation_369,3.0,7.0,0.5,-2.0
UreaPred_Optimisation_370,3.0,7.0,0.5,-1.5
UreaPred_Optimisation_371,3.0,7.0,0.5,-1.0
UreaPred_Optimisation_372,3.0,7.0,0.5,-0.5
UreaPred_Optimisation_373,3.0,7.0,0.5,0.0
UreaPred_Optimisation_374,3.0,7.0,0.5,0.5
UreaPred_Optimisation_375,3.0,7.0,0.5,1.0
UreaPred_Optimisation_376,3.0,7.0,0.5,1.5
UreaPred_Optimisation_377,3.0,7.0,0.5,2.0
UreaPred_Optimisation_378,3.0,7.0,1.0,-2.0
UreaPred_Optimisation_379,3.0,7.0,1.0,-1.5
UreaPred_Optimisation_380,3.0,7.0,1.0,-1.0
UreaPred_Optimisation_381,3.0,7.0,1.0,-0.5
UreaPred_Optimisation_382,3.0,7.0,1.0,0.0
UreaPred_Optimisation_383,3.0,7.0,1.0,0.5
UreaPred_Optimisation_384,3.0,7.0,1.0,1.0
UreaPred_Optimisation_385,3.0,7.0,1.0,1.5
UreaPred_Optimisation_386,3.0,7.0,1.0,2.0
UreaPred_Optimisation_387,3.0,7.0,1.5,-2.0
UreaPred_Optimisation_388,3.0,7.0,1.5,-1.5
UreaPred_Optimisation_389,3.0,7.0,1.5,-1.0
UreaPred_Optimisation_390,3.0,7.0,1.5,-0.5
UreaPred_Optimisation_391,3.0,7.0,1.5,0.0
UreaPred_Optimisation_392,3.0,7.0,1.5,0.5
UreaPred_Optimisation_393,3.0,7.0,1.5,1.0
UreaPred_Optimisation_394,3.0,7.0,1.5,1.5
UreaPred_Optimisation_395,3.0,7.0,1.5,2.0
UreaPred_Optimisation_396,3.0,7.0,2.0,-2.0
UreaPred_Optimisation_397,3.0,7.0,2.0,-1.5
UreaPred_Optimisation_398,3.0,7.0,2.0,-1.0
UreaPred_Optimisation_399,3.0,7.0,2.0,-0.5
UreaPred_Optimisation_400,3.0,7.0,2.0,0.0
UreaPred_Optimisation_401,3.0,7.0,2.0,0.5
UreaPred_Optimisation_402,3.0,7.0,2.0,1.0
UreaPred_Optimisation_403,3.0,7.0,2.0,1.5
UreaPred_Optimisation_404,3.0,7.0,2.0,2.0
UreaPred_Optimisation_405,4.0,3.0,-2.0,-2.0
UreaPred_Optimisation_406,4.0,3.0,-2.0,-1.5
UreaPred_Optimisation_407,4.0,3.0,-2.0,-1.0
UreaPred_Optimisation_408,4.0,3.0,-2.0,-0.5
UreaPred_Optimisation_409,4.0,3.0,-2.0,0.0
UreaPred_Optimisation_410,4.0,3.0,-2.0,0.5
UreaPred_Optimisation_411,4.0,3.0,-2.0,1.0
UreaPred_Optimisation_412,4.0,3.0,-2.0,1.5
UreaPred_Optimisation_413,4.0,3.0,-2.0,2.0
UreaPred_Optimisation_414,4.0,3.0,-1.5,-2.0
UreaPred_Optimisation_415,4.0,3.0,-1.5,-1.5
UreaPred_Optimisation_416,4.0,3.0,-1.5,-1.0
UreaPred_Optimisation_417,4.0,3.0,-1.5,-0.5
UreaPred_Optimisation_418,4.0,3.0,-1.5,0.0
UreaPred_Optimisation_419,4.0,3.0,-1.5,0.5
UreaPred_Optimisation_420,4.0,3.0,-1.5,1.0
UreaPred_Optimisation_421,4.0,3.0,-1.5,1.5
UreaPred_Optimisation_422,4.0,3.0,-1.5,2.0
UreaPred_Optimisation_423,4.0,3.0,-1.0,-2.0
UreaPred_Optimisation_424,4.0,3.0,-1.0,-1.5
UreaPred_Optimisation_425,4.0,3.0,-1.0,-1.0
UreaPred_Optimisation_426,4.0,3.0,-1.0,-0.5
UreaPred_Optimisation_427,4.0,3.0,-1.0,0.0
UreaPred_Optimisation_428,4.0,3.0,-1.0,0.5
UreaPred_Optimisation_429,4.0,3.0,-1.0,1.0
UreaPred_Optimisation_430,4.0,3.0,-1.0,1.5
UreaPred_Optimisation_431,4.0,3.0,-1.0,2.0
UreaPred_Optimisation_432,4.0,3.0,-0.5,-2.0
UreaPred_Optimisation_433,4.0,3.0,-0.5,-1.5
UreaPred_Optimisation_434,4.0,3.0,-0.5,-1.0
UreaPred_Optimisation_435,4.0,3.0,-0.5,-0.5
UreaPred_Optimisation_436,4.0,3.0,-0.5,0.0
UreaPred_Optimisation_437,4.0,3.0,-0.5,0.5
UreaPred_Optimisation_438,4.0,3.0,-0.5,1.0
UreaPred_Optimisation_439,4.0,3.0,-0.5,1.5
UreaPred_Optimisation_440,4.0,3.0,-0.5,2.0
UreaPred_Optimisation_441,4.0,3.0,0.0,-2.0
UreaPred_Optimisation_442,4.0,3.0,0.0,-1.5
UreaPred_Optimisation_443,4.0,3.0,0.0,-1.0
UreaPred_Optimisation_444,4.0,3.0,0.0,-0.5
UreaPred_Optimisation_445,4.0,3.0,0.0,0.0
UreaPred_Optimisation_446,4.0,3.0,0.0,0.5
UreaPred_Optimisation_447,4.0,3.0,0.0,1.0
UreaPred_Optimisation_448,4.0,3.0,0.0,1.5
UreaPred_Optimisation_449,4.0,3.0,0.0,2.0
UreaPred_Optimisation_450,4.0,3.0,0.5,-2.0
