Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
24,85.16042895,96.95134041,202.4994402,0.878383203,0.478773375,1,1,1.5,0.85,0.751751328
25,83.02802632,91.35349653,203.1175922,0.908865336,0.449756693,1,1,1.5,1.1,0.743712512
26,77.44211335,82.79236078,201.2443344,0.935377523,0.411402194,1,1,1.5,1.35,0.737055449
27,73.96254429,77.17421954,202.6971247,0.958384092,0.380736627,1,1,1.5,1.6,0.749659064
28,68.10375393,68.91229945,201.7844089,0.988267036,0.34151449,1,1,1.5,1.85,0.780200116
29,63.09751493,64.12565234,203.0731164,0.983966831,0.315776177,1,1,1.5,2.1,0.817523165
30,56.97853437,59.78272552,204.2767724,0.953093621,0.292655522,1,1,1.5,2.35,0.87392069
31,84.06800406,113.2653196,208.5711001,0.742221929,0.543053757,1,1,1.75,0.1,0.783227762
32,80.48279487,106.3933476,206.5380665,0.756464541,0.515127063,1,1,1.75,0.35,0.761888793
33,78.3893808,99.22934919,203.1863366,0.789981809,0.48836625,1,1,1.75,0.6,0.74434573
34,76.11077416,90.97075636,200.6638598,0.836650999,0.453348981,1,1,1.75,0.85,0.734746813
35,73.34869202,84.52987366,199.4028626,0.867725088,0.423915046,1,1,1.75,1.1,0.738080541
36,70.82226143,78.52248627,199.1761556,0.901936054,0.394236379,1,1,1.75,1.35,0.746937942
37,67.60893384,71.39604503,197.7127992,0.946956289,0.361109879,1,1,1.75,1.6,0.76791272
38,63.47240545,64.9168198,195.5135656,0.977749767,0.332032305,1,1,1.75,1.85,0.804119818
39,60.0113547,60.41942959,195.8236961,0.993245966,0.30853993,1,1,1.75,2.1,0.84139407
40,54.91585576,56.61442079,194.6503384,0.969997661,0.2908519,1,1,1.75,2.35,0.892298309
41,71.37576916,105.2483337,207.9956798,0.678165313,0.506012114,1,1,2,0.1,0.761688207
42,70.15048763,98.51331858,203.687376,0.712091407,0.483649603,1,1,2,0.35,0.751956822
43,68.33125403,92.49765595,201.4002173,0.73873498,0.459272871,1,1,2,0.6,0.749573395
44,67.49161522,86.67019098,200.3361119,0.77871774,0.432623905,1,1,2,0.85,0.750201419
45,64.64528063,79.52458638,196.5321629,0.812896785,0.404639043,1,1,2,1.1,0.761103334
46,63.13239822,73.28826051,194.8362052,0.861425797,0.376153192,1,1,2,1.35,0.776942131
47,60.5594047,67.31068331,192.1054356,0.899699746,0.350384064,1,1,2,1.6,0.803752693
48,58.0591003,61.17097041,189.4287165,0.949128319,0.322923427,1,1,2,1.85,0.841432011
49,54.94067106,55.85049197,186.2193259,0.983709706,0.299917808,1,1,2,2.1,0.8875007
50,51.86105613,52.93867317,185.9922871,0.979644049,0.284628325,1,1,2,2.35,0.928522054
51,60.1227737,97.75695578,207.0537811,0.615022974,0.472133159,1,1,2.25,0.1,0.796504602
52,59.80520811,92.76491621,204.3883278,0.644696406,0.453866017,1,1,2.25,0.35,0.792799551
53,58.55769275,86.39818432,200.7336356,0.677765317,0.430412093,1,1,2.25,0.6,0.797208902
54,57.78615636,79.9985097,196.3106053,0.722340411,0.407509872,1,1,2.25,0.85,0.802360369
55,56.92471542,73.56279952,193.2792632,0.773824756,0.380603683,1,1,2.25,1.1,0.814950378
56,55.51060444,67.75215749,188.1554862,0.819318624,0.360086006,1,1,2.25,1.35,0.832578233
57,53.99717729,62.47139874,184.9120108,0.864350381,0.337843921,1,1,2.25,1.6,0.859787054
58,51.90690018,57.55065817,179.9639202,0.901934084,0.319789979,1,1,2.25,1.85,0.894883979
59,52.4043663,55.47832322,183.6189566,0.944591748,0.302138321,1,1,2.25,2.1,0.916570136
60,49.20614166,50.05629907,175.489997,0.983015976,0.285237335,1,1,2.25,2.35,0.945106292
61,51.54352679,90.05172429,204.1570202,0.5723769,0.441090511,1,1,2.5,0.1,0.862522988
62,50.70992418,85.02266755,200.7784144,0.59642829,0.423465181,1,1,2.5,0.35,0.869175718
63,50.69578203,79.85441281,196.2600938,0.634852605,0.406880539,1,1,2.5,0.6,0.865761432
64,50.18509198,73.83378865,190.6782082,0.6797036,0.387216711,1,1,2.5,0.85,0.873193136
65,49.35692752,69.36209352,188.7229787,0.71158359,0.367533906,1,1,2.5,1.1,0.885485443
66,48.88474978,64.35501425,181.9293656,0.759610581,0.353736265,1,1,2.5,1.35,0.896715252
67,48.93400406,61.27121926,181.0559664,0.798645835,0.338410385,1,1,2.5,1.6,0.907233814
68,48.36947612,56.71428942,177.3121095,0.852862244,0.319855703,1,1,2.5,1.85,0.919821352
69,47.2014099,52.24538221,170.8982684,0.903456112,0.305710425,1,1,2.5,2.1,0.937371485
70,46.7655927,49.70766673,170.1513323,0.94081247,0.292137981,1,1,2.5,2.35,0.952962887
71,43.99112594,84.63733708,203.1648804,0.519760279,0.416594329,1,1,2.75,0.1,0.943891629
72,43.76578924,79.06214538,196.9647893,0.553561872,0.401402432,1,1,2.75,0.35,0.944731775
73,43.6600657,75.64479597,195.6902626,0.577172099,0.386553705,1,1,2.75,0.6,0.943223757
74,42.04176949,69.95965756,187.1493751,0.600943043,0.373817212,1,1,2.75,0.85,0.954382532
75,43.46082692,65.50491709,180.4435669,0.663474268,0.363021626,1,1,2.75,1.1,0.936793346
76,41.84407527,60.02785819,171.9183942,0.697077599,0.349164838,1,1,2.75,1.35,0.952886894
77,42.22182196,56.62763722,169.529469,0.745604515,0.334028282,1,1,2.75,1.6,0.953902986
78,42.65936881,53.12667304,164.4236042,0.802974596,0.323108554,1,1,2.75,1.85,0.950542747
79,42.78303411,50.98995874,162.5899035,0.83904822,0.313610856,1,1,2.75,2.1,0.955463638
80,42.98375455,47.98834389,161.0885233,0.895712397,0.297900452,1,1,2.75,2.35,0.968030862
81,34.73579702,75.17067618,189.7974627,0.462092385,0.396057329,1,1,3,0.1,1.029104838
82,34.71989754,70.76288837,182.5877674,0.49065122,0.387555472,1,1,3,0.35,1.019570127
83,36.11316075,66.76502324,177.8475811,0.540899396,0.375405855,1,1,3,0.6,1.00763498
84,35.01211105,62.69496264,171.7864683,0.558451741,0.36495868,1,1,3,0.85,1.016778813
85,36.34566744,59.05472167,166.6995469,0.615457434,0.354258441,1,1,3,1.1,0.997359432
86,36.34619532,56.34930468,161.1209491,0.645015862,0.349732949,1,1,3,1.35,0.994461183
87,37.36405754,54.14846626,158.7925094,0.69002984,0.341001389,1,1,3,1.6,0.988617889
88,38.71565935,52.51971396,159.1604904,0.737164322,0.329979594,1,1,3,1.85,0.978565032
89,39.89736489,50.72644938,158.8835724,0.786519959,0.319268057,1,1,3,2.1,0.971505854
90,40.51109457,47.99020446,156.3826041,0.844153406,0.306876873,1,1,3,2.35,0.977180134
91,27.56956202,65.1850462,170.2942843,0.422943046,0.382778826,1,1,3.25,0.1,1.094249057
92,28.62724272,64.09881876,169.3236262,0.446611081,0.378558032,1,1,3.25,0.35,1.084150288
93,28.10689421,59.41929582,161.3322169,0.473026377,0.368303969,1,1,3.25,0.6,1.08844446
94,29.52854666,57.85188148,158.9878369,0.510416358,0.363876147,1,1,3.25,0.85,1.067939145
95,30.64536655,55.81301685,157.9255152,0.549072032,0.353413549,1,1,3.25,1.1,1.058135084
96,32.95594657,54.10252232,156.2846846,0.609138819,0.346179297,1,1,3.25,1.35,1.029661677
97,33.70070579,52.35101614,154.4266677,0.643745017,0.339002434,1,1,3.25,1.6,1.025592734
98,35.91532854,52.36125732,156.7277583,0.685914174,0.334090514,1,1,3.25,1.85,1.00399902
99,37.15073952,49.2623808,154.1617135,0.754140156,0.319550034,1,1,3.25,2.1,0.995421193
100,38.64152022,48.71319149,154.3201997,0.793245506,0.315663093,1,1,3.25,2.35,0.983668318
101,23.19615811,59.77596041,160.3001751,0.388051617,0.372900157,1,1,3.5,0.1,1.153966772
102,24.19912176,58.56683729,158.2887761,0.413188126,0.369999938,1,1,3.5,0.35,1.140166495
103,24.9033263,56.08824409,153.9435295,0.444002602,0.364342979,1,1,3.5,0.6,1.128505764
104,25.2995926,54.76002222,152.135628,0.462008443,0.359942131,1,1,3.5,0.85,1.120388025
105,27.02871401,53.44640609,151.2248003,0.505716212,0.353423552,1,1,3.5,1.1,1.095635919
106,28.80687743,52.87975913,151.1247486,0.544761888,0.349908004,1,1,3.5,1.35,1.078558251
107,30.99852131,52.26532,152.4915584,0.593099235,0.342742382,1,1,3.5,1.6,1.051359221
108,32.22501068,50.06905616,149.0229567,0.643611307,0.335982169,1,1,3.5,1.85,1.03446453
109,33.96651627,49.51177706,150.5924018,0.686029028,0.328780048,1,1,3.5,2.1,1.023014439
110,35.55030501,47.87556692,148.9707087,0.742556324,0.321375708,1,1,3.5,2.35,1.004528522
111,19.46395031,56.48666928,152.9939985,0.344575996,0.369208399,1,1,3.75,0.1,1.208593221
112,20.88954095,56.07660275,152.3801768,0.372517947,0.368004579,1,1,3.75,0.35,1.182455457
113,22.10676173,55.96491399,152.1405214,0.395011091,0.367850153,1,1,3.75,0.6,1.166344484
114,23.63659506,53.806114,151.3647806,0.439291993,0.355473141,1,1,3.75,0.85,1.147602912
115,24.30036549,52.82506477,148.8179327,0.46001582,0.354964377,1,1,3.75,1.1,1.136199379
116,25.64232608,51.08889874,146.7797536,0.501915812,0.348065026,1,1,3.75,1.35,1.116982304
117,28.05115511,51.39171314,148.8423287,0.545830318,0.345276196,1,1,3.75,1.6,1.087559466
118,29.85441866,49.917561,148.1649646,0.598074467,0.336905294,1,1,3.75,1.85,1.064965634
119,31.27025573,48.25632507,145.6982962,0.648003255,0.331207202,1,1,3.75,2.1,1.044161981
120,33.0229414,47.90299086,148.2015428,0.689371181,0.323228692,1,1,3.75,2.35,1.032301569
121,16.33413408,53.2739918,144.62155,0.306606161,0.368368281,1,1,4,0.1,1.250732425
122,17.85271515,53.28297362,146.545692,0.335054783,0.363592903,1,1,4,0.35,1.230921386
123,18.42787085,52.00275517,144.0807861,0.354363356,0.360927759,1,1,4,0.6,1.226265121
124,19.83274923,51.56553071,144.6108971,0.38461253,0.356581224,1,1,4,0.85,1.201124335
125,21.56118583,50.39600712,143.5586295,0.427835201,0.35104826,1,1,4,1.1,1.170926934
126,23.48346286,51.17384422,144.9173861,0.458895813,0.353124256,1,1,4,1.35,1.142457261
127,25.50750553,50.40620111,144.3379469,0.506039038,0.349223487,1,1,4,1.6,1.115174301
128,26.66384055,49.06330405,144.0618148,0.543457907,0.340571192,1,1,4,1.85,1.096910254
129,29.13048861,48.71864948,144.5692455,0.597933008,0.336991795,1,1,4,2.1,1.070033709
130,30.83316377,47.68940874,145.3847127,0.646541121,0.328022169,1,1,4,2.35,1.052378155
131,129.4526227,140.2184228,203.6365316,0.923221215,0.688572044,1,1.25,1,0.1,1.03268043
132,121.020319,128.8514683,202.3653439,0.939223438,0.63672695,1,1.25,1,0.35,0.947697798
133,115.2019007,120.0460397,203.2864133,0.959647657,0.590526626,1,1.25,1,0.6,0.894422575
134,108.1847529,110.4509088,203.6055446,0.979482687,0.542474956,1,1.25,1,0.85,0.832506563
135,101.1132713,101.7576735,206.0525297,0.993667287,0.493843359,1,1.25,1,1.1,0.78749796
136,93.79261929,94.74906078,207.3734359,0.989905531,0.456900665,1,1.25,1,1.35,0.751720815
137,85.42188077,87.01622341,209.6266321,0.981677639,0.415100994,1,1.25,1,1.6,0.736356807
138,77.87800959,80.46041906,213.1027593,0.967904598,0.377566294,1,1.25,1,1.85,0.742039668
139,70.9368176,74.21884428,214.5818454,0.955779065,0.345876624,1,1.25,1,2.1,0.767910772
140,63.94723995,67.34766488,216.8838856,0.949509386,0.310524061,1,1.25,1,2.35,0.814401684
141,120.0074391,133.0130398,203.4221821,0.902223115,0.653876772,1,1.25,1.25,0.1,0.98032234
142,114.5253649,123.9900774,201.4716067,0.923665565,0.615422091,1,1.25,1.25,0.35,0.9176182
143,108.5650656,115.0743719,201.8371734,0.943433919,0.570134678,1,1.25,1.25,0.6,0.864400923
144,102.6314485,106.7137985,202.0540393,0.961744872,0.528144841,1,1.25,1.25,0.85,0.814556584
145,97.78504183,98.91212895,204.096702,0.988605168,0.484633647,1,1.25,1.25,1.1,0.781889537
146,91.29883505,91.92698712,206.9269371,0.993166837,0.444248528,1,1.25,1.25,1.35,0.756365147
147,82.24075345,84.96250907,208.0558362,0.967965216,0.408363979,1,1.25,1.25,1.6,0.7439334
148,75.51664959,79.40965668,210.3009115,0.950975646,0.377600154,1,1.25,1.25,1.85,0.754452832
149,67.66569106,71.93601815,212.4839923,0.940637149,0.338547941,1,1.25,1.25,2.1,0.790619756
150,62.2069075,67.20233247,215.1040845,0.925665899,0.312417742,1,1.25,1.25,2.35,0.828655846
151,105.4023157,125.4389449,203.6019475,0.840267875,0.616098944,1,1.25,1.5,0.1,0.891724711
152,103.3386674,117.9557911,201.6986101,0.876079643,0.584812117,1,1.25,1.5,0.35,0.857719216
153,100.133161,111.3994774,202.94862,0.898865626,0.548904828,1,1.25,1.5,0.6,0.832156644
154,95.47605614,103.1812704,202.4555436,0.925323518,0.509649025,1,1.25,1.5,0.85,0.793351785
155,91.30357301,94.92832685,204.2470005,0.961815888,0.464772196,1,1.25,1.5,1.1,0.767145432
156,85.19157689,86.08039537,203.0517904,0.989674554,0.423933201,1,1.25,1.5,1.35,0.745782846
157,79.68507956,81.18991471,205.9211133,0.981465245,0.394276786,1,1.25,1.5,1.6,0.748632181
158,72.64268896,75.62809516,207.7445485,0.96052517,0.364043705,1,1.25,1.5,1.85,0.767212206
159,64.5013371,68.96180903,208.1177739,0.935319679,0.331359536,1,1.25,1.5,2.1,0.810806402
160,58.24765203,63.52932766,209.3141336,0.916862403,0.303511887,1,1.25,1.5,2.35,0.865183495
161,92.60644538,118.9034346,205.0006764,0.77883743,0.58001484,1,1.25,1.75,0.1,0.823589803
162,90.94817309,112.2846321,203.1358206,0.809978814,0.552756435,1,1.25,1.75,0.35,0.79882665
163,88.57597067,104.3458667,202.0102292,0.848868992,0.516537539,1,1.25,1.75,0.6,0.775296741
164,86.81527276,98.37748615,203.557466,0.882470941,0.483290975,1,1.25,1.75,0.85,0.764877741
165,82.71664637,89.48181414,201.0504707,0.924396171,0.445071398,1,1.25,1.75,1.1,0.746361243
166,78.93114161,82.12581545,202.8751242,0.961100248,0.404809687,1,1.25,1.75,1.35,0.747353041
167,73.96524366,74.28319783,201.3839909,0.995719703,0.368863471,1,1.25,1.75,1.6,0.760548133
168,67.83233895,69.42467355,202.2316619,0.977063852,0.3432928,1,1.25,1.75,1.85,0.791146373
169,61.1695787,64.35219953,201.4035915,0.950543713,0.31951863,1,1.25,1.75,2.1,0.836256552
170,56.25151181,60.65611687,203.4539753,0.927383992,0.298131884,1,1.25,1.75,2.35,0.880606902
171,80.98891147,112.2606025,206.7742206,0.721436636,0.542913919,1,1.25,2,0.1,0.773345137
172,79.97864363,105.1246589,204.668155,0.760798127,0.513634663,1,1.25,2,0.35,0.762372754
173,77.73284353,97.66390418,201.965368,0.795921934,0.48356758,1,1.25,2,0.6,0.745549805
174,75.8221188,90.00422569,199.2377717,0.842428433,0.451742784,1,1.25,2,0.85,0.737866439
175,72.54603091,83.15156373,199.5089125,0.872455401,0.416781199,1,1.25,2,1.1,0.744532302
176,70.44563776,77.02787913,199.376914,0.914547285,0.38634302,1,1.25,2,1.35,0.754817906
177,66.73993821,70.70688356,197.9880413,0.94389591,0.357127042,1,1.25,2,1.6,0.776581268
178,63.06416766,63.65511541,195.4195828,0.990716414,0.325735602,1,1.25,2,1.85,0.81829586
179,57.59834107,59.03430041,193.1494878,0.975675847,0.305640471,1,1.25,2,2.1,0.864971007
180,52.76916362,56.06106863,193.1381159,0.941280017,0.290264138,1,1.25,2,2.35,0.914131619
181,70.38363505,105.922826,207.3872614,0.664480336,0.51074895,1,1.25,2.25,0.1,0.764349258
182,69.44863579,98.34958233,203.8167868,0.706140628,0.482539166,1,1.25,2.25,0.35,0.756258937
183,68.26930633,91.41572835,200.4420276,0.746800442,0.456070663,1,1.25,2.25,0.6,0.751604371
184,66.22321052,85.07333534,198.7166068,0.778424994,0.428113869,1,1.25,2.25,0.85,0.758141548
185,64.57926677,77.34369749,196.9623368,0.834964824,0.392682676,1,1.25,2.25,1.1,0.771236706
186,61.63799393,70.75055142,193.9481599,0.871201605,0.364791042,1,1.25,2.25,1.35,0.792993356
187,59.63414031,66.079584,192.9366576,0.902459378,0.34249367,1,1.25,2.25,1.6,0.817177422
188,56.79098933,60.20837728,188.9507418,0.943240657,0.31864589,1,1.25,2.25,1.85,0.856757601
189,54.37109886,55.23445118,186.1494032,0.984369315,0.296721076,1,1.25,2.25,2.1,0.898000759
190,51.33370158,53.50785575,190.4272096,0.959367571,0.280988499,1,1.25,2.25,2.35,0.946026888
191,59.62327386,97.23921458,207.3979463,0.613160792,0.468853315,1,1.25,2.5,0.1,0.806201201
192,58.49963192,90.14309945,202.4450442,0.648964061,0.445271949,1,1.25,2.5,0.35,0.803075656
193,57.54246555,84.77881882,200.2746981,0.678736344,0.423312678,1,1.25,2.5,0.6,0.808229289
194,56.86411056,78.16369931,196.4057699,0.727500247,0.397970484,1,1.25,2.5,0.85,0.81605566
195,55.73611115,71.95001794,192.3994513,0.774650413,0.373961659,1,1.25,2.5,1.1,0.827531846
196,54.45429628,66.70486094,189.7567753,0.816346748,0.351528217,1,1.25,2.5,1.35,0.847790874
197,52.9162435,61.79082663,185.2322646,0.856377012,0.333585657,1,1.25,2.5,1.6,0.872185144
198,51.22686821,56.60416842,180.7856345,0.905001692,0.31310103,1,1.25,2.5,1.85,0.905497341
199,50.18658633,52.89037625,179.2945451,0.948879359,0.294991553,1,1.25,2.5,2.1,0.933233144
200,47.4362505,48.69321716,172.9657371,0.974186001,0.281519438,1,1.25,2.5,2.35,0.957543441
201,50.39084696,89.09184134,205.1939451,0.565605629,0.434183578,1,1.25,2.75,0.1,0.878520351
202,50.1720669,84.39088622,201.0415261,0.594519967,0.419768432,1,1.25,2.75,0.35,0.877110145
203,49.84705019,78.93192609,198.0598871,0.631519496,0.398525553,1,1.25,2.75,0.6,0.877855192
204,49.15927445,72.67568783,192.4561526,0.676419803,0.377622055,1,1.25,2.75,0.85,0.889717965
205,49.06794071,68.43658542,188.988088,0.716984058,0.362121159,1,1.25,2.75,1.1,0.893202957
206,49.00836439,64.58232604,186.9298153,0.758851026,0.345489701,1,1.25,2.75,1.35,0.905743811
207,47.33849655,58.95140034,178.6561342,0.803008856,0.329971319,1,1.25,2.75,1.6,0.920749175
208,46.03394665,53.38822285,170.3274121,0.862249092,0.31344469,1,1.25,2.75,1.85,0.938280465
209,45.59990404,50.36539885,166.6873334,0.905381573,0.302154926,1,1.25,2.75,2.1,0.946893353
210,44.05078622,46.60982488,162.6049145,0.945096583,0.286644626,1,1.25,2.75,2.35,0.969475771
211,43.57388611,82.07273361,200.3090173,0.530917933,0.409730599,1,1.25,3,0.1,0.951500286
212,43.48249658,80.22695859,202.6305456,0.541993581,0.395927269,1,1.25,3,0.35,0.953730893
213,42.67827027,74.69141751,195.5320348,0.571394568,0.381990693,1,1.25,3,0.6,0.95702899
214,41.53812256,67.24266282,183.9061102,0.617734647,0.365635828,1,1.25,3,0.85,0.962063822
215,40.07193234,61.24045071,173.1138525,0.654337646,0.353758234,1,1.25,3,1.1,0.969779458
216,40.71690698,57.60735449,168.4340259,0.7068005,0.342017322,1,1.25,3,1.35,0.965072825
217,41.26270184,54.4130678,165.2265474,0.758323387,0.329324002,1,1.25,3,1.6,0.964457214
218,41.45664674,52.41734828,163.3786532,0.790895536,0.320833519,1,1.25,3,1.85,0.962309093
219,41.70085621,49.00766514,158.9159595,0.850904774,0.308387309,1,1.25,3,2.1,0.966039343
220,42.55119413,46.87170495,159.8672619,0.907822623,0.293191391,1,1.25,3,2.35,0.975278777
221,33.88351638,72.72872786,187.5397314,0.465889029,0.387804373,1,1.25,3.25,0.1,1.035918761
222,34.36392971,68.2815901,181.5062723,0.50326786,0.376194107,1,1.25,3.25,0.35,1.032070378
223,33.22663511,63.29425782,171.6448449,0.524954968,0.368751289,1,1.25,3.25,0.6,1.035905819
224,33.96083607,60.16177838,166.2682541,0.564491891,0.361835629,1,1.25,3.25,0.85,1.025921918
225,33.8278254,56.28775351,160.7221491,0.600980201,0.350217775,1,1.25,3.25,1.1,1.026487043
226,35.97300414,54.5414908,159.8867449,0.659553005,0.341125781,1,1.25,3.25,1.35,1.004702437
227,37.42436122,52.62179345,158.338821,0.711195092,0.332336651,1,1.25,3.25,1.6,0.989492303
228,38.14872773,51.43696671,157.7274157,0.741659747,0.326113038,1,1.25,3.25,1.85,0.986664625
229,38.15972822,49.466554,154.8989196,0.771424834,0.319347315,1,1.25,3.25,2.1,0.986652324
230,39.62661564,46.7978643,153.8810118,0.846761198,0.304117212,1,1.25,3.25,2.35,0.984279522
231,26.62259747,62.30585931,164.6862327,0.427288826,0.37833071,1,1.25,3.5,0.1,1.102343199
232,27.34559085,61.23379853,165.0213614,0.446576752,0.371065891,1,1.25,3.5,0.35,1.099857433
233,28.21828315,58.61718121,161.3151823,0.481399524,0.363370517,1,1.25,3.5,0.6,1.089484542
234,29.63909857,56.60793078,158.3148607,0.523585621,0.35756549,1,1.25,3.5,0.85,1.073801062
235,29.87250361,53.96478151,153.9735485,0.553555537,0.350480859,1,1.25,3.5,1.1,1.063031511
236,32.13755881,53.36691075,153.6276387,0.602200097,0.347378318,1,1.25,3.5,1.35,1.037190292
237,33.0073901,51.32965335,152.3028618,0.643047204,0.337023564,1,1.25,3.5,1.6,1.029953664
238,34.88619598,49.64266628,151.8959755,0.702746218,0.326820155,1,1.25,3.5,1.85,1.011542625
239,36.1925584,48.14240313,150.7106464,0.7517813,0.319435981,1,1.25,3.5,2.1,1.000600202
240,37.78384831,47.47366958,152.2728519,0.79589062,0.311767127,1,1.25,3.5,2.35,0.993945748
241,22.67027345,58.14564418,157.5810812,0.389887734,0.368988737,1,1.25,3.75,0.1,1.160344813
242,23.44121875,56.54616889,154.646996,0.414550078,0.365646733,1,1.25,3.75,0.35,1.151001401
243,24.462659,55.24366649,153.318433,0.44281382,0.360319796,1,1.25,3.75,0.6,1.135549275
244,25.32425347,54.33758215,151.2317815,0.46605411,0.35930002,1,1.25,3.75,0.85,1.12060246
245,26.42586258,52.44797812,149.9899972,0.503849024,0.349676506,1,1.25,3.75,1.1,1.10826515
246,28.88012491,51.99221059,150.6427546,0.555470225,0.34513582,1,1.25,3.75,1.35,1.079214806
247,29.75860676,51.02467667,149.9773908,0.583219899,0.340215791,1,1.25,3.75,1.6,1.068751136
248,31.37250806,49.13394017,146.9526828,0.638509917,0.334352114,1,1.25,3.75,1.85,1.043959873
249,33.59322596,48.44679493,147.9520496,0.693404507,0.327449299,1,1.25,3.75,2.1,1.022668601
250,34.86266594,47.61811908,148.427019,0.732130261,0.320818402,1,1.25,3.75,2.35,1.01257187
251,19.0823186,54.78189514,149.8004643,0.348332575,0.365699101,1,1.25,4,0.1,1.214245329
252,20.22950284,54.93234755,150.9025723,0.368262121,0.364025256,1,1.25,4,0.35,1.199058753
253,21.53415928,53.16193905,147.8812007,0.405067228,0.359490853,1,1.25,4,0.6,1.178822819
254,22.16378036,51.90455673,145.6868337,0.4270103,0.356274863,1,1.25,4,0.85,1.163807469
255,23.72697609,50.80826844,146.153233,0.466990449,0.347636979,1,1.25,4,1.1,1.14338578
256,26.1321782,50.37441358,145.9207124,0.518758956,0.345217706,1,1.25,4,1.35,1.108872759
257,27.07047394,49.753586,145.1318463,0.544090911,0.342816461,1,1.25,4,1.6,1.096808549
258,29.24119675,49.15055701,146.5584068,0.594931137,0.335364979,1,1.25,4,1.85,1.07323894
259,31.11903837,49.02832127,146.3317975,0.63471556,0.335048992,1,1.25,4,2.1,1.049908547
260,32.30135935,47.64048491,146.8289888,0.678023312,0.324462392,1,1.25,4,2.35,1.039198408
261,132.0609656,137.4358086,194.6404093,0.960891975,0.706101108,1,1.5,1,0.1,0.978228343
262,127.5867114,130.5931994,197.8940614,0.97697822,0.659914696,1,1.5,1,0.35,0.952551316
263,118.784861,119.7650739,197.7086583,0.991815537,0.605765447,1,1.5,1,0.6,0.871203653
264,111.0331384,112.314574,199.8409203,0.988590656,0.5620199,1,1.5,1,0.85,0.822687768
265,102.9559117,105.9100526,201.0665546,0.972107077,0.526741271,1,1.5,1,1.1,0.779014795
266,92.82874407,97.80838683,202.6308322,0.949087773,0.482692519,1,1.5,1,1.35,0.73642617
267,85.34237739,90.32250843,206.5952149,0.944862791,0.437195549,1,1.5,1,1.6,0.726052531
268,77.83633362,83.96113028,209.8992038,0.927051999,0.400006902,1,1.5,1,1.85,0.73631917
269,71.25058258,78.03509816,211.9635852,0.913058153,0.368153323,1,1.5,1,2.1,0.760494513
270,64.38647672,71.71501173,213.3437676,0.897810307,0.336147676,1,1.5,1,2.35,0.80434061
271,127.4293038,134.9497056,196.4183285,0.944272559,0.68705251,1,1.5,1.25,0.1,0.994975202
272,121.4059281,125.514856,194.2979347,0.967263414,0.645991715,1,1.5,1.25,0.35,0.923007743
273,115.6795459,117.183962,196.7276645,0.987161928,0.595665904,1,1.5,1.25,0.6,0.876532905
274,110.6829055,111.8490529,201.1133358,0.989573918,0.556149359,1,1.5,1.25,0.85,0.853345296
275,101.4582337,104.9341317,202.0919852,0.966875429,0.519239452,1,1.5,1.25,1.1,0.797818092
276,91.44141105,97.48431997,204.3794864,0.938011478,0.476977028,1,1.5,1.25,1.35,0.760385808
