  100.000000, 0.23204E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        13,         0,         0,         0,         0,         0,         0,         1,         0,         3,         5,        24,         2,        18,         0,         3,         3,         0,         0,         0,         0,         1,         6,         7,         2,         1,         0,         0,         0,         4,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23377E-33,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        28,         9,        17,         0,        10,         5,         0,         0,         0,         0,         0,         5,         3,         7,         1,         2,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23494E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         1,         0,         0,         0,         0,         2,         0,         8,         8,        16,        14,        16,         0,         5,         2,         0,         0,         0,         0,         0,         7,         6,         1,         0,         1,         0,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23591E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         0,         2,         4,         0,         4,        12,        19,         8,        16,         0,         5,         5,         0,         0,         0,         2,         0,         9,         3,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23687E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         0,         1,         0,         9,         7,        26,        10,        15,         0,         2,         1,         0,         0,         0,         0,         0,         5,         8,         1,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23781E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         0,         1,         1,         1,         8,        11,        19,         9,        17,         0,         3,         2,         0,         0,         0,         0,         1,         7,         5,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23866E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         1,         0,         0,         0,         0,         0,         0,         5,        12,        28,        12,        15,         0,         6,         0,         0,         0,         0,         0,         0,         7,         2,         1,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23941E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,        14,        22,        22,        15,         0,         3,         1,         0,         0,         0,         0,         0,         5,         6,         2,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24035E-33,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         0,         0,         0,         0,         0,         7,        10,        16,        11,        16,         0,         3,         2,         0,         0,         0,         0,         0,         7,         8,         2,         1,         1,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24134E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         5,         0,         0,         0,         0,         0,         0,         3,         0,         3,         6,        21,        11,        15,         0,         9,         1,         1,         0,         0,         0,         0,         4,         9,         2,         0,         1,         0,         0,         0,         1,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24205E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,        12,         0,         0,         0,         0,         0,         0,         2,         0,         7,         7,        25,         7,        15,         0,         5,         4,         0,         0,         0,         0,         0,         3,         3,         2,         1,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24292E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         0,         0,         0,         0,         0,         0,         1,         0,         2,         8,        28,        13,        12,         0,         6,         2,         1,         0,         0,         0,         0,         8,         4,         1,         2,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24369E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         7,         0,         0,         0,         0,         0,         0,         3,         0,         7,         8,        23,         6,        15,         0,         5,         0,         0,         0,         0,         1,         0,         8,         3,         1,         1,         2,         0,         1,         1,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24437E-33,    2377,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         1,         0,         0,         0,         0,         4,         0,         1,        14,        20,        15,         8,         0,         4,         2,         0,         0,         0,         0,         0,         4,         7,         5,         1,         1,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24487E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         4,         0,         0,         0,         0,         0,         3,         4,         0,         4,        15,        22,        10,         9,         0,         4,         1,         0,         0,         0,         1,         0,         3,         5,         3,         1,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24550E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         4,         0,         5,         9,        26,         9,        18,         0,         3,         2,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24621E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         0,         0,         1,         0,         0,         0,         1,         0,         7,         8,        22,        11,        15,         0,         5,         1,         0,         0,         0,         0,         0,         7,         2,         4,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24692E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         7,         0,         0,         0,         0,         0,         0,         5,         0,         3,         9,        26,         8,        15,         0,         1,         2,         0,         0,         0,         1,         0,         8,         5,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24770E-33,    2872,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,         8,         0,         0,         0,         0,         0,         0,         2,         0,        11,         9,        10,         7,        22,         0,         2,         3,         0,         0,         0,         0,         0,         7,         5,         0,         2,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24848E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,        11,         8,        14,         7,        21,         0,         3,         4,         0,         0,         0,         0,         0,         7,         7,         0,         2,         2,         0,         0,         1,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24916E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         1,         1,         0,         0,         0,         2,         0,         8,        10,        14,        11,        12,         0,         5,         5,         0,         0,         0,         0,         0,         8,         5,         0,         1,         1,         0,         1,         2,         0,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24978E-33,    3169,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,        14,         0,         0,         0,         0,         0,         0,         2,         0,        10,        10,         5,         4,        20,         0,         3,         5,         0,         0,         0,         0,         0,        11,         5,         1,         2,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25034E-33,    3268,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,         6,         0,         0,         0,         0,         0,         1,         1,         0,         9,         8,        23,         5,        16,         0,         1,         2,         0,         0,         0,         3,         0,         5,         5,         2,         3,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25071E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         7,         0,         2,         0,         0,         0,         0,         3,         0,        10,        15,        21,        10,        13,         0,         0,         2,         0,         0,         0,         0,         0,         6,         1,         1,         2,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25118E-33,    3466,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         0,         0,         1,         0,         6,        15,        16,        11,         8,         0,         3,         1,         0,         0,         0,         0,         0,         6,         4,         1,         2,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25166E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         0,         2,         0,         5,        18,        22,        11,        14,         0,         0,         1,         0,         0,         0,         1,         0,         3,        10,         0,         0,         2,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25221E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         4,         0,         0,         0,         0,         0,         0,         1,         0,         2,        14,        21,        10,        14,         0,         2,         1,         0,         0,         0,         0,         0,         8,         7,         4,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25266E-33,    3763,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         6,         0,         0,         0,         0,         0,         3,         3,         0,         2,        11,        25,        11,         9,         0,         3,         0,         0,         0,         0,         1,         0,         6,         4,         3,         1,         1,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25326E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         1,         0,         0,         0,         0,         2,         0,         4,         9,        27,         8,        19,         0,         3,         0,         0,         0,         0,         0,         0,         7,         3,         4,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25377E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         0,         2,         0,        11,         6,        19,        11,        14,         0,         2,         1,         0,         0,         0,         0,         0,        10,         5,         1,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25432E-33,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         8,         0,         0,         0,         0,         0,         0,         2,         0,         4,         7,        17,        12,        12,         0,         6,         1,         0,         0,         0,         0,         0,         8,        10,         2,         2,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25490E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,        10,        11,        19,         9,        15,         0,         3,         2,         0,         0,         0,         0,         0,         8,         4,         0,         2,         2,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25535E-33,    4258,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         2,        14,         0,         0,         0,         0,         0,         0,         3,         0,        14,        12,         6,         9,        17,         0,         2,         1,         0,         0,         0,         0,         0,         9,         1,         2,         0,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25587E-33,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,         0,         0,         0,         0,         0,         0,         0,         0,         8,         9,        20,         7,        19,         0,         0,         2,         0,         0,         0,         0,         0,         8,         3,         3,         0,         2,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25629E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        14,         0,         0,         0,         1,         0,         0,         1,         0,        13,        10,        16,         5,        16,         0,         3,         1,         0,         0,         0,         0,         0,        12,         2,         2,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25678E-33,    4555,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         0,         0,         3,         0,         5,        11,        27,        10,        10,         0,         2,         0,         0,         0,         0,         0,         0,        10,         3,         0,         3,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25726E-33,    4654,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         0,         0,         1,         0,         0,         0,         2,         0,        13,         7,        15,         8,        15,         0,         4,         1,         0,         0,         0,         0,         0,         8,         1,         3,         1,         0,         0,         0,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
