time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19095E+03,     204.9,     204.0,     204.0,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19095E+03,     204.9,     204.0,     204.0,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19095E+03,     204.9,     204.0,     204.0,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19096E+03,     204.9,     203.9,     203.9,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19096E+03,     204.9,     203.6,     203.6,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19096E+03,     204.9,     203.6,     203.6,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19096E+03,     204.9,     203.5,     203.5,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19097E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.6,     321.6,
 0.19097E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19097E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19097E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19098E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19098E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19098E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19099E+03,     204.9,     203.3,     203.3,     204.9,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19099E+03,     204.9,     203.3,     203.3,     204.9,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19099E+03,     204.7,     203.3,     203.3,     204.7,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19099E+03,     204.7,     203.3,     203.3,     204.7,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.2,     321.2,
 0.19100E+03,     204.7,     203.3,     203.3,     204.7,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19100E+03,     204.6,     203.3,     203.3,     204.6,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.2,     321.2,
 0.19100E+03,     204.6,     203.3,     203.3,     204.6,     185.4,     184.0,     184.0,     185.4,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19100E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19101E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19101E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     184.0,     184.0,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19101E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     183.8,     183.8,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19101E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19102E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19102E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19102E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.2,     321.2,
 0.19102E+03,     204.5,     203.3,     203.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     249.8,     249.8,     321.2,     321.2,
 0.19103E+03,     204.5,     203.1,     203.1,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     249.8,     249.8,     321.2,     321.2,
 0.19103E+03,     204.5,     203.1,     203.1,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.7,     213.1,     213.1,     215.7,     249.8,     249.8,     321.2,     321.2,
 0.19103E+03,     204.5,     203.1,     203.1,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     321.2,     321.2,
 0.19104E+03,     204.5,     203.1,     203.1,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     321.2,     321.2,
 0.19104E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     321.2,     321.2,
 0.19104E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     321.0,     321.0,
 0.19104E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.6,     320.6,
 0.19105E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.6,     320.6,
 0.19105E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.6,     320.6,
 0.19105E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.4,     320.4,
 0.19105E+03,     204.4,     203.1,     203.1,     204.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19106E+03,     204.3,     203.1,     203.1,     204.3,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19106E+03,     204.1,     203.0,     203.0,     204.1,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19106E+03,     204.0,     203.0,     203.0,     204.0,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19106E+03,     204.0,     203.0,     203.0,     204.0,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19107E+03,     204.0,     203.0,     203.0,     204.0,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19107E+03,     204.0,     203.0,     203.0,     204.0,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19107E+03,     204.0,     203.0,     203.0,     204.0,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19108E+03,     203.9,     202.7,     202.7,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19108E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19108E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19108E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.8,     249.8,     320.0,     320.0,
 0.19109E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.6,     249.6,     320.0,     320.0,
 0.19109E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.6,     249.6,     320.0,     320.0,
 0.19109E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19109E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19110E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19110E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19110E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19110E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19111E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19111E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19111E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.8,     212.8,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19112E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.8,     212.8,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19112E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.8,     212.8,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19112E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.8,     212.8,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19112E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19113E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19113E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19113E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19113E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19114E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19114E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.2,     212.3,     212.3,     215.2,     249.3,     249.3,     319.9,     319.9,
 0.19114E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.0,     212.3,     212.3,     215.0,     249.3,     249.3,     319.9,     319.9,
 0.19114E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.0,     212.3,     212.3,     215.0,     249.3,     249.3,     319.9,     319.9,
 0.19115E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.0,     212.3,     212.3,     215.0,     249.3,     249.3,     319.7,     319.7,
 0.19115E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     215.0,     212.3,     212.3,     215.0,     249.3,     249.3,     319.7,     319.7,
 0.19115E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.3,     249.3,     319.7,     319.7,
 0.19116E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.3,     249.3,     319.7,     319.7,
 0.19116E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.1,     249.1,     319.7,     319.7,
 0.19116E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.1,     249.1,     319.7,     319.7,
 0.19116E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.1,     249.1,     319.7,     319.7,
 0.19117E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.1,     249.1,     319.7,     319.7,
 0.19117E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     249.1,     249.1,     319.3,     319.3,
 0.19117E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.6,     248.6,     318.8,     318.8,
 0.19117E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.6,     248.6,     318.8,     318.8,
 0.19118E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.6,     248.6,     318.8,     318.8,
 0.19118E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.6,     248.6,     318.8,     318.8,
 0.19118E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19118E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19119E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19119E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19119E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19120E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19120E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19120E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19120E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19121E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19121E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19121E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19121E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19122E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19122E+03,     203.6,     202.4,     202.4,     203.6,     185.0,     183.4,     183.4,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19122E+03,     203.4,     202.4,     202.4,     203.4,     185.0,     183.4,     183.4,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19122E+03,     203.4,     202.4,     202.4,     203.4,     185.0,     183.4,     183.4,     185.0,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
