time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19192E+03,     204.3,     203.5,     203.5,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19193E+03,     204.3,     203.5,     203.5,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19193E+03,     204.3,     203.5,     203.5,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19194E+03,     204.2,     203.5,     203.5,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.2,     321.2,
 0.19194E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.2,     321.2,
 0.19195E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.2,     321.2,
 0.19195E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19195E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19196E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19196E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19197E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.0,     321.0,
 0.19197E+03,     204.2,     203.4,     203.4,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.0,     321.0,
 0.19198E+03,     204.2,     203.3,     203.3,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19198E+03,     204.2,     203.3,     203.3,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19198E+03,     204.2,     203.2,     203.2,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19199E+03,     204.1,     203.2,     203.2,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19199E+03,     204.1,     203.2,     203.2,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19200E+03,     204.1,     203.2,     203.2,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19200E+03,     204.1,     203.1,     203.1,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19200E+03,     204.0,     203.1,     203.1,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19201E+03,     204.0,     203.1,     203.1,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19201E+03,     204.0,     203.0,     203.0,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19202E+03,     204.0,     202.9,     202.9,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19202E+03,     204.0,     202.9,     202.9,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19203E+03,     204.0,     202.9,     202.9,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19203E+03,     203.9,     202.9,     202.9,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19203E+03,     203.9,     202.9,     202.9,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19204E+03,     203.9,     202.9,     202.9,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19204E+03,     203.8,     202.9,     202.9,     203.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19205E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19205E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19206E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19206E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19206E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19207E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19207E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19208E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19208E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19209E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19209E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19209E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19210E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19210E+03,     203.6,     202.9,     202.9,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19211E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19211E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.0,     320.0,
 0.19212E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.9,     319.9,
 0.19212E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.9,     319.9,
 0.19212E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     248.8,     248.8,     319.9,     319.9,
 0.19213E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     248.8,     248.8,     319.9,     319.9,
 0.19213E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     248.8,     248.8,     319.9,     319.9,
 0.19214E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     248.8,     248.8,     319.9,     319.9,
 0.19214E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     319.4,     319.4,
 0.19215E+03,     203.3,     202.8,     202.8,     203.3,     185.6,     183.8,     183.8,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     319.4,     319.4,
 0.19215E+03,     203.3,     202.8,     202.8,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     319.4,     319.4,
 0.19215E+03,     203.3,     202.8,     202.8,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19216E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19216E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19217E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19217E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19218E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19218E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19218E+03,     203.3,     202.7,     202.7,     203.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19219E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19219E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19220E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.4,     319.4,
 0.19220E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19221E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19221E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19221E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19222E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19222E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19223E+03,     203.2,     202.6,     202.6,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19223E+03,     203.2,     202.5,     202.5,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19224E+03,     203.2,     202.4,     202.4,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19224E+03,     203.2,     202.4,     202.4,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19224E+03,     203.2,     202.4,     202.4,     203.2,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19225E+03,     203.1,     202.4,     202.4,     203.1,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19225E+03,     203.1,     202.4,     202.4,     203.1,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19226E+03,     203.1,     202.4,     202.4,     203.1,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19226E+03,     203.1,     202.4,     202.4,     203.1,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19227E+03,     203.1,     202.4,     202.4,     203.1,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19227E+03,     203.1,     202.2,     202.2,     203.1,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19227E+03,     203.1,     202.2,     202.2,     203.1,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     318.7,     318.7,
 0.19228E+03,     203.0,     202.1,     202.1,     203.0,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     318.7,     318.7,
 0.19228E+03,     203.0,     202.1,     202.1,     203.0,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.5,     318.5,
 0.19229E+03,     203.0,     202.1,     202.1,     203.0,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.5,     318.5,
 0.19229E+03,     203.0,     202.1,     202.1,     203.0,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.5,     318.5,
 0.19230E+03,     203.0,     202.1,     202.1,     203.0,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19230E+03,     203.0,     202.1,     202.1,     203.0,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19230E+03,     202.9,     201.9,     201.9,     202.9,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19231E+03,     202.9,     201.9,     201.9,     202.9,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19231E+03,     202.9,     201.9,     201.9,     202.9,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19232E+03,     202.9,     201.9,     201.9,     202.9,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.1,     318.1,
 0.19232E+03,     202.9,     201.9,     201.9,     202.9,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.7,     247.7,     318.1,     318.1,
 0.19233E+03,     202.9,     201.9,     201.9,     202.9,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.7,     247.7,     318.1,     318.1,
 0.19233E+03,     202.9,     201.9,     201.9,     202.9,     185.4,     183.5,     183.5,     185.4,     308.9,     308.9,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19233E+03,     202.8,     201.9,     201.9,     202.8,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.4,     247.4,     318.1,     318.1,
