  100.000000, 0.37656E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,        10,         0,         0,         0,         0,         3,         0,         6,        13,        13,         8,        17,         0,         3,         1,         0,         0,         0,         0,         0,         7,         7,         1,         3,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37774E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         1,         0,         0,         0,         0,         5,        10,        22,        13,        14,         0,         3,         1,         0,         0,         0,         1,         0,         6,         8,         1,         1,         1,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37863E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         2,         0,         0,        17,        26,        18,         4,         0,         4,         0,         0,         0,         0,         0,         0,         1,         7,         2,         0,         4,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.37988E-33,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         4,         0,         0,         0,         0,         3,         0,         3,        12,        12,        16,        17,         0,         1,         1,         0,         0,         0,         0,         0,         7,         8,         2,         3,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38078E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         3,         0,         6,         5,        31,         4,        11,         0,         4,         0,         0,         0,         0,         0,         0,        10,         2,         3,         0,         1,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38158E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         1,         0,         0,         0,         0,        10,         7,        17,        12,        22,         0,         0,         1,         0,         0,         0,         0,         0,         9,         1,         2,         0,         1,         1,         3,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38234E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         0,         0,         0,         0,         0,         9,         4,        22,         8,        12,         0,         4,         1,         0,         0,         0,         0,         0,         8,         7,         1,         3,         2,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38304E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         7,        11,        23,        14,        13,         0,         3,         0,         0,         0,         0,         1,         0,         4,         5,         2,         4,         2,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38380E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         0,         1,         0,         0,         3,         0,         4,         8,        22,        13,        15,         0,         8,         0,         0,         0,         0,         0,         0,         5,         3,         2,         3,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38439E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         1,         1,         0,         0,         4,         0,         4,        11,        22,        13,        12,         0,         5,         1,         0,         0,         0,         0,         0,         5,         5,         5,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38503E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         0,         0,         5,         7,        33,        10,        10,         0,         2,         1,         0,         0,         0,         0,         0,        10,         5,         1,         0,         1,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38572E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         0,         0,         1,        12,        24,        14,         5,         1,         1,         0,         0,         0,         0,         1,         0,         8,         6,         4,         2,         2,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38625E-33,    3763,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         0,         1,         0,         0,         1,         0,         4,         8,        34,         8,        11,         0,         4,         3,         0,         0,         0,         0,         0,         5,         3,         3,         1,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38674E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         2,         5,         0,         5,        12,        28,        14,        10,         0,         1,         0,         0,         0,         0,         1,         0,         6,         6,         2,         2,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38725E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,        10,         0,         3,         8,        38,         9,         5,         0,         7,         1,         0,         0,         0,         1,         0,         5,         1,         2,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38774E-33,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         2,         0,         2,         5,        39,        15,         5,         0,         4,         1,         0,         0,         0,         1,         0,         3,         4,         4,         4,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38800E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         4,         7,         0,         0,         0,         0,         6,         0,         6,        14,        28,         4,         9,         0,         2,         2,         0,         0,         0,         1,         0,         7,         2,         1,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38835E-33,    4258,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         7,         0,         4,        10,        33,        10,         8,         0,         6,         2,         0,         0,         0,         0,         0,         3,         3,         1,         0,         2,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38881E-33,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         7,         0,         0,         0,         0,         2,         0,         3,        12,        30,        14,        10,         0,         6,         0,         0,         0,         0,         0,         0,         3,         4,         1,         1,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38926E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         4,         0,         4,        14,        41,        13,        10,         0,         4,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.38977E-33,    4555,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         0,         1,         0,         0,         1,         0,         4,         7,        39,        11,        10,         0,         1,         2,         0,         0,         0,         1,         0,         5,         5,         2,         1,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.39028E-33,    4654,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         4,         2,         2,         0,         1,         0,         1,         3,         0,         2,        19,        25,        14,         6,         0,         1,         0,         1,         0,         0,         0,         1,         5,         5,         0,         1,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
