time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19211E+03,     205.2,     203.3,     203.3,     205.2,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19212E+03,     205.1,     203.3,     203.3,     205.1,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19212E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     322.8,     322.8,
 0.19213E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     322.8,     322.8,
 0.19213E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.8,     322.8,
 0.19214E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.6,     322.6,
 0.19214E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.6,     322.6,
 0.19215E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.6,     322.6,
 0.19215E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.6,     322.6,
 0.19215E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.6,     322.6,
 0.19216E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.2,     322.2,
 0.19216E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.2,     322.2,
 0.19217E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.2,     322.2,
 0.19217E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.2,     322.2,
 0.19218E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19218E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19219E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19219E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19220E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19220E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19221E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19221E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19222E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19222E+03,     204.5,     203.2,     203.2,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19222E+03,     204.5,     203.2,     203.2,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19223E+03,     204.5,     203.2,     203.2,     204.5,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19223E+03,     204.5,     203.2,     203.2,     204.5,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19224E+03,     204.4,     203.2,     203.2,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19224E+03,     204.4,     203.2,     203.2,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19225E+03,     204.4,     203.2,     203.2,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19225E+03,     204.3,     203.2,     203.2,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19226E+03,     204.3,     203.2,     203.2,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19226E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.2,     321.2,
 0.19227E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19227E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19228E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19228E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19229E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19229E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19229E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19230E+03,     204.2,     203.1,     203.1,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19230E+03,     204.2,     203.1,     203.1,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19231E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19231E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19232E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19232E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.2,     321.2,
 0.19233E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19233E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19234E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     321.0,     321.0,
 0.19234E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     321.0,     321.0,
 0.19235E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     321.0,     321.0,
 0.19235E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     321.0,     321.0,
 0.19236E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     321.0,     321.0,
 0.19236E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     248.4,     248.4,     320.9,     320.9,
 0.19237E+03,     204.1,     202.7,     202.7,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.9,     320.9,
 0.19237E+03,     204.1,     202.6,     202.6,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.9,     320.9,
 0.19238E+03,     204.1,     202.6,     202.6,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.9,     320.9,
 0.19238E+03,     204.1,     202.6,     202.6,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19238E+03,     204.1,     202.6,     202.6,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19239E+03,     204.0,     202.6,     202.6,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19239E+03,     204.0,     202.6,     202.6,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.4,     320.4,
 0.19240E+03,     204.0,     202.6,     202.6,     204.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19240E+03,     204.0,     202.5,     202.5,     204.0,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19241E+03,     204.0,     202.5,     202.5,     204.0,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19241E+03,     204.0,     202.5,     202.5,     204.0,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19242E+03,     204.0,     202.5,     202.5,     204.0,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19242E+03,     203.9,     202.5,     202.5,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19243E+03,     203.9,     202.5,     202.5,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19243E+03,     203.9,     202.5,     202.5,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.5,     133.5,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19244E+03,     203.9,     202.5,     202.5,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19244E+03,     203.9,     202.5,     202.5,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19245E+03,     203.9,     202.5,     202.5,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19245E+03,     203.9,     202.5,     202.5,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19246E+03,     203.9,     202.5,     202.5,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19246E+03,     203.9,     202.5,     202.5,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19247E+03,     203.9,     202.5,     202.5,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19247E+03,     203.9,     202.5,     202.5,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19247E+03,     203.9,     202.5,     202.5,     203.9,     185.4,     183.5,     183.5,     185.4,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19248E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19248E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19249E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19249E+03,     203.9,     202.5,     202.5,     203.9,     185.1,     183.5,     183.5,     185.1,     308.9,     308.9,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19250E+03,     203.8,     202.5,     202.5,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19250E+03,     203.8,     202.4,     202.4,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19251E+03,     203.8,     202.4,     202.4,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19251E+03,     203.8,     202.4,     202.4,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19252E+03,     203.8,     202.4,     202.4,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     320.0,     320.0,
 0.19252E+03,     203.8,     202.2,     202.2,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     320.0,     320.0,
 0.19253E+03,     203.8,     202.1,     202.1,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     320.0,     320.0,
 0.19253E+03,     203.8,     202.1,     202.1,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     320.0,     320.0,
 0.19254E+03,     203.8,     202.1,     202.1,     203.8,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     320.0,     320.0,
 0.19254E+03,     203.6,     202.1,     202.1,     203.6,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.9,     319.9,
 0.19255E+03,     203.6,     202.1,     202.1,     203.6,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.9,     319.9,
 0.19255E+03,     203.6,     202.1,     202.1,     203.6,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19256E+03,     203.5,     201.9,     201.9,     203.5,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19256E+03,     203.4,     201.8,     201.8,     203.4,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19257E+03,     203.4,     201.8,     201.8,     203.4,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19257E+03,     203.4,     201.8,     201.8,     203.4,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19257E+03,     203.2,     201.8,     201.8,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19258E+03,     203.2,     201.8,     201.8,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19258E+03,     203.2,     201.8,     201.8,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19259E+03,     203.2,     201.7,     201.7,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19259E+03,     203.2,     201.7,     201.7,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     319.4,     319.4,
 0.19260E+03,     203.2,     201.7,     201.7,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     319.4,     319.4,
 0.19260E+03,     203.2,     201.7,     201.7,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     319.4,     319.4,
 0.19261E+03,     203.2,     201.6,     201.6,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     319.4,     319.4,
 0.19261E+03,     203.2,     201.6,     201.6,     203.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     319.4,     319.4,
