  100.000000, 0.25409E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,        11,         3,         0,         0,         0,         0,         0,         0,         0,         5,        22,        14,         3,         0,         3,         0,         0,         0,         0,         0,         2,        10,        12,         2,         0,         0,         1,         3,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25674E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         9,         0,         0,         0,         0,         0,         0,         0,         2,        13,        10,        14,         0,         0,         0,         0,         0,         0,         0,         0,        22,         8,         0,         0,         0,         0,         1,         0,         2,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25923E-33,     793,.,         0,         0,         5,         0,         0,         0,         0,         1,         0,         5,        17,         0,         1,         0,         0,         0,         0,         1,         0,         5,         7,        10,         1,         0,         0,         0,         0,         0,         0,         8,        14,         4,         2,         0,         0,         3,         3,         0,         8,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26079E-33,     892,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         2,         0,         0,         3,        15,         7,        12,         0,         4,         0,         0,         0,         0,         0,         4,        13,         4,         4,         0,         0,         0,         2,         0,         7,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26224E-33,     991,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         1,         0,         0,         4,        19,        12,         4,         0,         7,         0,         0,         0,         0,         0,         4,        12,        10,         2,         0,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26331E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         4,         0,         0,         2,        34,         9,         6,         0,         9,         0,         0,         1,         0,         0,         6,         3,         7,         1,         0,         0,         0,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26432E-33,    1189,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,        12,         0,         0,         0,         0,         5,         0,         0,         3,        22,         7,         7,         0,         5,         0,         0,         0,         1,         0,         4,        13,         4,         0,         0,         0,         0,         3,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26548E-33,    1288,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         6,         0,         0,         0,         0,         1,         0,         0,         6,        27,        11,         6,         0,         2,         2,         0,         0,         0,         0,         3,        10,         6,         0,         0,         0,         1,         3,         0,         4,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26634E-33,    1387,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         6,         5,         0,         0,         0,         0,         1,         1,         0,         6,        24,         9,         8,         0,         3,         1,         0,         0,         0,         0,         5,         9,         6,         4,         0,         0,         1,         0,         0,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26718E-33,    1486,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        10,         5,         0,         0,         0,         0,         2,         0,         1,         6,        27,         9,         6,         0,         3,         1,         0,         0,         0,         0,         2,         9,         8,         1,         0,         0,         1,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26815E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         2,         0,         0,         3,        24,        14,         7,         0,         1,         1,         0,         0,         0,         0,         5,        14,         2,         2,         0,         0,         2,         0,         0,         2,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26891E-33,    1684,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         6,         0,         0,         0,         0,         1,         0,         0,         4,        18,        10,        10,         0,         6,         0,         0,         0,         0,         0,         2,        15,         8,         1,         0,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.26965E-33,    1783,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         5,         6,         0,         0,         0,         0,         0,         0,         0,         3,        21,        13,         3,         0,         3,         2,         0,         0,         0,         0,         6,        11,         4,         2,         0,         0,         1,         4,         0,         6,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27024E-33,    1882,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         3,         0,         0,         1,        16,        12,         5,         0,         6,         2,         0,         1,         1,         0,         8,        10,         9,         0,         0,         0,         1,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27076E-33,    1981,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,         4,         0,         0,         0,         0,         4,         0,         0,         7,        23,        16,         3,         1,         6,         1,         0,         0,         0,         0,         3,         5,         6,         2,         0,         0,         0,         2,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27131E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         2,         0,         0,         0,         0,         3,         0,         0,         5,        23,        13,         6,         0,         5,         2,         0,         0,         0,         0,         1,        16,         3,         2,         0,         0,         1,         1,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27170E-33,    2179,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,         4,         0,         1,         0,         0,         7,         0,         0,         5,        32,         7,         6,         0,         5,         0,         0,         0,         0,         0,         2,        11,         7,         1,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27210E-33,    2278,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         7,         1,         0,         5,        28,        11,         1,         0,         4,         1,         0,         0,         0,         0,         2,         6,         8,         1,         0,         0,         0,         2,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27247E-33,    2377,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         9,         6,         0,         0,         1,         0,         5,         0,         0,        10,        24,         9,         2,         0,         3,         1,         0,         0,         0,         0,         3,        13,         3,         1,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27292E-33,    2476,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,         4,         0,         1,         0,         0,         5,         0,         0,         2,        36,         7,         2,         0,         4,         1,         0,         0,         0,         0,         5,        12,         5,         2,         0,         0,         0,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27337E-33,    2575,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,         6,         0,         0,         0,         0,         3,         0,         0,         3,        32,        10,         4,         0,         4,         1,         0,         1,         0,         0,         3,         7,         7,         1,         0,         0,         0,         1,         0,         3,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27381E-33,    2674,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         6,         8,         0,         0,         0,         0,         4,         2,         0,         8,        29,         7,         7,         0,         2,         1,         0,         0,         0,         0,         5,         4,         5,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27433E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,         8,         0,         0,         0,         0,         3,         0,         1,         2,        27,         6,         5,         0,         3,         1,         0,         0,         0,         0,         3,        16,         7,         1,         0,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27486E-33,    2872,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,        11,         7,         0,         0,         0,         0,         1,         0,         0,         1,        22,         8,         6,         0,         3,         1,         0,         0,         0,         0,         5,        14,         1,         1,         0,         0,         0,         2,         0,         4,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27527E-33,    2971,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,        10,         0,         0,         0,         0,         3,         1,         0,         7,        27,        11,         3,         1,         1,         0,         0,         0,         1,         0,         5,        11,         2,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27580E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         5,         0,         0,         0,         0,         1,         0,         0,         5,        29,        12,         3,         0,         3,         0,         0,         0,         0,         0,         4,        14,         5,         1,         0,         0,         1,         2,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27631E-33,    3169,.,         0,         0,         5,         0,         0,         0,         0,         0,         0,         8,         7,         0,         1,         0,         0,         1,         0,         0,         5,        18,        13,         3,         0,         2,         1,         0,         0,         0,         0,         5,        10,         5,         2,         1,         0,         1,         2,         0,         3,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27673E-33,    3268,.,         0,         1,         2,         0,         0,         0,         0,         0,         1,        11,        12,         0,         0,         0,         1,         1,         0,         0,         0,        17,         9,         5,         0,         1,         0,         0,         0,         0,         1,         5,        17,         7,         1,         0,         0,         0,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27718E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         5,         0,         0,         0,         0,         2,         0,         0,         4,        30,         6,         3,         0,         7,         1,         0,         0,         0,         1,         2,        11,         6,         1,         1,         0,         1,         1,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27759E-33,    3466,.,         0,         1,         2,         0,         0,         0,         0,         0,         0,        12,         7,         0,         0,         0,         0,         1,         0,         0,         1,        27,        11,         4,         0,         3,         1,         0,         0,         0,         1,         6,         8,         5,         0,         0,         0,         1,         2,         0,         2,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27804E-33,    3565,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         6,         0,         0,         4,        27,        10,         4,         0,         9,         0,         0,         0,         0,         0,         5,        12,         5,         0,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27842E-33,    3664,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         7,         7,         0,         0,         0,         0,         2,         0,         0,         1,        27,        12,         3,         0,         4,         1,         0,         0,         0,         0,         3,        10,         9,         3,         1,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27876E-33,    3763,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         8,         0,         0,         0,         1,         1,         0,         0,         4,        20,         8,         6,         0,         5,         1,         0,         0,         0,         1,         5,        15,         6,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27910E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,         9,         0,         1,         0,         0,         3,         0,         0,         5,        23,         7,         5,         1,         5,         0,         0,         0,         0,         0,        11,        11,         4,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27942E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         4,         0,         0,         9,        27,         9,         4,         0,         2,         2,         0,         0,         0,         0,         2,        11,         6,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.27973E-33,    4060,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         3,         7,         0,         1,         0,         0,         6,         0,         0,         8,        26,         9,         3,         0,         5,         1,         0,         0,         1,         0,         5,         9,         3,         2,         0,         0,         0,         0,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28000E-33,    4159,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         7,         0,         0,         4,        35,         4,         3,         0,         4,         0,         0,         0,         0,         0,         2,        10,         6,         0,         1,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28028E-33,    4258,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         4,         8,         1,         0,         1,         0,         5,         0,         0,         3,        39,         3,         3,         0,         3,         0,         0,         0,         0,         0,         6,         6,         3,         0,         0,         0,         1,         2,         0,         3,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28054E-33,    4357,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,         7,         0,         0,         0,         0,         6,         1,         0,         5,        37,         7,         3,         0,         3,         1,         0,         0,         1,         0,         4,         8,         4,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28084E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         8,         0,         0,         0,         0,         4,         0,         0,         6,        38,         8,         2,         0,         3,         1,         0,         0,         0,         0,         6,         7,         2,         0,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28117E-33,    4555,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         7,         0,         0,         0,         0,         3,         0,         1,         4,        29,         9,         1,         0,         3,         0,         0,         0,         0,         0,         4,        16,         4,         0,         0,         0,         2,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28152E-33,    4654,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,         4,         0,         0,         0,         0,         3,         0,         0,         6,        32,        15,         2,         0,         3,         0,         0,         0,         0,         0,         3,        12,         3,         0,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28184E-33,    4753,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         2,         0,         0,         7,        36,         6,         3,         0,         3,         0,         0,         0,         1,         0,         5,         6,         7,         2,         1,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
