time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.15093E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.15129E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.15164E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      15.9,      15.9,      16.1,
 0.15198E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      15.9,      15.9,      16.1,
 0.15230E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15263E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15296E+02,      48.2,      12.0,      55.4,      55.4,      16.4,      16.1,      16.1,      16.4,
 0.15329E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15362E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15393E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15425E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15460E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15495E+02,      48.2,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15530E+02,      48.2,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15564E+02,      48.5,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15598E+02,      48.5,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15633E+02,      48.5,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15667E+02,      48.5,      12.4,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15698E+02,      48.9,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15729E+02,      48.9,      12.0,      55.4,      55.4,      16.1,      16.1,      16.1,      16.1,
 0.15759E+02,      48.9,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15793E+02,      48.9,      12.4,      55.8,      55.8,      16.1,      16.1,      16.1,      16.1,
 0.15824E+02,      48.9,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15856E+02,      48.9,      12.0,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15891E+02,      48.9,      12.4,      55.6,      55.6,      16.1,      16.1,      16.1,      16.1,
 0.15926E+02,      48.9,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.15959E+02,      48.9,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.15994E+02,      48.9,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16030E+02,      48.9,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16067E+02,      48.9,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16101E+02,      48.9,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16137E+02,      48.9,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16174E+02,      48.9,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.16213E+02,      49.3,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.16255E+02,      49.3,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.16296E+02,      49.3,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.16338E+02,      49.3,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16377E+02,      49.3,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16417E+02,      49.3,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16458E+02,      49.3,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16497E+02,      49.3,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16533E+02,      49.3,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16569E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16606E+02,      49.6,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16647E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16693E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16737E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16778E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16814E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16850E+02,      49.6,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16892E+02,      50.0,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16938E+02,      50.0,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.16978E+02,      50.0,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17020E+02,      50.0,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17063E+02,      50.0,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17101E+02,      49.6,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17142E+02,      49.6,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17185E+02,      50.0,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17234E+02,      50.0,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17280E+02,      50.0,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17323E+02,      50.0,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17367E+02,      50.0,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17412E+02,      50.0,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17460E+02,      50.0,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17508E+02,      50.0,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17556E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17607E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17657E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17705E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17752E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17808E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17853E+02,      50.7,      12.4,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.17898E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17943E+02,      50.7,      12.4,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.17990E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.18036E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.18081E+02,      50.7,      12.0,      55.9,      55.9,      16.1,      16.1,      16.1,      16.1,
 0.18130E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18176E+02,      50.7,      12.0,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.18226E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18268E+02,      50.7,      12.4,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18321E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18375E+02,      50.7,      12.4,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18425E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18482E+02,      50.7,      12.0,      56.3,      56.3,      16.1,      16.1,      16.1,      16.1,
 0.18536E+02,      50.7,      12.0,      56.3,      56.3,      16.1,      16.1,      16.1,      16.1,
 0.18588E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18644E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18692E+02,      50.7,      12.4,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18741E+02,      50.7,      12.4,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.18797E+02,      50.7,      12.0,      56.1,      56.1,      16.1,      16.1,      16.1,      16.1,
 0.18845E+02,      50.7,      12.4,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.18898E+02,      50.7,      12.8,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.18958E+02,      51.1,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.19021E+02,      51.4,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19081E+02,      51.4,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19143E+02,      51.4,      12.4,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.19210E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19281E+02,      51.4,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19353E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19420E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19487E+02,      51.4,      12.0,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.19551E+02,      51.4,      12.4,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19615E+02,      51.4,      12.4,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.19686E+02,      51.4,      12.0,      55.9,      55.9,      16.4,      16.4,      16.4,      16.4,
 0.19752E+02,      51.4,      12.0,      56.1,      56.1,      16.4,      16.4,      16.4,      16.4,
 0.19822E+02,      51.4,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.19890E+02,      51.4,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.19960E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20030E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20103E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20168E+02,      51.8,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20239E+02,      51.4,      12.4,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20315E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20390E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20458E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20524E+02,      51.4,      12.4,      56.5,      56.5,      16.4,      16.7,      16.7,      16.4,
 0.20599E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20677E+02,      51.4,      12.0,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20755E+02,      51.4,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.20830E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.20911E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.20981E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21044E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21116E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21183E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21251E+02,      51.4,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21315E+02,      51.4,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21392E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21461E+02,      51.4,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21539E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21610E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21678E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21752E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21829E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.21909E+02,      51.4,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.21982E+02,      51.4,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22061E+02,      51.4,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22141E+02,      51.8,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22213E+02,      51.8,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.22286E+02,      52.2,      12.4,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22362E+02,      51.8,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22441E+02,      51.8,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22516E+02,      51.8,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22593E+02,      51.8,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.22676E+02,      51.8,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.22739E+02,      51.8,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.22818E+02,      52.2,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.22893E+02,      52.2,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.22973E+02,      52.2,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23053E+02,      52.2,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23131E+02,      52.2,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23217E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23301E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23374E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23442E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23530E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23602E+02,      52.5,      12.0,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.23680E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.23755E+02,      52.5,      12.4,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.23842E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.23924E+02,      52.5,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.24003E+02,      52.2,      12.0,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.24089E+02,      52.2,      12.0,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.24166E+02,      52.2,      12.4,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.24237E+02,      52.2,      12.4,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.24314E+02,      52.2,      12.0,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.24394E+02,      52.2,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.24469E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.24537E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.24607E+02,      52.5,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.24680E+02,      52.5,      12.8,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.24760E+02,      52.5,      12.0,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.24839E+02,      52.5,      12.0,      57.3,      57.3,      16.4,      16.4,      16.4,      16.4,
 0.24920E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.24990E+02,      52.9,      12.4,      57.3,      57.3,      16.4,      16.7,      16.7,      16.4,
 0.25065E+02,      52.9,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25148E+02,      52.9,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25220E+02,      52.5,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25300E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25384E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.7,      16.7,      16.4,
 0.25473E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25554E+02,      52.5,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.25635E+02,      52.5,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25714E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.25796E+02,      52.5,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.25871E+02,      52.5,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.25946E+02,      52.5,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.26016E+02,      52.5,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26094E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26184E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26269E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26359E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26447E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26523E+02,      52.5,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.26593E+02,      52.5,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.26675E+02,      52.5,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26755E+02,      52.2,      12.0,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26847E+02,      52.5,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.26922E+02,      52.5,      12.4,      57.5,      57.5,      16.4,      16.4,      16.4,      16.4,
 0.27015E+02,      52.5,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27098E+02,      52.5,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27168E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27236E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27323E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27407E+02,      52.9,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27499E+02,      52.9,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27586E+02,      52.9,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.27678E+02,      52.9,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.27760E+02,      52.9,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.27851E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.27932E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28029E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28117E+02,      52.9,      12.4,      57.7,      57.7,      16.7,      16.4,      16.4,      16.7,
 0.28207E+02,      52.9,      12.0,      57.7,      57.7,      16.7,      16.4,      16.4,      16.7,
 0.28287E+02,      52.9,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28372E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28455E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28529E+02,      53.3,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28618E+02,      52.9,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.28724E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28822E+02,      52.9,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.28915E+02,      52.9,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.29007E+02,      53.3,      12.4,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.29086E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.29171E+02,      53.3,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.29256E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.29339E+02,      53.3,      12.4,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.29422E+02,      53.3,      12.0,      58.0,      58.0,      16.4,      16.4,      16.4,      16.4,
 0.29515E+02,      53.3,      12.0,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.29603E+02,      53.3,      12.8,      58.2,      58.2,      16.7,      16.4,      16.4,      16.7,
 0.29693E+02,      53.3,      12.4,      58.2,      58.2,      16.4,      16.4,      16.4,      16.4,
 0.29778E+02,      53.3,      12.4,      58.4,      58.4,      16.4,      16.7,      16.7,      16.4,
 0.29862E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.29958E+02,      53.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30051E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30140E+02,      53.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30222E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30315E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30410E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30497E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30580E+02,      53.3,      12.8,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30669E+02,      53.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30752E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30838E+02,      53.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.30926E+02,      53.3,      12.0,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.31019E+02,      53.3,      12.4,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.31110E+02,      53.3,      12.8,      58.4,      58.4,      16.4,      16.4,      16.4,      16.4,
 0.31199E+02,      53.3,      12.0,      58.9,      58.9,      16.4,      16.4,      16.4,      16.4,
 0.31287E+02,      53.3,      12.4,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.31369E+02,      53.3,      12.0,      58.7,      58.7,      16.7,      16.4,      16.4,      16.7,
 0.31459E+02,      53.3,      12.0,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
 0.31558E+02,      53.3,      12.8,      58.7,      58.7,      16.4,      16.4,      16.4,      16.4,
