    2.500000, 0.14488E+02,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         5,        12,        28,         7,         8,         0,         0,         0,         0,         0,         0,         1,         6,         1,         0,         2,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         1,         1,         0,         0,         1,         0,         0,         0,         0,         7,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14520E+02,     694,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         5,         0,         2,         0,         1,         8,        24,        16,        13,         2,         0,         0,         0,         0,         0,         3,         3,         3,         3,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14550E+02,     793,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         4,         0,         4,         0,         2,        12,        24,        14,         3,         0,         1,         0,         0,         0,         0,         7,         6,         2,         0,         0,         0,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.14583E+02,     892,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         8,         0,         1,         0,         5,        14,        22,        16,         4,         2,         0,         0,         1,         0,         0,         4,         5,         1,         0,         1,         0,         5,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14612E+02,     991,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         9,         0,         2,         0,         0,         9,        24,        14,         4,         0,         1,         0,         0,         0,         0,         8,         9,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.14643E+02,    1090,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         8,         0,         0,         0,         8,        15,        21,        15,         3,         1,         0,         0,         0,         0,         0,         5,         5,         0,         1,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0
    2.500000, 0.14674E+02,    1189,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         4,         0,         1,         0,         1,        16,        23,        11,         6,         3,         0,         0,         0,         0,         0,         3,         6,         3,         0,         0,         0,         6,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0
    2.500000, 0.14704E+02,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         0,         1,         0,         3,        13,        25,        16,         5,         0,         0,         0,         0,         0,         0,         2,         3,         1,         0,         0,         1,         8,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,        10,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.14739E+02,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         4,        13,        22,        18,         7,         2,         1,         0,         0,         0,         0,         5,         5,         1,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14770E+02,    1486,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         6,         0,         1,         0,         3,        14,        28,        15,         5,         3,         0,         0,         0,         0,         0,         3,         6,         2,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14798E+02,    1585,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         7,         0,         0,         0,         1,        20,        23,        10,         3,         2,         0,         0,         0,         0,         0,         6,         2,         3,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.14828E+02,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         2,         0,         6,        13,        26,        12,         8,         3,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0
    2.500000, 0.14862E+02,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         4,         0,         5,        11,        19,        15,         9,         2,         1,         0,         0,         0,         0,         4,         7,         1,         0,         1,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14895E+02,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         6,         0,         1,         0,         1,        13,        20,         8,        13,         4,         0,         0,         0,         0,         0,         6,         7,         1,         0,         0,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0
    2.500000, 0.14928E+02,    1981,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         1,         0,         1,         0,         4,        12,        34,        10,         7,         0,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0
    2.500000, 0.14960E+02,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         9,         0,         2,         0,         3,         7,        19,        16,        15,         0,         0,         0,         0,         0,         0,         4,         5,         3,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.14991E+02,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         4,         0,         1,         0,         5,        10,        21,        14,         8,         3,         1,         0,         0,         0,         0,         5,         4,         6,         1,         1,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15025E+02,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         4,        10,        18,        18,         6,         1,         0,         0,         0,         0,         0,         6,         6,         7,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15059E+02,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         1,        22,        18,        14,        11,         1,         0,         0,         0,         0,         0,         3,         7,         3,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15093E+02,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         7,         0,         0,         0,         1,        15,        20,        16,         1,         1,         0,         0,         0,         0,         0,         6,         9,         0,         1,         0,         0,         4,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15129E+02,    2575,.,         0,         0,         0,         1,         0,         0,         0,         1,         1,         2,         1,         0,         1,         0,         2,        14,        27,        12,         7,         1,         0,         0,         0,         0,         0,         4,         8,         0,         2,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         1,         0,         1,         0,         0,         0
    2.500000, 0.15164E+02,    2674,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         4,         0,         0,         0,         3,         8,        21,        14,         9,         2,         0,         0,         0,         0,         0,         7,         6,         3,         1,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15198E+02,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         6,         0,         0,         0,         5,        12,        21,        12,         7,         1,         2,         0,         0,         0,         0,         4,         7,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0
    2.500000, 0.15230E+02,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         6,         0,         2,         0,         6,         5,        17,        14,         6,         5,         0,         0,         0,         0,         0,         3,        13,         0,         2,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15263E+02,    2971,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         7,         0,         0,         0,         5,        12,        19,        17,         8,         0,         0,         0,         0,         0,         0,         5,         2,         4,         1,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15296E+02,    3070,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         5,         0,         1,         0,         3,         8,        21,        21,         5,         3,         0,         0,         0,         0,         0,         3,         5,         2,         4,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15329E+02,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         0,         1,         0,         2,        20,        21,        14,         8,         0,         0,         0,         0,         0,         0,         3,         3,         2,         2,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15362E+02,    3268,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,         5,         0,         1,         0,         3,        16,        18,        10,         4,         1,         0,         0,         0,         0,         0,         5,         4,         2,         1,         4,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         1,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15393E+02,    3367,.,         0,         0,         0,         0,         2,         0,         0,         1,         0,         3,         7,         0,         1,         0,         2,        12,        19,        18,         4,         0,         0,         0,         0,         0,         0,         6,         5,         2,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         3,         0,         0,         0,         0,         0
    2.500000, 0.15425E+02,    3466,.,         0,         0,         0,         1,         0,         1,         0,         1,         1,         3,         4,         1,         3,         0,         2,        12,        23,        18,         2,         2,         0,         0,         0,         0,         0,         4,         4,         2,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,         0,         0,         1,         0,         0,         0,         0
    2.500000, 0.15460E+02,    3565,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         6,         0,         0,         0,         5,        14,        21,        10,         8,         1,         0,         0,         0,         0,         0,         7,         7,         3,         0,         1,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15495E+02,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         8,         0,         1,         0,         2,        13,        17,        12,         7,         2,         0,         0,         0,         0,         0,         8,         6,         1,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0
    2.500000, 0.15530E+02,    3763,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         5,         7,         0,         4,         0,         2,        15,        17,        15,         7,         3,         0,         0,         0,         0,         0,         6,         5,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15564E+02,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         5,        13,        18,        19,        13,         1,         0,         0,         0,         0,         0,         3,        10,         1,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15598E+02,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         3,         0,         4,         0,         7,        15,        17,        15,         7,         3,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
    2.500000, 0.15633E+02,    4060,.,         0,         0,         0,         0,         1,         0,         0,         0,         2,         4,         6,         0,         2,         0,         3,        11,        24,        12,         4,         1,         3,         0,         0,         0,         0,         4,         8,         3,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0
    2.500000, 0.15667E+02,    4159,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         1,         0,         2,         0,         1,        13,        22,        16,         5,         3,         0,         0,         0,         0,         0,         3,         5,         2,         2,         0,         0,         8,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         4,         0,         0,         1,         0,         0,         0,         0
    2.500000, 0.15698E+02,    4258,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         5,         0,         1,         0,        10,        14,        18,        11,         9,         2,         0,         0,         1,         0,         0,         1,         5,         0,         1,         1,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0
    2.500000, 0.15729E+02,    4357,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         7,         0,         2,         0,         3,         9,        21,        13,         5,         4,         0,         0,         0,         0,         0,         6,         5,         3,         0,         2,         0,         4,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         1,         0
    2.500000, 0.15759E+02,    4456,.,         0,         0,         0,         0,         0,         0,         1,         1,         1,         1,         7,         0,         2,         0,         6,        10,        21,        16,         7,         1,         0,         0,         0,         0,         0,         1,         6,         2,         1,         0,         0,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         0,         0,         0,         1,         0,         0,         0
    2.500000, 0.15793E+02,    4555,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         3,         0,         4,         0,         4,        18,        15,        17,         7,         0,         0,         0,         0,         0,         0,         2,         4,         1,         2,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         1,         1,         0,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0
    2.500000, 0.15824E+02,    4654,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         6,         1,         4,         0,         3,         9,        16,        17,         4,         2,         1,         0,         2,         0,         0,         2,         6,         5,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0
    2.500000, 0.15856E+02,    4753,.,         0,         0,         0,         0,         1,         0,         0,         0,         3,         2,         5,         2,         4,         0,         3,        15,        18,        12,         8,         3,         0,         0,         0,         1,         0,         2,         8,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15891E+02,    4852,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         1,         2,         4,         0,         4,        15,        33,         6,         3,         2,         0,         0,         0,         0,         0,         5,         6,         4,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0
    2.500000, 0.15926E+02,    4951,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         6,         1,         4,         0,         1,        11,        23,        10,         5,         1,         0,         0,         0,         0,         0,         4,         8,         0,         0,         1,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         8,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15959E+02,    5050,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         5,         0,         4,         0,         1,        18,        22,        14,         4,         1,         0,         0,         0,         0,         0,         7,         4,         1,         1,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0
    2.500000, 0.15994E+02,    5149,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         3,         0,         3,         0,         6,         9,        26,        11,         9,         3,         0,         0,         0,         0,         0,         2,        10,         1,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
