  100.000000, 0.93314E-34,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         0,         1,         0,         2,         5,        15,        15,        12,         0,         7,         0,         0,         0,         0,         0,         0,         4,         7,         7,         2,         0,         0,         0,         3,         0,         4,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94035E-34,     694,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         8,         0,         1,         0,         0,         0,         1,         0,         4,         4,        28,         8,        10,         0,         3,         0,         0,         0,         0,         1,         0,         6,         7,         5,         0,         1,         0,         2,         0,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.94783E-34,     793,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         2,         0,         1,         4,        26,        14,         9,         0,         7,         0,         0,         0,         0,         0,         0,         6,        10,         3,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.95496E-34,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         2,         0,         2,        10,        18,        11,        16,         0,         4,         0,         0,         0,         0,         1,         1,         8,         7,         1,         3,         0,         0,         1,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.96212E-34,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,         8,         0,         0,         0,         0,         0,         2,         0,         1,         7,        28,        12,         9,         0,         4,         0,         0,         0,         0,         0,         1,         4,         9,         3,         1,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.96869E-34,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         6,         0,         2,         0,         0,         0,         1,         0,         2,        16,        21,         8,        13,         0,         3,         2,         0,         0,         0,         0,         0,         6,         3,         5,         3,         1,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97587E-34,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         0,         0,         0,         0,         1,         0,         3,         6,        25,        13,         9,         0,         3,         0,         0,         0,         0,         0,         0,         6,         9,         6,         1,         2,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98326E-34,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         5,         0,         0,         0,         0,         0,         1,         0,         2,        10,        24,        17,         9,         0,         5,         1,         0,         0,         0,         0,         0,         4,         4,         6,         1,         0,         0,         0,         2,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98999E-34,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         7,         0,         0,         1,         0,         0,         0,         0,         3,         6,         3,        13,        18,         0,         2,         2,         0,         0,         0,         0,         0,        11,         9,         5,         1,         0,         0,         1,         5,         1,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.99551E-34,    1486,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         2,         0,         0,         3,        10,        13,        16,         9,         0,         3,         1,         0,         0,         0,         0,         0,         7,        11,         2,         2,         2,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10014E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         1,         0,         0,         0,         0,         3,        11,        10,        11,        11,         0,         2,         0,         0,         0,         0,         0,         1,         8,         6,         5,         2,         3,         0,         0,         4,         1,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10054E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         9,         0,         0,         1,         0,         0,         5,         0,         7,         7,        18,         9,        11,         0,         5,         3,         0,         0,         0,         0,         0,         5,         3,         5,         0,         1,         0,         1,         3,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10099E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         0,         0,         5,         2,         4,        10,        16,        12,         8,         0,         6,         3,         0,         0,         0,         0,         0,         2,         6,         5,         1,         1,         0,         0,         5,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10134E-33,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         6,         4,         0,         0,         0,         0,         0,         3,         0,         3,        11,        20,        13,         8,         0,         6,         2,         0,         0,         0,         0,         0,         3,        10,         1,         2,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10172E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         0,         3,         0,         5,         7,        21,        13,         9,         0,         2,         1,         0,         0,         0,         0,         0,         5,        10,         4,         3,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10208E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         0,         1,         6,         1,         0,        16,        22,        17,         6,         0,         3,         1,         0,         0,         1,         0,         0,         3,         6,         3,         3,         1,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10242E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         1,         3,         0,         1,        11,        25,        13,         6,         0,         9,         1,         0,         0,         0,         0,         0,         2,         3,         2,         1,         2,         0,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10275E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         9,         0,         0,         0,         0,         0,         7,         0,         4,         8,        23,         7,         8,         0,         3,         4,         0,         0,         0,         0,         0,         6,         9,         3,         0,         1,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10308E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         1,        16,         0,         1,         0,         0,         0,         2,         0,         5,        13,        14,        11,         6,         0,         2,         0,         0,         0,         0,         1,         0,         6,         4,         2,         2,         3,         0,         1,         2,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10344E-33,    2476,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         8,         0,         1,         1,         0,         0,         1,         0,         7,        12,        17,        12,         9,         0,         3,         0,         0,         0,         0,         0,         1,         5,         4,         1,         3,         1,         0,         0,         3,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10382E-33,    2575,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         4,         9,         0,         0,         0,         0,         0,         1,         0,         3,         5,        20,        10,         5,         0,         4,         1,         0,         0,         0,         0,         0,         7,        12,         5,         3,         2,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10417E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         1,         0,         1,         3,         9,        21,        10,        11,         0,         0,         3,         0,         0,         0,         0,         0,         9,         8,         1,         0,         2,         0,         0,         2,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10448E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         3,        14,         0,         0,         0,         0,         0,         2,         0,         2,         6,        22,         9,         8,         0,         5,         0,         0,         0,         0,         0,         0,         5,         8,         3,         2,         0,         0,         0,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10479E-33,    2872,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         2,         6,         1,         2,         0,         0,         1,         3,         0,         2,        10,        25,        11,         8,         0,         2,         0,         0,         0,         0,         0,         0,         4,         6,         3,         2,         3,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10505E-33,    2971,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,        10,         0,         0,         0,         0,         4,         1,         1,         4,         6,        18,         8,         8,         0,         2,         2,         0,         0,         0,         0,         0,        10,         5,         4,         1,         2,         0,         0,         2,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10534E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         6,         0,         0,         1,         0,         0,         4,         0,         7,        13,        22,        13,        11,         0,         4,         2,         0,         0,         0,         0,         0,         4,         3,         2,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10566E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         5,         0,         0,         0,         0,         0,         3,         1,         3,        12,        19,        10,        11,         0,         3,         2,         0,         0,         0,         0,         0,         5,         5,         8,         1,         1,         0,         1,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10594E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         3,         1,         1,         0,         0,         1,         3,         0,         5,         9,        25,        11,        12,         0,         3,         0,         0,         0,         0,         0,         0,         4,         7,         1,         4,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10625E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         4,        11,         0,         0,         0,         0,         1,         1,         0,         2,        14,        15,        15,         8,         0,         2,         3,         0,         0,         0,         0,         0,         5,         1,         3,         1,         4,         0,         0,         2,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10653E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,        10,         0,         0,         0,         0,         0,         2,         2,         2,        13,        22,         8,        10,         0,         1,         0,         0,         0,         0,         1,         0,         7,         6,         0,         1,         2,         0,         0,         4,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10684E-33,    3565,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         0,         5,         6,         0,         0,         0,         0,         0,         0,         1,         5,         7,        17,        13,        11,         0,         0,         0,         0,         0,         0,         0,         0,        12,         6,         3,         2,         1,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10715E-33,    3664,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         2,        11,         0,         0,         0,         0,         0,         1,         0,         9,         3,        21,         7,        14,         0,         2,         0,         0,         0,         0,         0,         0,        10,         5,         5,         0,         1,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10743E-33,    3763,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,         8,         0,         0,         0,         0,         0,         1,         0,         3,         9,        14,        13,         9,         0,         3,         0,         0,         0,         0,         1,         0,         6,        15,         2,         1,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10769E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         3,        17,         0,         0,         0,         0,         0,         1,         1,         6,        10,        12,        11,         7,         0,         3,         2,         0,         0,         0,         1,         0,        10,         7,         1,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10802E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         9,         1,         0,         0,         0,         0,         1,         0,         5,        11,        24,        13,         7,         0,         3,         1,         0,         0,         0,         0,         0,         3,         5,         1,         3,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10835E-33,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         5,         1,         0,         0,         0,         0,         2,         1,         2,         5,        22,         7,        11,         0,         7,         1,         0,         0,         0,         0,         0,         4,        11,         4,         4,         1,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10862E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         0,         5,         0,         2,        11,        18,        14,         6,         0,         2,         1,         0,         0,         0,         0,         0,         8,        11,         4,         2,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
