Simulation Number,S:M,M:L
114,0.978524257,0.628829475
115,0.924110644,0.67003212
116,0.969927918,0.585277061
117,0.933802122,0.613317418
118,0.951344687,0.623189058
119,0.983746603,0.633651018
120,0.918773626,0.671402576
121,0.946020084,0.638180188
122,0.992999363,0.632141024
123,0.98723844,0.632999238
124,0.94010998,0.650486759
125,0.860023136,0.675184814
126,0.87543304,0.756966106
127,0.83082707,0.738937439
128,0.770328338,0.749347683
129,0.695559343,0.788398775
130,0.613926731,0.837528078
131,0.879256376,0.767285499
132,0.859086701,0.728134021
133,0.808800694,0.731794445
134,0.739635242,0.763466504
135,0.664416343,0.80784147
136,0.846293448,0.783202253
137,0.835136619,0.726359651
138,0.800382444,0.711801882
139,0.728023757,0.738036338
140,0.656944025,0.771991113
141,0.78655678,0.82759245
142,0.775012308,0.745822625
143,0.732863823,0.717143609
144,0.684060568,0.715579356
145,0.616022698,0.739305872
146,0.710404636,0.909207597
147,0.697950784,0.794087647
148,0.66194432,0.737219982
149,0.610564849,0.722330119
150,0.555413227,0.722334077
151,0.907959039,0.734768557
152,0.881061876,0.719716905
153,0.821714818,0.737944323
154,0.749827799,0.770907832
155,0.664259592,0.824598569
156,0.934250009,0.752838097
157,0.922445518,0.724379253
158,0.875053085,0.731548319
159,0.811906641,0.761500401
160,0.719192177,0.815905728
161,0.914794031,0.77658083
162,0.902005915,0.729797538
163,0.867567357,0.717086781
164,0.801983997,0.737069687
165,0.737365073,0.768370518
166,0.859807288,0.817855806
167,0.856327133,0.73963101
168,0.81575974,0.715729786
169,0.753668124,0.719783372
170,0.685983059,0.735813013
171,0.792274998,0.885679894
172,0.778719731,0.783186981
173,0.742450181,0.726017909
174,0.683356585,0.713441503
175,0.628449782,0.724631757
176,0.924205314,0.662330426
177,0.924620213,0.66966829
178,0.875016732,0.688678591
179,0.794838591,0.731230919
180,0.720759926,0.785744791
181,0.959029185,0.685788141
182,0.971085235,0.671757956
183,0.949265876,0.687606133
184,0.876939447,0.731036118
185,0.794367423,0.778965279
186,0.970545143,0.716744693
187,0.976660355,0.687355384
188,0.956378638,0.691667031
189,0.893283469,0.718662937
190,0.816712348,0.75401158
191,0.936292802,0.76517056
192,0.942938755,0.705820118
193,0.908447844,0.689665513
194,0.844445146,0.705477981
195,0.784997874,0.727022128
196,0.877282696,0.828948502
197,0.8637618,0.753126262
198,0.843586988,0.705336013
199,0.778032071,0.704095566
200,0.711743424,0.716504344
201,0.939416072,0.567781218
202,0.949589755,0.5693955
203,0.909740358,0.597173039
204,0.831872461,0.649298473
205,0.749796121,0.71336798
206,0.971919971,0.585990292
207,0.996401752,0.588678367
208,0.988635006,0.612557201
209,0.931929652,0.654656529
210,0.851319194,0.711117823
211,0.994447435,0.617892648
212,0.983190264,0.620261765
213,0.973822396,0.634921256
214,0.971371617,0.660958833
215,0.894616802,0.717187597
216,0.976000561,0.66983563
217,0.98245265,0.646497736
218,0.990891968,0.643267064
219,0.950974875,0.660740721
220,0.878120876,0.693541217
221,0.923781225,0.737082427
222,0.958278534,0.689082664
223,0.954489376,0.662603282
224,0.887083561,0.681443853
225,0.828904026,0.691633021
226,0.945312947,0.468276874
227,0.952621664,0.478389391
228,0.918155452,0.506252614
229,0.858866899,0.552691693
230,0.775298425,0.614607867
231,0.97787288,0.486334606
232,0.983222392,0.491725379
233,0.995884616,0.511388362
234,0.955936938,0.556795197
235,0.884457319,0.617918781
236,0.991928941,0.511337208
237,0.958006763,0.535317985
238,0.944535561,0.567862444
239,0.974333504,0.591372823
240,0.947760392,0.643819836
241,0.992366266,0.555893505
242,0.942143235,0.582740782
243,0.928999121,0.602381679
244,0.956731945,0.623082048
245,0.972383744,0.642724905
246,0.951767682,0.614988481
247,0.983922359,0.611442391
248,0.976015192,0.618660258
249,0.986210134,0.630704309
250,0.950888335,0.654354162
251,0.784679339,0.832335705
252,0.770874718,0.778997758
253,0.726055747,0.762487062
254,0.670091149,0.77149901
255,0.61100897,0.794061557
256,0.829253705,0.826903124
257,0.816588954,0.769178122
258,0.791536458,0.754717539
259,0.740289252,0.758571594
260,0.676608267,0.788760541
261,0.829237171,0.841815713
262,0.841675984,0.762852756
263,0.834238386,0.727440428
264,0.794589064,0.73963375
265,0.729087868,0.773202612
266,0.806884151,0.869792093
267,0.816252732,0.771386044
268,0.806960959,0.718204291
269,0.77999675,0.708870048
270,0.71158458,0.739938013
271,0.760646525,0.934691929
272,0.764948422,0.812712578
273,0.745031693,0.737252503
274,0.700981036,0.713886287
275,0.64585609,0.723021796
276,0.805534796,0.801097688
277,0.801635106,0.766353468
278,0.759735837,0.75093784
279,0.713668979,0.756891952
280,0.64474882,0.778157054
281,0.84262962,0.814041155
282,0.852480461,0.769592163
283,0.84696635,0.741176098
284,0.799070566,0.74990135
285,0.732927191,0.782613006
286,0.863475018,0.842153888
287,0.883999564,0.767373198
288,0.89335109,0.729517674
289,0.86303798,0.730174663
290,0.79273416,0.767455902
291,0.865381247,0.868928936
292,0.885914368,0.76940757
293,0.872804538,0.72621114
294,0.85064238,0.717417793
295,0.786878324,0.736015359
296,0.826520469,0.925475642
297,0.836660343,0.808247188
298,0.822240285,0.736273066
299,0.779485101,0.708864219
300,0.723355976,0.72292807
301,0.813345491,0.727742402
302,0.833718835,0.71148726
303,0.799629624,0.708431457
304,0.743207603,0.719047405
305,0.689926342,0.743245491
306,0.849333425,0.747919324
307,0.875838643,0.719481623
308,0.890126486,0.703175303
309,0.846315421,0.717702421
310,0.792361429,0.741316631
311,0.877386729,0.777054382
312,0.91453079,0.728783399
313,0.9500952,0.695813331
314,0.937526112,0.700093418
315,0.865451589,0.739018575
316,0.912872271,0.801245844
317,0.936213835,0.734194284
318,0.952992205,0.697683614
319,0.930815123,0.700187175
320,0.870199313,0.721289798
321,0.8960814,0.860353212
322,0.926931137,0.760215601
323,0.919108428,0.706766029
324,0.872001649,0.697048121
325,0.805299086,0.710821037
326,0.812886261,0.625313073
327,0.832637875,0.621139503
328,0.82639765,0.622848728
329,0.777387318,0.64232844
330,0.716118886,0.672087247
331,0.846099559,0.641665673
332,0.889904939,0.627175913
333,0.932528232,0.617751577
334,0.897691105,0.635244496
335,0.836747211,0.674160831
336,0.900681389,0.654272279
337,0.935609391,0.633935035
338,0.984680627,0.620375623
339,0.993600142,0.63208068
340,0.941143366,0.678297231
341,0.932677637,0.691625194
342,0.981872497,0.64121839
343,0.986008791,0.639897238
344,0.995240318,0.64799075
345,0.96255082,0.67586929
346,0.920382731,0.743394964
347,0.984553538,0.677160552
348,0.985899458,0.654622263
349,0.962571164,0.656679407
350,0.91400976,0.678684317
351,0.797898769,0.522978394
352,0.847189093,0.514824015
353,0.838817043,0.528497624
354,0.801775453,0.547017537
355,0.745793807,0.577898888
356,0.845370357,0.527395944
357,0.896129425,0.522532635
358,0.944238906,0.514828954
359,0.930705864,0.539974326
360,0.86320873,0.579301928
361,0.903629913,0.538018804
362,0.951793372,0.524851499
363,0.994192942,0.528616676
364,0.971760247,0.55712585
365,0.982532015,0.58265904
366,0.940529648,0.57206406
367,0.989366313,0.545673602
368,0.962059328,0.561756001
369,0.952622542,0.593893471
370,0.965856835,0.615386213
371,0.932951832,0.606466186
372,0.986468708,0.57827753
373,0.947957996,0.602583426
374,0.952510583,0.619627008
375,0.989499046,0.63090241
376,0.694487319,0.91912495
377,0.694232606,0.842528129
378,0.664894506,0.790628809
379,0.628940614,0.770560302
380,0.570885918,0.77267517
381,0.748488834,0.926668372
382,0.744825398,0.835057921
383,0.739431029,0.781748831
384,0.702806023,0.761690086
385,0.649263863,0.776724025
386,0.777642447,0.929790331
387,0.78525038,0.83664177
388,0.797170495,0.763684751
389,0.776474721,0.749161897
390,0.734553528,0.758265872
391,0.780957897,0.944600998
392,0.799467548,0.826248556
393,0.822591865,0.750118629
394,0.820167045,0.716245431
395,0.782135236,0.742007431
396,0.772153472,0.995839633
397,0.781365991,0.854377578
398,0.799210685,0.757161554
399,0.789580147,0.709194822
400,0.764672679,0.712835431
401,0.691792254,0.904214844
402,0.702481363,0.839898605
403,0.686196717,0.790468133
404,0.647585134,0.768139081
405,0.5978199,0.77063418
406,0.747883122,0.910811223
407,0.759284241,0.843741136
408,0.757883017,0.791961872
409,0.730939177,0.764056187
410,0.688082211,0.765384097
411,0.784918442,0.931031883
412,0.808604388,0.836184989
413,0.824856179,0.78238647
414,0.821346169,0.746266597
415,0.787379332,0.749230123
416,0.818704545,0.950211002
417,0.832395297,0.838115661
418,0.865374272,0.762025099
419,0.880318876,0.728236659
420,0.847318496,0.734925755
421,0.829038057,0.996633921
422,0.839020189,0.855390499
423,0.857872334,0.75814321
424,0.862507086,0.713956854
425,0.825381067,0.720094502
426,0.685670606,0.831551808
427,0.70833,0.789658186
428,0.708611663,0.752331605
429,0.683759696,0.733276774
430,0.635109601,0.743618885
431,0.729583612,0.844260637
432,0.765466921,0.797864256
433,0.782568074,0.758270427
434,0.780727337,0.73764196
435,0.734695281,0.733354419
436,0.789881616,0.852763115
437,0.81713364,0.791235528
438,0.863274388,0.744681569
439,0.878589476,0.717066192
440,0.845922318,0.718874269
441,0.8375799,0.888272674
442,0.872159029,0.789926412
443,0.912404875,0.730034313
444,0.945204012,0.710995679
445,0.927545687,0.713243116
446,0.868830361,0.929513605
447,0.903017794,0.817355914
448,0.937011098,0.732962998
449,0.944435767,0.699710123
450,0.909688751,0.706840376
451,0.684448221,0.704992424
452,0.719690609,0.687312
453,0.739561989,0.668844541
454,0.704804081,0.674353687
455,0.662749682,0.680442235
456,0.729871632,0.724255096
457,0.7632061,0.699979596
458,0.807683806,0.67871832
459,0.81107442,0.664041853
460,0.775750887,0.667131445
461,0.777746669,0.734701437
462,0.831912532,0.690216374
463,0.876083179,0.663322172
464,0.927005833,0.642803337
465,0.900160749,0.651254434
466,0.834485883,0.76394928
467,0.887094871,0.69512569
468,0.937110482,0.656595087
469,0.985341939,0.635823664
470,0.991422769,0.649117419
471,0.868172206,0.80415091
472,0.93524732,0.715561485
473,0.982490802,0.658478704
474,0.998976921,0.643056096
475,0.988773421,0.65658334
476,0.680501883,0.587875902
477,0.725956663,0.577932774
478,0.741514884,0.581669316
479,0.734204142,0.578858466
480,0.688361744,0.58634877
481,0.713720516,0.59899403
482,0.773046197,0.58608135
483,0.824023471,0.575295881
484,0.838326072,0.567153117
485,0.803442044,0.577891561
486,0.768288545,0.615190902
487,0.827411213,0.572253067
488,0.883025055,0.564906172
489,0.944448709,0.551095103
490,0.943925235,0.56020129
491,0.848560718,0.624695206
492,0.87790891,0.587333319
493,0.943239457,0.557058843
494,0.988937154,0.545080904
495,0.965607316,0.582251472
496,0.878725911,0.659666803
497,0.95723078,0.598119171
498,0.987928348,0.560255924
499,0.966485639,0.575333905
500,0.959389771,0.610067727
501,0.626876882,0.946919033
502,0.602495962,0.920809236
503,0.592607573,0.836076212
504,0.554277235,0.793539919
505,0.516943485,0.781056303
506,0.691916882,0.951180942
507,0.667266218,0.917887499
508,0.658895162,0.832291816
509,0.638036786,0.784970423
510,0.596930663,0.772702261
511,0.741695833,0.955610032
512,0.715783772,0.914728961
513,0.724811087,0.821232279
514,0.708225263,0.769118533
515,0.686193162,0.76518199
516,0.788545305,0.94228083
517,0.751877014,0.913768074
518,0.771688783,0.803600619
519,0.777962228,0.744377079
520,0.762682906,0.743956288
521,0.81323518,0.920338024
522,0.755170415,0.942360379
523,0.785165673,0.812626672
524,0.81153147,0.735235815
525,0.815230945,0.708433298
526,0.609035623,0.959130067
527,0.60885646,0.933885764
528,0.602310189,0.841499154
529,0.583688493,0.795412845
530,0.544859497,0.782363588
531,0.669912104,0.960347373
532,0.663768446,0.936353757
533,0.666775497,0.854662256
534,0.65211808,0.799828392
535,0.629981466,0.7725495
536,0.736517974,0.947788064
537,0.723688383,0.927667005
538,0.735011382,0.836472846
539,0.736644124,0.786882894
540,0.708039465,0.762796474
541,0.808847697,0.922152302
542,0.762814245,0.936796645
543,0.789937032,0.831155703
544,0.805142743,0.772059346
545,0.803803521,0.746726782
546,0.870116359,0.902680267
547,0.790640246,0.948309993
548,0.808952228,0.832515695
549,0.853078376,0.752600435
550,0.859954054,0.721505295
551,0.571877457,0.963830691
552,0.601521229,0.894005425
553,0.615431231,0.823426744
554,0.603900261,0.775566729
555,0.565173099,0.758318157
556,0.625372345,0.963588569
557,0.659840317,0.892095735
558,0.679774738,0.833413437
559,0.680892908,0.777696375
560,0.659214575,0.75161406
561,0.677769632,0.977669258
562,0.714350432,0.892028605
563,0.749372006,0.826509489
564,0.761758146,0.77324603
565,0.744273342,0.74662115
566,0.750594556,0.997411304
567,0.769680576,0.896990229
568,0.801514288,0.817432518
569,0.848691355,0.753999567
570,0.852586927,0.726728026
571,0.837582025,0.963020023
572,0.825191129,0.912351886
573,0.854557808,0.807519412
574,0.8929457,0.740642729
575,0.938642879,0.705932087
576,0.568016961,0.828233802
577,0.606164377,0.788870943
578,0.62110398,0.760703901
579,0.623918334,0.720165268
580,0.597266906,0.706443349
581,0.616628877,0.830329629
582,0.652562122,0.797725504
583,0.690160474,0.760483733
584,0.704132037,0.721504038
585,0.688162948,0.705717082
586,0.657332502,0.853531962
587,0.704618573,0.789858838
588,0.749980652,0.74577076
589,0.789347551,0.717248697
590,0.806957367,0.685287165
591,0.735108964,0.858352342
592,0.780712362,0.781329997
593,0.816183644,0.724036205
594,0.877151648,0.689823705
595,0.898243088,0.670910751
596,0.801827512,0.898308669
597,0.838006502,0.804419631
598,0.870751571,0.731380431
599,0.928791126,0.676589645
600,0.984005561,0.654314368
601,0.569962121,0.684511405
602,0.612592328,0.663919296
603,0.631239463,0.654321751
604,0.646081051,0.630781171
605,0.62418196,0.625173643
606,0.602808773,0.686346346
607,0.657511301,0.663704503
608,0.710976813,0.645805227
609,0.73750947,0.627553106
610,0.715438931,0.616496187
611,0.657513863,0.69505044
612,0.699909299,0.657024497
613,0.768039222,0.634833351
614,0.814088681,0.616477928
615,0.835127172,0.599690205
616,0.716250642,0.724362679
617,0.76270787,0.659033287
618,0.811096198,0.618848042
619,0.886205916,0.583628007
620,0.942872174,0.581182969
621,0.786547113,0.747552668
622,0.849043785,0.678314611
623,0.894625643,0.616990431
624,0.950884672,0.572211735
625,0.991435446,0.570291171
626,0.909479711,0.640255276
627,0.834224778,0.655868343
628,0.733901581,0.703609455
629,0.641855829,0.768235998
630,0.555033628,0.861093751
631,0.851969185,0.650990925
632,0.784539116,0.652056014
633,0.711611908,0.676558563
634,0.625739443,0.729221014
635,0.547903996,0.790640652
636,0.769987918,0.677882074
637,0.716947641,0.657482222
638,0.647958724,0.674511034
639,0.570211236,0.705311999
640,0.503788292,0.740263741
641,0.679659892,0.730260966
642,0.631785172,0.695257876
643,0.570923872,0.684612459
644,0.518009707,0.697193425
645,0.458997239,0.71612505
646,0.59628137,0.821141748
647,0.551756234,0.745580514
648,0.508791285,0.707255457
649,0.457665453,0.702639272
650,0.412700575,0.711129354
651,0.997693406,0.635028423
652,0.917550762,0.659462684
653,0.815710424,0.712136537
654,0.716870025,0.786715728
655,0.6077968,0.877954359
656,0.940582286,0.653006783
657,0.86835048,0.662411141
658,0.789568381,0.697866737
659,0.698200268,0.745455562
660,0.608258274,0.812212035
661,0.867056322,0.682953441
662,0.785811355,0.669749508
663,0.723310155,0.69079165
664,0.643309631,0.716414595
665,0.570742752,0.754212519
666,0.761913365,0.739536241
667,0.712973367,0.693965962
668,0.646937221,0.693514465
669,0.570248485,0.705093369
670,0.51688539,0.726607011
671,0.659969665,0.819408322
672,0.627622605,0.749697211
673,0.575509035,0.713267899
674,0.524461369,0.708195717
675,0.466128174,0.7126289
676,0.923255948,0.651772427
677,0.996999125,0.640365348
678,0.89715888,0.697224643
679,0.784853575,0.772487253
680,0.673195455,0.877870775
681,0.965092972,0.654351386
682,0.973813382,0.648615843
683,0.87433077,0.692411556
684,0.777554281,0.747616489
685,0.683057863,0.81385825
686,0.957139262,0.669637642
687,0.905004473,0.659197682
688,0.826231471,0.685332826
689,0.745060157,0.716546587
690,0.653713869,0.760695318
691,0.867754414,0.718720082
692,0.809219128,0.688938548
693,0.751968288,0.692062606
694,0.662893416,0.705751207
695,0.605930097,0.728877671
696,0.755300107,0.796121587
697,0.722220194,0.736188243
698,0.662839732,0.710173879
699,0.60939974,0.704925087
700,0.547300047,0.711933766
701,0.878386002,0.608287132
702,0.938526273,0.612889433
703,0.966966599,0.634861172
704,0.855819417,0.712061631
705,0.736166859,0.829343775
706,0.894805831,0.635579339
707,0.942079637,0.637224927
708,0.963653872,0.651180774
709,0.869007882,0.713321875
710,0.761944022,0.793997495
711,0.941327603,0.651720044
712,0.997117425,0.634284686
713,0.928192331,0.658899184
714,0.84487664,0.69323912
715,0.749261805,0.748015897
716,0.961459224,0.676598667
717,0.919111434,0.667293706
718,0.85134734,0.671628226
719,0.786480513,0.692020006
720,0.702017558,0.715046109
721,0.853213716,0.756099809
722,0.830708466,0.701138936
723,0.779825836,0.693701361
724,0.718376753,0.692707103
725,0.646123292,0.703110694
726,0.861161351,0.525426112
727,0.9051079,0.540183505
728,0.994313245,0.559060288
729,0.891766838,0.633103935
730,0.779235911,0.74157294
731,0.865571252,0.559436883
732,0.88752336,0.590266239
733,0.970194094,0.605463247
734,0.936815908,0.655903329
735,0.844591421,0.732654189
736,0.899320038,0.602840358
737,0.91913782,0.619641385
738,0.965169274,0.630548567
739,0.947178459,0.65806389
740,0.858285814,0.713199665
741,0.967027747,0.62433902
742,0.964795494,0.632915877
743,0.988318475,0.634825382
744,0.911107076,0.658911744
745,0.82483698,0.694341704
746,0.934230989,0.680237723
747,0.949475682,0.661107345
748,0.904381987,0.661756196
749,0.842214042,0.669826784
750,0.75412439,0.68991371
751,0.870558954,0.684841063
752,0.82434591,0.68158109
753,0.76544703,0.69860383
754,0.696435788,0.745058138
755,0.612679463,0.80116291
756,0.853660009,0.68779873
757,0.830945235,0.669778131
758,0.776096588,0.675517486
759,0.704112803,0.715103792
760,0.62324275,0.773699462
761,0.804404632,0.696718895
762,0.781693914,0.656349114
763,0.734007292,0.659935836
764,0.666364751,0.689958723
765,0.59348632,0.734514883
766,0.738858951,0.747768319
767,0.719371031,0.682283533
768,0.676821511,0.668020423
769,0.606618223,0.688291769
770,0.545932491,0.709453355
771,0.663483819,0.814781781
772,0.640173419,0.73418629
773,0.584315102,0.698007572
774,0.535340513,0.695559382
775,0.485985841,0.711552234
776,0.925172965,0.691279563
777,0.88743582,0.694187968
778,0.830259148,0.713242155
779,0.743853304,0.759730368
780,0.662455417,0.81944424
781,0.920796555,0.688045192
782,0.89277456,0.67836126
783,0.836878803,0.688320968
784,0.765798168,0.733759043
785,0.683040788,0.791598763
786,0.879189207,0.708222861
787,0.85603212,0.674425083
788,0.793472574,0.678470235
789,0.734700804,0.709449188
790,0.651745165,0.750132267
791,0.818229112,0.750526188
792,0.78455801,0.694875113
793,0.732982615,0.682060546
794,0.67971692,0.696786176
795,0.607724271,0.725764678
796,0.737691203,0.821325977
797,0.705653783,0.743240454
798,0.662379235,0.704044227
799,0.600161453,0.702761215
800,0.529501428,0.71503684
801,0.990563177,0.652649069
802,0.958831486,0.664560658
803,0.890016722,0.697158248
804,0.800225993,0.747527644
805,0.713663547,0.814977537
806,0.989455184,0.668714658
807,0.962133185,0.670299406
808,0.915043111,0.690656098
809,0.838376837,0.731364911
810,0.747858471,0.791850539
811,0.949189482,0.693595202
812,0.932548835,0.676521724
813,0.901709453,0.680594017
814,0.812343002,0.707829618
815,0.737919226,0.756132234
816,0.903156069,0.73201096
817,0.882175546,0.686858719
818,0.822367809,0.67717483
819,0.761236807,0.692905563
820,0.681219234,0.723657657
821,0.825195588,0.807527526
822,0.790965592,0.729164954
823,0.75402605,0.69629788
824,0.68390202,0.697249752
825,0.623901312,0.708011375
826,0.981236826,0.587280756
827,0.986271612,0.605760041
828,0.954146489,0.633321663
829,0.851955156,0.69556062
830,0.75544099,0.769046309
831,0.974905385,0.621055259
832,0.979319425,0.623658965
833,0.990294582,0.634588291
834,0.913884098,0.689972856
835,0.823449348,0.758837687
836,0.981619396,0.641630164
837,0.98655093,0.636415302
838,0.988485782,0.643542598
839,0.911189397,0.684817933
840,0.826525148,0.732780378
841,0.988123679,0.672393158
842,0.977756518,0.650216577
843,0.93795203,0.655605817
844,0.868153952,0.680284944
845,0.795732455,0.70327538
846,0.897115438,0.751294648
847,0.899205311,0.696162148
848,0.868501532,0.675721046
849,0.783631832,0.688217787
850,0.714955997,0.698530993
851,0.961656026,0.500331042
852,0.977067146,0.515374435
853,0.970001115,0.545023329
854,0.888241837,0.601011198
855,0.801666415,0.676688625
856,0.952061236,0.534900392
857,0.950275672,0.557706134
858,0.964955946,0.581543394
859,0.953981172,0.623940896
860,0.873826725,0.686003141
861,0.948838788,0.568672062
862,0.932799506,0.588692534
863,0.949334022,0.611423333
864,0.99089947,0.626734153
865,0.916350891,0.679270365
866,0.975947672,0.602552077
867,0.954414164,0.613867101
868,0.96718985,0.626805531
869,0.976160476,0.638270528
870,0.900200616,0.676032745
871,0.955948253,0.653140095
872,0.978785701,0.642317837
873,0.971798124,0.638926633
874,0.924865713,0.654428299
875,0.833502606,0.679313813
876,0.794073276,0.756704558
877,0.775574045,0.721210474
878,0.740011008,0.709848685
879,0.682996508,0.730137944
880,0.61731188,0.767478545
881,0.80724986,0.740580159
882,0.803668245,0.693107815
883,0.785301981,0.683320733
884,0.728420734,0.702347507
885,0.670024922,0.748025446
886,0.802580558,0.744937117
887,0.802709062,0.683922067
888,0.792496883,0.657529032
889,0.752883715,0.673438986
890,0.682141801,0.723588112
891,0.772201078,0.76273191
892,0.773373184,0.684519028
893,0.750176376,0.648959011
894,0.712423811,0.661487208
895,0.645841787,0.694877114
896,0.723026137,0.833822395
897,0.711629311,0.730839248
898,0.688066712,0.678817048
899,0.635886744,0.668100469
900,0.580940167,0.692003465
901,0.833945802,0.764715934
902,0.817157664,0.738841938
903,0.777673813,0.730373535
904,0.720456541,0.752436992
905,0.653106711,0.780103614
906,0.841157391,0.7640519
907,0.837795779,0.727512353
908,0.826520342,0.708312181
909,0.783520139,0.722639261
910,0.716151601,0.760020746
911,0.844083694,0.770979775
912,0.841981271,0.712126558
913,0.84314436,0.687249734
914,0.808511677,0.694717106
915,0.74048888,0.735754965
916,0.827264549,0.78416252
917,0.827348289,0.71428563
918,0.811986948,0.673470215
919,0.776683262,0.675309857
920,0.709073163,0.702362576
921,0.786369147,0.84136202
922,0.775825019,0.738347312
923,0.747996403,0.689038066
924,0.698441846,0.679383293
925,0.632341079,0.704627093
926,0.860162407,0.726577673
927,0.861771277,0.716892042
928,0.829343524,0.715492625
929,0.773465208,0.734631222
930,0.704961018,0.770513312
931,0.882732377,0.741127333
932,0.88506753,0.723759782
933,0.887866807,0.707462889
934,0.855244051,0.713593908
935,0.780012475,0.755921954
936,0.901740236,0.745265772
937,0.90073625,0.711853783
938,0.909849677,0.685709803
939,0.882348894,0.694602139
940,0.814318081,0.733203998
941,0.89025887,0.772232273
942,0.904740264,0.704168503
943,0.891779998,0.680829535
944,0.844253958,0.683637833
945,0.782822919,0.708300806
946,0.860993459,0.829745171
947,0.859294704,0.732803789
948,0.837814224,0.684700413
949,0.778061797,0.682813038
950,0.711938162,0.703114023
951,0.884334556,0.642133519
952,0.89800782,0.643600405
953,0.883694779,0.654722459
954,0.821557815,0.682631733
955,0.741483402,0.722747577
956,0.892956863,0.674752098
957,0.918171858,0.660419965
958,0.937085603,0.656983272
959,0.913199852,0.67295448
960,0.841028306,0.713558904
961,0.934745737,0.674023779
962,0.949440799,0.658510458
963,0.96469704,0.653333091
964,0.961401497,0.662745356
965,0.911306145,0.698905452
966,0.955480874,0.703785305
967,0.973299902,0.662036931
968,0.974475979,0.646567131
969,0.940265343,0.660493043
970,0.874379097,0.691796322
971,0.925613984,0.752307422
972,0.954336434,0.68668065
973,0.947197639,0.660717506
974,0.890059221,0.665937197
975,0.820872982,0.687282835
976,0.888185795,0.5449717
977,0.913684159,0.549226091
978,0.903801371,0.571128182
979,0.847037871,0.596988851
980,0.77882768,0.629500017
981,0.906251168,0.56457608
982,0.9572156,0.565749282
983,0.978334628,0.57240219
984,0.957436053,0.591124116
985,0.890365386,0.637267505
986,0.941526667,0.579648638
987,0.974847057,0.57736966
988,0.971902586,0.583324817
989,0.976601809,0.603335239
990,0.956071851,0.642815435
991,0.979525734,0.602192236
992,0.988480222,0.59713474
993,0.96601179,0.606990677
994,0.974876634,0.625831207
995,0.971015239,0.644921919
996,0.951027481,0.656706467
997,0.977783775,0.626408441
998,0.980893592,0.623258302
