  100.000000, 0.86367E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         1,         0,         0,         1,        28,        17,        10,         0,         3,         3,         0,         1,         0,         1,         0,        13,         3,         2,         1,         0,         1,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86664E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         1,         0,         0,         5,         1,         1,         2,        27,         8,        10,         0,         5,         2,         0,         0,         0,         0,         3,        11,         7,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.86956E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         1,         0,         0,         4,        33,        12,         9,         0,         5,         1,         0,         0,         0,         0,         4,         8,         5,         2,         0,         0,         0,         2,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.87248E-33,     892,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         0,         1,         0,         0,         3,        26,        11,         7,         0,         2,         2,         0,         0,         1,         0,         5,        11,         4,         1,         0,         0,         0,         2,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.87503E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        18,         0,         0,         1,         0,         0,         0,         1,         2,        23,         9,         9,         0,         2,         1,         0,         0,         1,         0,         7,        12,         2,         0,         0,         0,         0,         3,         1,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.87715E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         3,         0,         0,         9,        15,        11,         6,         1,         6,         2,         0,         0,         0,         0,         4,        15,         5,         1,         0,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.87922E-33,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         1,         0,         0,         5,        16,        18,         6,         0,         2,         0,         0,         1,         0,         0,         5,        17,         7,         1,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88054E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         1,         0,         2,         0,         0,         9,        37,        14,         8,         0,         0,         0,         0,         0,         0,         0,         4,         8,         4,         2,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88212E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         8,         0,         0,         0,         0,         0,         0,         1,         5,        21,        16,         9,         0,         1,         0,         0,         0,         0,         0,         2,        20,         3,         0,         1,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88397E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,         8,         0,         0,         0,         0,         1,         0,         0,        10,        14,        15,         4,         0,         2,         1,         0,         0,         0,         0,         3,        14,         8,         3,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88613E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         0,         0,         0,         1,        20,         8,         8,         0,         6,         2,         0,         0,         1,         0,         4,        12,         7,         3,         0,         0,         0,         4,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88752E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         4,         0,         0,         5,        27,        15,         8,         0,         7,         0,         0,         0,         0,         0,         4,         8,         4,         1,         0,         0,         0,         4,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88876E-33,    1783,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         4,        15,         0,         0,         0,         0,         3,         0,         0,         6,        24,        10,         2,         0,         1,         1,         0,         0,         0,         0,         7,        13,         4,         0,         0,         0,         1,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88988E-33,    1882,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         2,         0,         1,         9,        26,        14,         4,         0,         6,         2,         0,         0,         1,         0,         3,         8,         4,         0,         0,         0,         0,         2,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89094E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         1,         0,         2,         0,         1,        10,        28,        14,         4,         0,         2,         4,         0,         0,         0,         1,         5,         6,         0,         1,         0,         0,         0,         3,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89196E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         5,         0,         0,         0,         0,         1,         0,         0,         5,        33,        15,         4,         1,         3,         1,         0,         0,         0,         0,         5,         9,         6,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89284E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         1,         1,         2,         1,         0,         5,        42,        11,         5,         0,         3,         0,         0,         0,         1,         0,         2,         9,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89375E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         2,         0,         0,         8,        35,        14,         9,         0,         3,         1,         0,         0,         0,         0,         4,         9,         4,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89448E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         5,         1,         0,        11,        27,        10,         6,         0,         2,         2,         0,         0,         0,         0,         7,         7,         4,         1,         0,         0,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89553E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        10,         0,         0,         0,         0,         1,         0,         0,         7,        24,        14,         7,         0,         0,         2,         0,         0,         1,         0,         9,        15,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89639E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        10,         0,         0,         0,         0,         2,         1,         1,         9,        17,        18,         4,         0,         2,         1,         0,         0,         1,         0,         7,        11,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89725E-33,    2674,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         5,        10,         0,         0,         0,         0,         1,         0,         0,         5,        27,        12,         3,         0,         3,         0,         0,         0,         0,         0,         4,        13,         3,         0,         0,         0,         1,         1,         1,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89831E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         1,         0,         1,         5,        21,        10,         6,         0,         3,         1,         0,         0,         0,         0,         5,        14,         7,         0,         0,         0,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89922E-33,    2872,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,         9,         0,         0,         0,         0,         0,         0,         0,         4,        22,        18,         8,         0,         1,         0,         0,         0,         0,         0,         6,        15,         2,         2,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.89997E-33,    2971,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         1,         1,         0,         2,        12,        15,        19,         8,         0,         6,         0,         0,         0,         0,         0,         4,        11,         1,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90085E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         6,         0,         0,         0,         0,         2,         0,         0,         7,        21,        15,         9,         0,         5,         0,         0,         0,         0,         0,         3,        16,         4,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90165E-33,    3169,.,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         1,         0,         0,         6,        21,        11,         7,         0,         2,         2,         0,         0,         1,         0,         7,        12,         3,         1,         0,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90228E-33,    3268,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         5,        18,         0,         0,         0,         1,         6,         0,         1,         5,        18,         9,         1,         0,         1,         0,         0,         0,         0,         0,        16,         7,         1,         0,         1,         0,         0,         1,         0,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90315E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         1,         0,         0,         4,        28,         8,         7,         0,         2,         0,         0,         0,         0,         0,         8,        19,         2,         0,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90416E-33,    3466,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         7,        15,         0,         0,         0,         0,         0,         0,         1,         6,        10,        13,         8,         0,         1,         1,         0,         0,         0,         0,        11,        10,         3,         2,         0,         0,         0,         2,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90512E-33,    3565,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,        13,         0,         0,         0,         0,         0,         0,         2,         9,        16,        19,         7,         0,         4,         0,         0,         0,         0,         0,         4,        13,         5,         0,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90590E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        11,         0,         0,         0,         0,         0,         0,         0,        11,        14,        15,         3,         0,         2,         4,         0,         0,         0,         0,         6,        17,         3,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90661E-33,    3763,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         8,         0,         0,         0,         1,         1,         1,         1,         6,        13,        22,         8,         0,         3,         0,         0,         0,         0,         0,         7,        10,         4,         0,         1,         0,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90716E-33,    3862,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         0,         0,         1,         4,         0,         1,         7,        34,        11,         4,         0,         5,         1,         0,         1,         0,         1,         5,         4,         3,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90770E-33,    3961,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         2,         0,         1,         6,        28,        10,         6,         0,         5,         1,         0,         1,         0,         0,         7,        10,         2,         0,         0,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90827E-33,    4060,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         8,        11,         0,         0,         0,         0,         3,         0,         1,         3,        26,        14,         5,         0,         5,         0,         0,         0,         0,         0,         4,        10,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90884E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         3,         1,         1,         5,        21,        12,         5,         0,         6,         1,         0,         0,         0,         0,         5,        13,         3,         0,         0,         0,         0,         4,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90936E-33,    4258,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         5,        12,         0,         1,         0,         0,         1,         0,         1,         8,        21,        10,         5,         0,         2,         1,         0,         0,         0,         0,         6,        14,         4,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.90997E-33,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,        13,         0,         0,         0,         0,         1,         0,         1,         6,        20,        11,         2,         0,         2,         0,         0,         0,         1,         0,         7,        15,         5,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91059E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         0,         1,         2,        13,        16,        15,         5,         0,         2,         1,         0,         0,         0,         0,         7,         9,         3,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91119E-33,    4555,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         0,         1,         0,         1,        13,        18,        17,         9,         0,         3,         0,         0,         0,         1,         0,         7,        10,         1,         1,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91178E-33,    4654,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         9,        14,         0,         0,         0,         0,         0,         0,         0,         6,        16,         9,         6,         0,         4,         2,         0,         0,         0,         1,        11,         8,         6,         0,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91231E-33,    4753,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         1,         0,         1,         8,        22,        19,         7,         0,         1,         0,         0,         0,         0,         0,         6,        12,         5,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91276E-33,    4852,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         7,         0,         1,         0,         1,         3,         1,         1,        10,        14,        20,         2,         0,         3,         0,         0,         0,         1,         0,         7,        14,         2,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.91318E-33,    4951,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         9,         0,         1,         0,         0,         5,         0,         0,        10,        27,         9,         5,         0,         2,         0,         0,         0,         1,         0,         4,         8,         1,         2,         0,         0,         0,         1,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
