  100.000000, 0.14285E+02,    1226,.,         0,        15,         0,        23,       120,         0,         0,         0,         0,         1,        71,       190,       315,         0,       132,        50,         6,         0,         0,         2,        52,       177,        90,       124,         0,        53,     11010,       411,        79,        79,       340,       105,       143,         1,       426,       285,         2,         0,        96,       114,       255,        95,        82,       280,     10181,        54,         0,        80,        81,       224,        66,         8,         0,         0,         0,         2,        50,       485,         0,       268,       223,       117,         7,         1,         0,         3,         0,         0,         0,         1,         0,        88,        49,         5,         1,         0,         0,         4,         0,        49,         2,         1,         0,     77876
  100.000000, 0.14285E+02,    1275,.,         0,        11,         0,        23,       122,         0,         0,         0,         0,         1,        71,       188,       319,         0,       131,        50,         5,         0,         0,         2,        56,       177,        92,       128,         0,        53,     11012,       413,        76,        79,       342,       105,       136,         2,       428,       287,         3,         0,        89,       117,       255,        98,        78,       282,     10183,        54,         0,        82,        82,       225,        70,         6,         0,         0,         0,         1,        50,       485,         0,       272,       222,       115,         8,         1,         0,         4,         0,         0,         0,         1,         0,        88,        48,         4,         1,         0,         0,         4,         0,        46,         4,         1,         0,     77918
  100.000000, 0.14285E+02,    1324,.,         0,        14,         0,        24,       123,         0,         0,         1,         0,         0,        71,       182,       319,         0,       129,        51,         4,         0,         0,         2,        59,       171,        94,       133,         0,        52,     11024,       410,        69,        84,       342,       107,       132,         4,       425,       286,         3,         0,        85,       118,       254,       103,        71,       278,     10194,        55,         0,        87,        85,       220,        70,         8,         0,         0,         0,         1,        50,       481,         0,       274,       219,       114,         9,         1,         0,         3,         0,         0,         0,         1,         0,        89,        47,         7,         1,         0,         0,         4,         0,        49,         2,         1,         0,     77963
  100.000000, 0.14285E+02,    1373,.,         1,        15,         1,        26,       115,         0,         0,         1,         0,         0,        76,       181,       321,         0,       124,        51,         6,         0,         0,         2,        60,       169,        96,       125,         0,        54,     11021,       415,        71,        83,       342,       116,       132,         4,       429,       288,         3,         0,        89,       109,       258,       100,        77,       283,     10189,        59,         0,        87,        89,       216,        66,        12,         0,         0,         0,         1,        54,       476,         0,       275,       218,       114,         9,         1,         0,         5,         0,         0,         0,         1,         0,        93,        51,         9,         1,         0,         0,         4,         0,        39,         2,         1,         0,     78003
  100.000000, 0.14285E+02,    1422,.,         0,        20,         0,        27,       112,         0,         0,         0,         0,         2,        74,       181,       320,         0,       126,        47,         6,         0,         0,         3,        56,       173,        95,       122,         0,        55,     11025,       414,        71,        82,       344,       116,       136,         4,       427,       286,         3,         0,        94,       105,       257,       101,        79,       282,     10193,        59,         0,        86,        87,       214,        64,        13,         0,         0,         0,         1,        51,       479,         0,       276,       222,       117,         9,         1,         0,         3,         1,         0,         0,         0,         0,        92,        51,         7,         0,         0,         0,         4,         0,        40,         2,         1,         0,     78051
  100.000000, 0.14285E+02,    1471,.,         0,        22,         0,        27,       109,         0,         0,         1,         0,         0,        70,       190,       317,         0,       126,        47,         6,         0,         0,         1,        55,       176,        94,       125,         0,        55,     11019,       415,        71,        81,       356,       107,       137,         4,       430,       289,         3,         0,        94,       102,       253,        99,        86,       283,     10191,        58,         0,        85,        85,       216,        69,         9,         0,         0,         0,         1,        49,       478,         0,       288,       224,       122,         3,         1,         0,         4,         0,         0,         0,         0,         0,        86,        55,         4,         0,         0,         0,         5,         0,        39,         1,         1,         0,     78097
  100.000000, 0.14285E+02,    1520,.,         0,        19,         0,        24,       107,         0,         0,         0,         0,         1,        75,       187,       316,         0,       125,        50,         4,         0,         0,         1,        60,       167,        93,       127,         0,        55,     11028,       410,        75,        85,       356,       103,       142,         7,       427,       288,         4,         0,        95,       102,       248,        98,        94,       277,     10199,        60,         0,        89,        86,       219,        66,        11,         0,         0,         0,         1,        49,       477,         0,       292,       215,       123,         7,         1,         0,         2,         0,         0,         0,         0,         0,        84,        52,         6,         0,         0,         0,         5,         0,        34,         1,         1,         0,     78143
  100.000000, 0.14285E+02,    1569,.,         0,        15,         0,        21,       106,         0,         0,         0,         0,         1,        70,       191,       318,         0,       124,        48,         4,         0,         0,         1,        62,       172,        90,       130,         0,        55,     11043,       412,        74,        94,       349,       104,       140,         4,       428,       287,         3,         0,        90,       104,       254,        98,        92,       277,     10212,        58,         0,        96,        84,       221,        73,         9,         0,         0,         0,         2,        47,       477,         0,       283,       219,       121,         6,         3,         0,         1,         0,         0,         0,         0,         0,        87,        46,         4,         0,         0,         0,         5,         0,        33,         1,         2,         0,     78183
  100.000000, 0.14285E+02,    1618,.,         0,        16,         1,        25,       106,         0,         0,         0,         0,         0,        69,       184,       320,         0,       118,        51,         4,         0,         0,         3,        63,       172,        97,       130,         0,        57,     11045,       415,        67,        99,       347,       105,       138,         4,       429,       290,         3,         0,        86,       106,       256,        98,        87,       282,     10219,        56,         0,        99,        89,       212,        81,         9,         0,         0,         0,         2,        46,       473,         0,       281,       218,       123,         4,         3,         0,         1,         0,         0,         0,         0,         0,        87,        47,         3,         0,         0,         0,         6,         0,        35,         2,         2,         0,     78221
  100.000000, 0.14285E+02,    1667,.,         0,        19,         0,        22,       103,         0,         0,         1,         0,         1,        65,       187,       327,         0,       115,        49,         3,         0,         0,         1,        62,       176,        96,       123,         0,        55,     11062,       416,        73,        94,       346,       103,       144,         3,       432,       287,         3,         0,        93,       101,       260,        96,        89,       279,     10237,        56,         1,        95,        86,       218,        77,         9,         0,         0,         0,         2,        46,       468,         0,       282,       219,       118,         2,         3,         0,         3,         0,         0,         0,         0,         0,        85,        47,         3,         0,         1,         0,         6,         0,        38,         3,         1,         0,     78262
  100.000000, 0.14285E+02,    1716,.,         0,        26,         0,        25,        87,         0,         0,         0,         0,         0,        66,       183,       329,         0,       117,        51,         3,         0,         0,         1,        63,       175,        98,       126,         0,        53,     11068,       416,        81,        84,       350,       103,       145,         3,       429,       288,         2,         0,       108,        87,       262,        99,        91,       281,     10243,        52,         1,        85,        87,       220,        76,        10,         0,         0,         0,         2,        46,       472,         0,       283,       220,       114,         4,         2,         0,         2,         0,         0,         0,         0,         0,        85,        46,         5,         0,         1,         0,         6,         0,        37,         3,         1,         0,     78304
  100.000000, 0.14285E+02,    1765,.,         0,        20,         1,        27,        87,         0,         0,         1,         0,         0,        72,       177,       333,         0,       114,        56,         2,         0,         0,         1,        67,       164,       104,       128,         0,        56,     11060,       417,        84,        85,       352,        97,       145,         5,       431,       290,         4,         0,       105,        88,       264,        99,        92,       280,     10236,        55,         1,        86,        92,       217,        76,        10,         0,         0,         0,         2,        50,       470,         0,       289,       209,       115,         6,         3,         0,         3,         0,         0,         0,         0,         0,        80,        48,         7,         0,         1,         1,         6,         0,        35,         3,         1,         0,     78350
  100.000000, 0.14285E+02,    1814,.,         0,        14,         0,        29,        87,         0,         0,         0,         0,         0,        72,       177,       336,         0,       113,        53,         1,         0,         0,         1,        65,       166,       103,       130,         0,        58,     11067,       418,        93,        78,       358,        90,       147,         4,       430,       290,         3,         0,       108,        88,       264,       103,        95,       282,     10242,        56,         1,        80,        91,       217,        76,         8,         0,         0,         0,         1,        47,       469,         0,       294,       216,       114,         6,         3,         0,         2,         0,         0,         0,         0,         0,        71,        47,         8,         0,         1,         0,         6,         0,        35,         5,         0,         0,     78394
  100.000000, 0.14285E+02,    1863,.,         0,        10,         1,        28,        86,         0,         0,         0,         0,         0,        72,       172,       349,         0,       113,        53,         1,         0,         0,         0,        66,       164,       105,       129,         0,        59,     11073,       417,        93,        79,       359,        92,       141,         4,       426,       285,         3,         0,       103,        87,       277,       105,        90,       282,     10248,        58,         1,        81,        92,       211,        76,         7,         0,         0,         0,         0,        48,       468,         0,       294,       213,       117,         8,         3,         0,         2,         0,         0,         0,         0,         0,        71,        49,         5,         0,         1,         0,         6,         0,        36,         4,         0,         0,     78441
  100.000000, 0.14285E+02,    1912,.,         0,        12,         0,        23,        83,         0,         0,         0,         0,         0,        74,       169,       359,         0,       116,        53,         0,         0,         0,         1,        75,       160,       110,       132,         0,        61,     11070,       415,        85,        83,       356,        88,       136,         4,       433,       290,         4,         0,        98,        81,       287,       102,        81,       279,     10246,        60,         1,        87,        96,       210,        83,         7,         0,         0,         0,         0,        47,       470,         0,       293,       209,       117,        13,         3,         0,         1,         0,         0,         0,         0,         0,        71,        45,         4,         0,         1,         0,         6,         0,        41,         3,         0,         0,     78485
  100.000000, 0.14285E+02,    1961,.,         0,        13,         0,        20,        86,         0,         0,         0,         0,         0,        69,       169,       359,         0,       122,        55,         0,         0,         0,         2,        70,       170,       105,       136,         0,        54,     11080,       411,        80,        87,       355,        88,       133,         4,       430,       288,         4,         0,        95,        83,       285,       107,        75,       275,     10257,        52,         1,        90,        90,       217,        83,         8,         0,         0,         0,         0,        49,       475,         0,       292,       211,       117,         9,         2,         0,         0,         0,         0,         0,         0,         0,        72,        41,         5,         0,         1,         0,         6,         0,        44,         3,         0,         0,     78533
  100.000000, 0.14285E+02,    2010,.,         0,        14,         0,        23,        86,         0,         0,         0,         0,         0,        68,       170,       353,         0,       123,        56,         0,         0,         0,         2,        66,       173,       103,       140,         0,        52,     11082,       411,        79,        91,       351,        91,       132,         4,       430,       288,         4,         0,        95,        85,       279,       110,        75,       275,     10259,        50,         1,        93,        88,       218,        82,         9,         0,         0,         0,         0,        50,       476,         0,       287,       212,       119,         6,         2,         0,         0,         0,         0,         0,         0,         0,        76,        43,         5,         0,         1,         0,         6,         0,        43,         2,         0,         0,     78580
  100.000000, 0.14285E+02,    2059,.,         0,        12,         0,        25,        81,         0,         0,         0,         0,         2,        69,       167,       368,         0,       120,        55,         1,         0,         0,         4,        67,       170,       107,       141,         0,        54,     11084,       413,        80,        84,       352,        89,       128,         3,       436,       291,         4,         0,        96,        80,       295,       108,        66,       276,     10259,        53,         1,        86,        93,       216,        84,         9,         0,         0,         0,         0,        52,       474,         0,       288,       210,       113,         9,         2,         0,         2,         0,         0,         0,         0,         0,        75,        43,         6,         0,         1,         0,         6,         0,        47,         2,         1,         0,     78620
  100.000000, 0.14285E+02,    2108,.,         0,        12,         0,        26,        85,         0,         0,         0,         0,         0,        68,       174,       366,         0,       121,        54,         1,         0,         0,         1,        64,       175,       103,       135,         0,        53,     11085,       415,        83,        82,       351,        93,       130,         2,       435,       287,         5,         0,        96,        84,       293,       105,        71,       278,     10262,        51,         1,        85,        88,       222,        77,         6,         0,         0,         0,         0,        51,       475,         0,       288,       214,       111,         7,         3,         0,         2,         2,         0,         0,         0,         0,        77,        46,         7,         0,         1,         0,         5,         0,        45,         3,         1,         0,     78668
  100.000000, 0.14285E+02,    2157,.,         0,        15,         0,        32,        90,         0,         0,         1,         0,         0,        69,       174,       366,         0,       115,        58,         1,         0,         0,         0,        59,       181,       103,       137,         0,        52,     11084,       420,        75,        85,       346,        92,       128,         2,       439,       289,         6,         0,        90,        91,       296,       104,        59,       281,     10259,        50,         1,        85,        90,       225,        75,         4,         0,         0,         0,         1,        55,       470,         0,       287,       210,       112,         7,         5,         0,         3,         2,         0,         0,         0,         0,        77,        51,         6,         0,         1,         0,         5,         0,        54,         3,         2,         0,     78710
  100.000000, 0.14285E+02,    2206,.,         0,        18,         1,        36,        89,         0,         1,         0,         0,         1,        63,       176,       371,         0,       117,        54,         0,         0,         0,         1,        52,       184,       106,       133,         1,        51,     11089,       422,        71,        85,       344,        97,       126,         2,       438,       287,         6,         1,        90,        92,       298,       103,        55,       283,     10268,        49,         0,        83,        89,       223,        73,         4,         0,         0,         0,         1,        49,       473,         0,       285,       216,       110,         5,         5,         0,         2,         2,         0,         0,         0,         0,        80,        56,         5,         0,         1,         0,         6,         0,        56,         3,         2,         0,     78754
