time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      11.6,      11.6,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      12.0,      12.0,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      12.0,      12.0,      12.0,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.0,      12.0,      12.0,      12.0,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.0,      12.0,      12.0,      12.0,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.0,      12.0,      12.0,      12.0,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.4,      58.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.1,      47.1,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.1,      47.1,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.1,      47.1,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.1,      47.1,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.2,      59.2,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.4,      12.0,      12.0,      12.4,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.4,      16.1,      16.1,      16.4,
