time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19113E+03,     205.0,     203.9,     203.9,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19114E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19114E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19114E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19115E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19115E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19115E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19115E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19116E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19116E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19116E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19117E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19117E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19117E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.8,     321.8,
 0.19117E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.5,     321.5,
 0.19118E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     321.5,     321.5,
 0.19118E+03,     205.0,     203.8,     203.8,     205.0,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.5,     321.5,
 0.19118E+03,     204.9,     203.8,     203.8,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.5,     321.5,
 0.19119E+03,     204.9,     203.8,     203.8,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.5,     321.5,
 0.19119E+03,     204.9,     203.8,     203.8,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.5,     321.5,
 0.19119E+03,     204.8,     203.8,     203.8,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.5,     321.5,
 0.19120E+03,     204.8,     203.8,     203.8,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.5,     321.5,
 0.19120E+03,     204.8,     203.8,     203.8,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19120E+03,     204.7,     203.8,     203.8,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19120E+03,     204.7,     203.8,     203.8,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19121E+03,     204.7,     203.6,     203.6,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19121E+03,     204.7,     203.6,     203.6,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19121E+03,     204.7,     203.6,     203.6,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19122E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19122E+03,     204.7,     203.5,     203.5,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19122E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19123E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19123E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.0,     321.0,
 0.19123E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19123E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19124E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19124E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19124E+03,     204.7,     203.3,     203.3,     204.7,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19125E+03,     204.6,     203.3,     203.3,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19125E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     310.0,     310.0,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19125E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19125E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19126E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19126E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19126E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     320.6,     320.6,
 0.19127E+03,     204.6,     203.2,     203.2,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     320.6,     320.6,
 0.19127E+03,     204.3,     203.2,     203.2,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     320.6,     320.6,
 0.19127E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.9,     213.1,     213.1,     215.9,     249.6,     249.6,     320.6,     320.6,
 0.19128E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.6,     249.6,     320.6,     320.6,
 0.19128E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19128E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19128E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19129E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19129E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19129E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19130E+03,     204.3,     203.1,     203.1,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19130E+03,     204.2,     203.1,     203.1,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19130E+03,     204.2,     203.1,     203.1,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19131E+03,     204.2,     203.1,     203.1,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19131E+03,     204.2,     203.1,     203.1,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19131E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19132E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19132E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     215.0,     213.1,     213.1,     215.0,     249.1,     249.1,     320.0,     320.0,
 0.19132E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     249.1,     249.1,     320.0,     320.0,
 0.19132E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     249.1,     249.1,     320.0,     320.0,
 0.19133E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19133E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19133E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19134E+03,     203.9,     202.9,     202.9,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19134E+03,     203.9,     202.9,     202.9,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19134E+03,     203.9,     202.9,     202.9,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19135E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19135E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.8,     132.8,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19135E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.8,     132.8,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19135E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.8,     248.8,     320.0,     320.0,
 0.19136E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.6,     248.6,     320.0,     320.0,
 0.19136E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.6,     248.6,     319.9,     319.9,
 0.19136E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19137E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19137E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19137E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19138E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19138E+03,     203.9,     202.9,     202.9,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19138E+03,     203.7,     202.9,     202.9,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19138E+03,     203.7,     202.8,     202.8,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19139E+03,     203.7,     202.8,     202.8,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19139E+03,     203.7,     202.8,     202.8,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19139E+03,     203.7,     202.8,     202.8,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19140E+03,     203.7,     202.8,     202.8,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19140E+03,     203.6,     202.8,     202.8,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19140E+03,     203.6,     202.8,     202.8,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19141E+03,     203.6,     202.8,     202.8,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19141E+03,     203.6,     202.8,     202.8,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19141E+03,     203.6,     202.8,     202.8,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19142E+03,     203.6,     202.7,     202.7,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19142E+03,     203.6,     202.6,     202.6,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19142E+03,     203.6,     202.6,     202.6,     203.6,     185.1,     183.4,     183.4,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19142E+03,     203.6,     202.6,     202.6,     203.6,     185.1,     183.4,     183.4,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19143E+03,     203.6,     202.6,     202.6,     203.6,     185.1,     183.4,     183.4,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19143E+03,     203.6,     202.6,     202.6,     203.6,     185.1,     183.3,     183.3,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19143E+03,     203.6,     202.6,     202.6,     203.6,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19144E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.8,     212.8,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19144E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.8,     212.8,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19144E+03,     203.5,     202.4,     202.4,     203.5,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19145E+03,     203.5,     202.4,     202.4,     203.5,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19145E+03,     203.5,     202.4,     202.4,     203.5,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19145E+03,     203.5,     202.4,     202.4,     203.5,     185.1,     183.3,     183.3,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19146E+03,     203.5,     202.4,     202.4,     203.5,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19146E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19146E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19146E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19147E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19147E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.0,     183.0,     185.1,     309.5,     309.5,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     318.3,     318.3,
