   50.000000, 0.14285E+02,    1520,.,         0,        22,         0,        25,       110,         0,         0,         0,         0,         1,        73,       176,       326,         0,       113,        67,         8,         1,         0,         1,        54,       189,       101,       124,         0,        64,     11001,       414,        60,       106,       332,       115,       137,         4,       434,       294,         5,        83,       104,       265,        91,        81,       281,     10204,        49,         0,       109,        83,       218,        75,         9,         0,         0,         0,         7,        48,       472,         0,       269,       224,       114,         8,         2,         0,         3,         0,         0,         0,         0,         0,        90,        45,         9,         0,         0,        12,         0,        45,         0,         0,         0,     78130
   50.000000, 0.14285E+02,    1569,.,         0,        29,         0,        26,       106,         0,         0,         1,         0,         1,        74,       182,       322,         0,       107,        69,         7,         1,         0,         0,        48,       193,       100,       128,         0,        66,     10995,       421,        59,       107,       330,       119,       136,         5,       435,       294,         5,        88,       100,       262,        97,        79,       285,     10204,        52,         0,       108,        80,       217,        73,         8,         0,         0,         0,         7,        49,       463,         0,       268,       228,       121,         5,         2,         0,         3,         0,         0,         0,         0,         0,        92,        48,         7,         0,         2,        12,         0,        47,         0,         0,         0,     78172
   50.000000, 0.14285E+02,    1618,.,         0,        24,         1,        19,       104,         0,         0,         1,         0,         2,        71,       188,       327,         0,       103,        64,         8,         1,         0,         0,        52,       198,       100,       121,         0,        69,     11000,       425,        62,       111,       327,       119,       138,         3,       441,       293,         6,        86,        98,       269,        92,        85,       289,     10211,        55,         0,       112,        78,       215,        78,         9,         0,         0,         0,         6,        48,       458,         0,       265,       238,       117,         5,         2,         0,         4,         1,         0,         0,         0,         0,        92,        40,         7,         0,         2,        12,         0,        41,         0,         1,         0,     78212
   50.000000, 0.14285E+02,    1667,.,         0,        23,         0,        18,       104,         0,         0,         1,         0,         1,        71,       194,       326,         0,       100,        63,         6,         1,         0,         0,        50,       196,        98,       123,         0,        74,     11007,       425,        63,       112,       330,       117,       138,         3,       440,       294,         5,        86,        97,       267,        94,        87,       286,     10223,        59,         0,       114,        74,       215,        75,         9,         0,         0,         0,         6,        44,       454,         0,       268,       241,       119,         6,         2,         0,         4,         0,         0,         0,         0,         0,        91,        41,         4,         0,         2,        13,         0,        39,         0,         1,         0,     78256
   50.000000, 0.14285E+02,    1716,.,         0,        15,         0,        16,       106,         0,         0,         1,         0,         0,        72,       194,       326,         0,       100,        65,         6,         1,         0,         1,        53,       196,        96,       121,         0,        70,     11013,       425,        69,       113,       331,       114,       141,         3,       440,       296,         4,        85,        99,       268,        89,        96,       285,     10226,        57,         0,       114,        75,       221,        76,         8,         0,         0,         0,         6,        47,       454,         0,       269,       236,       116,         8,         2,         0,         4,         0,         0,         0,         0,         0,        89,        39,         5,         0,         2,        13,         0,        34,         0,         1,         0,     78301
   50.000000, 0.14285E+02,    1765,.,         0,        11,         0,        18,       104,         0,         0,         0,         0,         0,        77,       186,       328,         0,        99,        67,         6,         1,         0,         2,        56,       197,        99,       126,         0,        70,     11018,       421,        75,       107,       334,       101,       145,         4,       448,       300,         8,        88,        94,       269,        90,        95,       283,     10229,        55,         0,       111,        80,       219,        76,        11,         0,         0,         0,         5,        49,       455,         0,       278,       233,       114,        12,         3,         0,         3,         0,         0,         0,         0,         0,        79,        37,         7,         0,         2,        13,         0,        34,         1,         1,         0,     78340
   50.000000, 0.14285E+02,    1814,.,         0,        14,         0,        24,       101,         0,         0,         0,         0,         1,        71,       186,       326,         0,       101,        66,         6,         2,         0,         2,        49,       199,       100,       130,         0,        69,     11026,       424,        75,       104,       339,       100,       143,         2,       446,       296,         7,        91,        93,       269,        96,        92,       285,     10238,        53,         0,       106,        80,       218,        73,         9,         0,         0,         0,         6,        47,       455,         0,       281,       233,       117,        11,         3,         0,         1,         0,         0,         0,         0,         0,        76,        45,         4,         0,         2,        13,         0,        36,         1,         2,         0,     78384
   50.000000, 0.14285E+02,    1863,.,         0,        14,         0,        22,       102,         0,         0,         1,         0,         0,        72,       182,       322,         0,       102,        71,         6,         2,         0,         0,        52,       199,       103,       132,         0,        66,     11027,       425,        84,        97,       338,        97,       146,         2,       445,       294,         7,        98,        94,       266,        99,        93,       287,     10239,        51,         0,        96,        83,       218,        77,         7,         0,         0,         0,         5,        53,       453,         0,       282,       224,       124,         8,         4,         0,         0,         0,         0,         0,         0,         0,        74,        44,         5,         0,         2,        13,         0,        39,         2,         1,         0,     78430
   50.000000, 0.14285E+02,    1912,.,         0,        11,         0,        26,       104,         0,         0,         1,         0,         0,        69,       184,       317,         0,       101,        71,         6,         1,         0,         0,        51,       201,       103,       138,         0,        62,     11044,       424,        86,       102,       326,        98,       146,         3,       445,       294,         9,        97,        98,       259,       106,        90,       289,     10253,        46,         0,       101,        84,       223,        71,         9,         0,         0,         0,         4,        53,       455,         0,       273,       221,       120,         8,         4,         0,         0,         0,         0,         0,         0,         0,        76,        47,         6,         0,         3,        12,         0,        38,         3,         2,         0,     78467
   50.000000, 0.14285E+02,    1961,.,         0,        14,         0,        26,       100,         0,         0,         0,         0,         0,        70,       189,       320,         0,       100,        66,         6,         1,         0,         0,        54,       195,       104,       133,         0,        65,     11049,       427,        87,       100,       321,       103,       148,         2,       447,       291,        10,       101,        97,       260,       104,        90,       293,     10257,        50,         0,        98,        85,       221,        71,        10,         0,         0,         0,         2,        52,       453,         0,       269,       219,       122,         6,         4,         0,         1,         0,         0,         0,         0,         0,        78,        53,         4,         0,         2,        12,         0,        39,         3,         2,         0,     78511
   50.000000, 0.14285E+02,    2010,.,         0,        11,         0,        30,        92,         0,         0,         2,         0,         0,        68,       188,       326,         0,        99,        64,         8,         1,         0,         2,        55,       189,       108,       131,         0,        70,     11055,       427,        90,       102,       319,       102,       149,         1,       450,       295,        10,       103,        92,       266,       103,        91,       296,     10263,        52,         0,       100,        87,       218,        69,        14,         0,         0,         0,         3,        49,       453,         0,       263,       223,       118,         8,         4,         0,         2,         0,         0,         0,         0,         0,        81,        50,         6,         0,         2,        12,         0,        33,         5,         2,         0,     78546
   50.000000, 0.14285E+02,    2059,.,         0,        17,         0,        27,        88,         0,         0,         0,         0,         0,        68,       190,       325,         0,       101,        68,         7,         1,         0,         2,        54,       194,       109,       130,         0,        70,     11051,       428,        86,       109,       309,       109,       149,         2,       449,       291,        12,       105,        88,       264,       103,        93,       297,     10268,        49,         0,       105,        85,       221,        70,        10,         0,         0,         0,         3,        47,       457,         0,       256,       223,       118,         6,         6,         0,         1,         0,         0,         0,         0,         0,        85,        51,         5,         0,         2,        14,         0,        34,         4,         2,         0,     78593
   50.000000, 0.14285E+02,    2108,.,         0,        20,         1,        21,        91,         0,         0,         0,         0,         1,        66,       191,       320,         0,       105,        63,         6,         0,         0,         0,        58,       193,       111,       137,         0,        73,     11057,       424,        85,       108,       310,       106,       147,         2,       450,       293,        11,       105,        89,       259,       105,        90,       293,     10271,        54,         0,       103,        88,       214,        79,         9,         0,         0,         0,         3,        41,       462,         0,       259,       231,       111,         7,         6,         0,         2,         0,         0,         0,         1,         0,        85,        43,         6,         1,         2,        13,         0,        39,         1,         2,         0,     78639
   50.000000, 0.14285E+02,    2157,.,         0,        17,         0,        26,        89,         0,         0,         0,         0,         1,        69,       197,       321,         0,       105,        64,         6,         0,         0,         1,        52,       190,       111,       135,         0,        78,     11047,       427,        92,       105,       308,       105,       151,         2,       452,       296,        10,       110,        87,       261,       105,        93,       295,     10268,        56,         1,       100,        86,       219,        66,        11,         0,         0,         0,         3,        41,       461,         0,       257,       226,       114,         8,         6,         0,         2,         2,         0,         0,         1,         0,        83,        54,         3,         2,         2,        13,         0,        38,         1,         2,         0,     78683
   50.000000, 0.14285E+02,    2206,.,         0,        11,         2,        28,        92,         0,         0,         0,         0,         0,        71,       196,       323,         0,        98,        68,         5,         0,         0,         0,        49,       190,       115,       136,         0,        80,     11044,       430,        98,       100,       312,       106,       147,         2,       454,       297,        10,       109,        89,       262,       105,        97,       297,     10269,        59,         0,        94,        88,       215,        67,         8,         0,         0,         0,         3,        42,       455,         0,       261,       226,       118,         7,         6,         0,         3,         2,         0,         0,         1,         0,        84,        59,         2,         1,         2,        14,         0,        34,         0,         2,         0,     78727
   50.000000, 0.14285E+02,    2255,.,         0,         7,         0,        28,        95,         0,         0,         0,         0,         1,        71,       194,       318,         0,        97,        70,         5,         0,         0,         0,        51,       196,       116,       143,         0,        79,     11041,       435,        97,       106,       306,       108,       143,         2,       457,       300,         9,       104,        94,       258,       110,        94,       298,     10270,        58,         0,       100,        87,       218,        73,         8,         0,         0,         0,         4,        45,       454,         0,       254,       229,       114,         7,         6,         0,         4,         2,         0,         0,         0,         0,        87,        51,         5,         0,         2,        15,         0,        32,         1,         2,         0,     78769
