   50.000000, 0.14285E+02,    1324,.,         0,         0,        10,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         2,        16,         3,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,    1373,.,         0,         1,         6,         0,         0,         0,         0,         1,         7,         1,         0,         0,         0,         0,         0,         0,         0,         2,        11,         1,         1,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         2,         0,         8,         1,         0,         0
   50.000000, 0.14285E+02,    1422,.,         0,         0,         6,         0,         0,         0,         0,         0,         8,         4,         0,         0,         0,         0,         0,         0,         0,         2,         9,         3,         1,         0,         1,         0,         0,         0,         0,         0,         3,         3,         5,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    1471,.,         0,         0,         4,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         2,         0,         0,         3,        16,         3,         0,         0,         1,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    1520,.,         0,         0,         6,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         1,        20,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    1569,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         2,        14,         2,         0,         0,         3,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         1,         1,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    1618,.,         0,         0,        11,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         2,        15,         2,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         6,         0,         1,         0
   50.000000, 0.14285E+02,    1667,.,         0,         0,         6,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         3,         0,         0,         3,        19,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    1716,.,         0,         0,        12,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         2,         0,         0,         1,        13,         2,         0,         0,         1,         1,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    1765,.,         0,         0,         5,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         2,         0,         0,         0,        12,         5,         1,         0,         2,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0
   50.000000, 0.14285E+02,    1814,.,         0,         1,         3,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         2,        18,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         0,         0,         4,         1,         1,         0
   50.000000, 0.14285E+02,    1863,.,         0,         0,         5,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         0,         0,         0,         1,        14,         2,         1,         0,         0,         0,         0,         0,         0,         0,         2,         7,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    1912,.,         0,         0,         6,         0,         0,         0,         0,         2,         2,         3,         0,         0,         0,         0,         1,         0,         0,         1,        14,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         0,         0,         5,         1,         1,         0
   50.000000, 0.14285E+02,    1961,.,         0,         0,         4,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         1,         0,         0,         1,        15,         0,         1,         0,         1,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,    2010,.,         0,         0,         5,         0,         0,         0,         0,         2,         5,         5,         0,         0,         0,         0,         1,         0,         0,         0,        11,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0
   50.000000, 0.14285E+02,    2059,.,         0,         0,         2,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         2,         0,         0,         0,        16,         0,         2,         0,         0,         0,         0,         0,         0,         0,         4,         6,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    2108,.,         0,         0,         5,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         1,         0,         0,         0,        15,         3,         1,         0,         1,         0,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0
   50.000000, 0.14285E+02,    2157,.,         0,         0,         9,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         1,         0,         0,         0,         0,         1,        12,         1,         1,         0,         0,         0,         1,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    2206,.,         0,         0,         7,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         3,        13,         3,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    2255,.,         0,         0,         7,         0,         0,         0,         0,         2,         9,         0,         0,         0,         0,         0,         1,         0,         0,         0,        11,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         1,         0,         5,         2,         0,         0
   50.000000, 0.14285E+02,    2304,.,         0,         0,         2,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         3,        19,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         5,         1,         1,         0
   50.000000, 0.14285E+02,    2353,.,         0,         0,         3,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         1,         0,         0,         0,        17,         4,         1,         0,         1,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    2402,.,         0,         0,         3,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         1,         0,         0,         2,        12,         5,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         1,         0,         8,         0,         0,         0
   50.000000, 0.14285E+02,    2451,.,         0,         0,         1,         0,         0,         0,         0,         1,         7,         5,         0,         0,         0,         0,         0,         0,         0,         2,        15,         5,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    2500,.,         0,         0,         4,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         1,         0,         0,         5,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         0,         0,         6,         1,         0,         0
   50.000000, 0.14285E+02,    2549,.,         0,         0,         4,         0,         0,         0,         0,         0,        10,         2,         0,         0,         0,         0,         1,         0,         0,         5,        13,         1,         1,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0
   50.000000, 0.14285E+02,    2598,.,         0,         0,         4,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         0,         4,         0,         0,         1,        17,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    2647,.,         0,         0,         7,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         1,         0,         0,         1,         5,         1,         2,         0,         2,         0,         0,         0,         0,         0,         2,         9,         3,         0,         0,         0,         0,         0,         0,        10,         1,         0,         0
   50.000000, 0.14285E+02,    2696,.,         0,         1,         2,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         0,         2,         0,         0,         2,        15,         3,         1,         0,         0,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    2745,.,         0,         0,         2,         0,         0,         0,         0,         2,         7,         3,         0,         0,         0,         1,         2,         0,         0,         0,        11,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    2794,.,         0,         0,         4,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         0,         0,         0,         4,        16,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,    2843,.,         0,         0,         4,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         0,         0,         0,         0,        13,         5,         1,         0,         1,         0,         0,         0,         0,         0,         1,         6,         1,         1,         0,         0,         1,         1,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,    2892,.,         0,         0,         6,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         2,         0,         0,         3,        13,         1,         0,         0,         1,         1,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0
   50.000000, 0.14285E+02,    2941,.,         0,         1,         2,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         2,         0,         0,         3,        10,         4,         1,         0,         1,         0,         0,         0,         0,         0,         1,        10,         1,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    2990,.,         0,         0,         6,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0,        11,         3,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,    3039,.,         0,         0,         2,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,         0,         0,         0,         3,        13,         0,         2,         0,         0,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0
   50.000000, 0.14285E+02,    3088,.,         0,         0,         6,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         0,         0,         0,         2,        15,         4,         1,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    3137,.,         0,         0,         3,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         3,         0,         0,         1,        11,         5,         1,         0,         0,         0,         0,         0,         0,         0,         5,         7,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,    3186,.,         0,         1,         4,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         0,         0,         0,         3,        10,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0
   50.000000, 0.14285E+02,    3235,.,         0,         0,         4,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         1,         0,         0,         0,        10,         3,         0,         0,         3,         0,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    3284,.,         0,         1,         6,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         3,         0,         0,         1,        11,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0
   50.000000, 0.14285E+02,    3333,.,         0,         0,         5,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         2,         0,         0,         2,        13,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0
   50.000000, 0.14285E+02,    3382,.,         0,         0,         6,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         1,         0,         0,         0,        14,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         1,         0,         7,         2,         1,         0
   50.000000, 0.14285E+02,    3431,.,         0,         0,         8,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,         2,         0,         0,         0,        14,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0
   50.000000, 0.14285E+02,    3480,.,         0,         0,         8,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         0,         0,         0,         1,        14,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         4,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,    3529,.,         0,         0,         4,         0,         0,         0,         0,         2,         2,         2,         0,         0,         0,         0,         0,         0,         0,         1,        17,         1,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         3,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,    3578,.,         0,         1,         6,         0,         0,         0,         0,         4,         9,         3,         0,         0,         0,         0,         1,         0,         0,         1,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,    3627,.,         0,         1,         4,         0,         0,         0,         0,         0,         8,         4,         0,         0,         0,         0,         1,         0,         0,         0,         9,         5,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         5,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    3676,.,         0,         0,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         0,         0,         0,         4,        13,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         0,         0,         7,         2,         0,         0
   50.000000, 0.14285E+02,    3725,.,         0,         2,         3,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         1,         0,         0,         3,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         2,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0
   50.000000, 0.14285E+02,    3774,.,         0,         0,         3,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         3,         0,         0,         1,        13,         3,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         3,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0
   50.000000, 0.14285E+02,    3823,.,         0,         1,         6,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         3,         0,         0,         3,        12,         3,         0,         0,         1,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,    3872,.,         0,         0,         8,         0,         0,         0,         0,         2,        10,         2,         0,         0,         0,         0,         1,         0,         0,         3,        10,         6,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    3921,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         1,         0,         0,         1,        16,         2,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0
   50.000000, 0.14285E+02,    3970,.,         0,         0,         3,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,        23,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    4019,.,         0,         0,         3,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         4,         0,         0,         0,        18,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0
   50.000000, 0.14285E+02,    4068,.,         0,         0,         0,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         0,         0,         0,         2,        14,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         1,         0,         6,         1,         0,         0
   50.000000, 0.14285E+02,    4117,.,         0,         2,         3,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         0,         1,         0,         0,         2,        13,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0
   50.000000, 0.14285E+02,    4166,.,         0,         2,         1,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         2,         0,         0,         2,        16,         4,         1,         0,         0,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    4215,.,         0,         0,         3,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         2,         0,         0,         3,         9,         5,         0,         0,         0,         0,         0,         1,         0,         0,         1,         6,         6,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,    4264,.,         0,         0,         6,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         0,         0,         0,         4,         8,         1,         0,         0,         2,         0,         0,         0,         0,         0,         4,         5,         3,         0,         0,         0,         0,         2,         0,         4,         2,         0,         0
   50.000000, 0.14285E+02,    4313,.,         0,         0,         4,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         0,         0,         0,         1,        15,         2,         1,         0,         0,         1,         0,         0,         1,         0,         1,         5,         3,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    4362,.,         0,         0,         5,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         4,         0,         0,         2,        16,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0
   50.000000, 0.14285E+02,    4411,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         1,         0,         0,         1,        11,         3,         0,         0,         2,         0,         0,         0,         0,         0,         5,         7,         1,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0
