time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.3,      56.3,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.5,      56.5,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      56.8,      56.8,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.0,      57.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.2,      57.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.5,      57.5,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.5,      57.5,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.1,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      57.7,      57.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.4,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.0,      58.0,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.2,      58.2,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.4,      58.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.4,      58.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.4,      58.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.4,      58.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.4,      58.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.4,      47.4,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.7,      58.7,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      58.9,      58.9,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      59.1,      59.1,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      59.1,      59.1,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      59.1,      59.1,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      59.1,      59.1,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      47.8,      47.8,      47.8,      47.8,      47.5,      12.4,      12.0,      12.0,      12.4,      59.1,      59.1,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.1,      59.1,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.4,      59.4,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.4,      12.0,      12.0,      12.4,      59.6,      59.6,      16.1,      16.1,      16.1,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.6,      59.6,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
 0.14285E+02,      48.2,      48.2,      48.2,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      59.8,      59.8,      16.1,      16.4,      16.4,      16.1,
