  100.000000, 0.13815E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,        10,         0,         0,         0,         0,         1,         0,         3,         2,        13,         6,        13,         0,         3,         1,         0,         0,         0,         0,         0,         6,        10,         7,         4,         3,         0,         0,         5,         1,         3,         2,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.13975E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         2,         0,         1,         2,        31,         6,        16,         0,         5,         1,         0,         0,         0,         1,         0,         4,         6,         5,         7,         0,         0,         0,         4,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14092E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,         1,         0,         0,         0,         0,         0,         3,         6,        27,        10,        10,         0,         2,         0,         0,         0,         0,         0,         2,         6,         5,         6,         4,         1,         0,         0,         5,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14192E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,         0,         1,         0,         0,         1,         0,         0,         9,        31,        18,         9,         0,         3,         0,         0,         0,         0,         0,         0,         2,         9,         3,         3,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14285E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         0,         1,         0,         0,        10,        37,        12,         6,         0,         1,         3,         0,         0,         0,         1,         1,         2,         7,         2,         4,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14367E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         1,         0,         0,         3,         0,         2,         3,        34,         7,        10,         0,         8,         1,         0,         0,         0,         0,         0,         2,         5,         7,         1,         1,         0,         0,         2,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14450E-33,    1189,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         2,         0,         2,         7,        30,        13,         9,         0,         0,         1,         1,         0,         0,         0,         0,         9,         7,         1,         4,         1,         0,         0,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14527E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         0,         0,         0,         3,         3,         0,         2,         6,        26,        10,         8,         0,         7,         0,         0,         0,         0,         0,         1,         1,         6,         5,         6,         1,         0,         0,         4,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14591E-33,    1387,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         1,         7,         0,         0,         0,         0,         2,         0,         4,         5,        33,         9,        11,         0,         2,         1,         0,         0,         0,         1,         1,         5,         7,         2,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14659E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         9,         0,         0,         0,         1,         1,         0,         1,         3,        36,        10,         5,         0,         3,         0,         0,         0,         0,         0,         0,         6,         6,         5,         2,         0,         0,         1,         3,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14728E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         5,         0,         0,         0,         0,         2,         0,         2,         7,        29,         8,         9,         0,         3,         0,         0,         0,         0,         0,         0,         6,         5,         5,         4,         2,         0,         0,         4,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14788E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         1,         2,         1,         1,         9,        38,        12,         8,         0,         3,         2,         0,         0,         0,         2,         0,         2,         3,         2,         2,         0,         0,         0,         3,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14846E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         2,         0,         0,         0,         1,         2,         1,         2,         7,        31,        12,         4,         0,         5,         2,         0,         0,         0,         0,         0,         3,         9,         4,         5,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14900E-33,    1882,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         1,         5,         0,         1,         5,        34,         4,         7,         0,         7,         1,         0,         0,         1,         0,         0,         7,         4,         2,         1,         3,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14954E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         7,         0,         0,         0,         0,         1,         0,         4,         7,        38,        10,         7,         0,         0,         1,         0,         0,         0,         0,         0,         3,        10,         3,         0,         1,         0,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15015E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         2,         0,         2,         5,        26,        13,        11,         0,         4,         0,         0,         0,         0,         0,         0,         2,         9,         2,         1,         0,         0,         1,         3,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15077E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         0,         0,         0,         0,         1,         1,         3,        12,        19,        17,        14,         0,         2,         0,         0,         0,         0,         0,         0,         4,         9,         4,         1,         0,         0,         0,         0,         1,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15136E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        11,         0,         0,         0,         0,         0,         0,         2,         7,        23,        13,        11,         0,         2,         2,         0,         0,         0,         0,         0,        10,         6,         3,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15195E-33,    2377,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,        14,         0,         0,         0,         0,         1,         0,         4,         7,        16,        10,        10,         0,         0,         1,         0,         0,         0,         1,         0,         9,         5,         4,         5,         0,         0,         0,         2,         0,         4,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15248E-33,    2476,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         9,         1,         0,         1,         1,         0,         0,         2,         4,        23,        12,         6,         0,         4,         2,         0,         0,         0,         0,         1,         6,         8,         4,         4,         1,         0,         0,         1,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15295E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         4,         0,         0,         0,         0,         0,         0,         3,        11,        20,        19,        10,         1,         3,         0,         0,         0,         0,         1,         0,         6,         6,         3,         3,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15335E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         3,         0,         0,         0,         0,         0,         1,         0,        20,        26,        14,        10,         0,         1,         0,         0,         0,         0,         0,         0,         3,         4,         3,         3,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15372E-33,    2773,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         0,         0,         0,         1,         1,         4,         8,        22,        16,         5,         0,         2,         0,         0,         0,         0,         0,         0,         8,        10,         4,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15410E-33,    2872,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         5,         0,         0,         0,         1,         0,         0,         2,        11,        29,        15,         5,         0,         3,         0,         0,         0,         0,         0,         0,         2,         5,         4,         3,         2,         0,         0,         1,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15441E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        10,         1,         0,         0,         0,         0,         0,         0,         1,        13,        26,        13,         7,         0,         3,         0,         0,         0,         0,         1,         0,         1,        11,         6,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15475E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         6,         0,         0,         0,         0,         5,         0,         0,        10,        33,        16,         5,         0,         6,         0,         0,         0,         0,         0,         0,         4,         6,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15512E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         1,         1,         6,         0,         0,        12,        31,        18,         4,         0,         2,         1,         0,         0,         0,         0,         0,         1,         5,         3,         4,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15546E-33,    3268,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         0,         4,         0,         0,         0,         0,         4,         0,         2,        10,        37,         9,         6,         0,         2,         1,         0,         0,         1,         0,         0,         4,         4,         4,         1,         1,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15582E-33,    3367,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         3,         0,         4,        10,        28,         9,        13,         0,         3,         0,         0,         0,         0,         0,         0,         2,         6,         3,         2,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15625E-33,    3466,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         2,         2,         7,         0,         1,         0,         0,         2,         0,         4,         1,        43,         8,         9,         0,         2,         0,         0,         0,         0,         0,         0,         4,         4,         2,         0,         1,         0,         0,         2,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15664E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         3,         0,         0,         0,         0,         0,         0,         3,        17,        20,        17,         6,         0,         3,         1,         0,         0,         0,         0,         0,         2,         6,         4,         4,         2,         0,         0,         2,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15707E-33,    3664,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         0,         0,         0,         3,         0,         1,        11,        21,        18,         3,         0,         3,         2,         0,         0,         0,         0,         0,         9,         2,         5,         2,         0,         0,         1,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15746E-33,    3763,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         0,         0,         0,         1,         0,         3,         8,        21,         9,        10,         0,         2,         1,         0,         0,         0,         0,         0,         7,        10,         5,         3,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15785E-33,    3862,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         1,         0,         4,         4,        26,        10,        12,         0,         2,         0,         0,         0,         0,         2,         0,         6,         8,         2,         1,         1,         0,         0,         1,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15820E-33,    3961,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         0,         0,         4,        11,        18,         9,         9,         0,         4,         0,         0,         0,         0,         0,         1,         6,         7,         3,         3,         1,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15852E-33,    4060,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         1,         1,         8,        28,         9,         8,         0,         4,         0,         0,         0,         1,         0,         0,         7,         9,         5,         1,         1,         0,         0,         5,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15880E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         9,         0,         0,         0,         0,         1,         0,         6,         6,        26,        14,         9,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         2,         2,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15911E-33,    4258,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         3,         8,         0,         1,         0,         0,         1,         0,         4,         7,        26,        11,         5,         0,         3,         0,         0,         0,         0,         0,         0,         3,         6,         4,         2,         1,         0,         0,         3,         0,         6,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15941E-33,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,        13,         0,         0,         0,         0,         3,         1,         1,         8,        27,        13,         4,         0,         3,         0,         0,         0,         0,         0,         0,         5,         8,         3,         0,         1,         0,         0,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15971E-33,    4456,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,        11,         0,         0,         0,         0,         3,         0,         6,         9,        27,         5,        12,         0,         3,         0,         0,         0,         0,         0,         0,         4,         4,         2,         2,         1,         0,         0,         3,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16005E-33,    4555,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         4,         4,         0,         0,         0,         1,         3,         1,         1,        10,        17,        13,         7,         0,         4,         2,         0,         0,         0,         0,         0,         7,         7,         5,         0,         3,         0,         0,         4,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16034E-33,    4654,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         6,         7,         0,         0,         0,         0,         2,         0,         6,         7,        22,         6,        11,         0,         4,         0,         0,         0,         0,         0,         0,         5,         6,         4,         4,         3,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
