time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19174E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.4,     184.4,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19175E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.4,     184.4,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19175E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19176E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19176E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.8,     321.8,
 0.19176E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     321.6,     321.6,
 0.19177E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19177E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19178E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19178E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19178E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19179E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19179E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19180E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19180E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19180E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.6,     321.6,
 0.19181E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.2,     321.2,
 0.19181E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.2,     321.2,
 0.19182E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19182E+03,     205.3,     203.3,     203.3,     205.3,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19183E+03,     205.1,     203.3,     203.3,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19183E+03,     205.1,     203.2,     203.2,     205.1,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19183E+03,     204.9,     203.2,     203.2,     204.9,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19184E+03,     204.9,     203.0,     203.0,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19184E+03,     204.9,     202.9,     202.9,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19185E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19185E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19185E+03,     204.9,     202.8,     202.8,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19186E+03,     204.8,     202.8,     202.8,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19186E+03,     204.8,     202.8,     202.8,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19187E+03,     204.8,     202.8,     202.8,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19187E+03,     204.8,     202.8,     202.8,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19187E+03,     204.8,     202.8,     202.8,     204.8,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19188E+03,     204.7,     202.6,     202.6,     204.7,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19188E+03,     204.7,     202.6,     202.6,     204.7,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19189E+03,     204.7,     202.6,     202.6,     204.7,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19189E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19189E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19190E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19190E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19191E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19191E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.3,     249.3,     320.6,     320.6,
 0.19191E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     249.3,     249.3,     320.6,     320.6,
 0.19192E+03,     204.6,     202.6,     202.6,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.8,     213.1,     213.1,     215.8,     249.3,     249.3,     320.6,     320.6,
 0.19192E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19193E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19193E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19193E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.8,     183.8,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19194E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.8,     183.8,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19194E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.5,     133.5,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19195E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19195E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19196E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19196E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19196E+03,     204.6,     202.5,     202.5,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19197E+03,     204.6,     202.4,     202.4,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19197E+03,     204.6,     202.4,     202.4,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.4,     320.4,
 0.19198E+03,     204.5,     202.4,     202.4,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19198E+03,     204.5,     202.4,     202.4,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.1,     249.1,     320.0,     320.0,
 0.19198E+03,     204.5,     202.4,     202.4,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     249.1,     249.1,     320.0,     320.0,
 0.19199E+03,     204.5,     202.4,     202.4,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.9,     248.9,     320.0,     320.0,
 0.19199E+03,     204.5,     202.4,     202.4,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.9,     248.9,     320.0,     320.0,
 0.19200E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.0,     320.0,
 0.19200E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.0,     320.0,
 0.19200E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.0,     320.0,
 0.19201E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.0,     320.0,
 0.19201E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19202E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19202E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19202E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.0,     320.0,
 0.19203E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19203E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19204E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.9,     319.9,
 0.19204E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     319.9,     319.9,
 0.19205E+03,     204.5,     202.2,     202.2,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     319.9,     319.9,
 0.19205E+03,     204.5,     202.1,     202.1,     204.5,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     214.9,     213.1,     213.1,     214.9,     248.4,     248.4,     319.9,     319.9,
 0.19205E+03,     204.3,     202.1,     202.1,     204.3,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19206E+03,     204.3,     202.1,     202.1,     204.3,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19206E+03,     204.3,     202.1,     202.1,     204.3,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19207E+03,     204.3,     202.1,     202.1,     204.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19207E+03,     204.3,     202.1,     202.1,     204.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19207E+03,     204.3,     202.1,     202.1,     204.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19208E+03,     204.3,     202.1,     202.1,     204.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19208E+03,     204.2,     202.1,     202.1,     204.2,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19209E+03,     204.2,     202.1,     202.1,     204.2,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19209E+03,     204.2,     201.9,     201.9,     204.2,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19209E+03,     204.2,     201.9,     201.9,     204.2,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19210E+03,     204.2,     201.9,     201.9,     204.2,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19210E+03,     204.2,     201.9,     201.9,     204.2,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19211E+03,     204.2,     201.9,     201.9,     204.2,     184.9,     183.5,     183.5,     184.9,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19211E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19212E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19212E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19212E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19213E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.3,     319.3,
 0.19213E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.8,     318.8,
 0.19214E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.8,     318.8,
 0.19214E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.8,     318.8,
 0.19214E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19215E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.7,     318.7,
 0.19215E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.7,     318.7,
 0.19216E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.7,     318.7,
 0.19216E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19216E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19217E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19217E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19218E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19218E+03,     204.1,     201.9,     201.9,     204.1,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19219E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19219E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     213.0,     213.0,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19219E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19220E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19220E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.7,     247.7,     318.7,     318.7,
 0.19221E+03,     203.9,     201.9,     201.9,     203.9,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     212.3,     212.3,     214.5,     247.7,     247.7,     318.7,     318.7,
