time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19200E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19201E+03,     205.0,     203.6,     203.6,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19201E+03,     205.0,     203.5,     203.5,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19202E+03,     205.0,     203.5,     203.5,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19202E+03,     205.0,     203.4,     203.4,     205.0,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19203E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19203E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19204E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19204E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19204E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.0,     321.0,
 0.19205E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19205E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19206E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19206E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19207E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19207E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19208E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19208E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.6,     320.6,
 0.19208E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19209E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19209E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19210E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19210E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19211E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19211E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19212E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19212E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.4,     320.4,
 0.19212E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.3,     320.3,
 0.19213E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.3,     320.3,
 0.19213E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     320.3,     320.3,
 0.19214E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19214E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19215E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19215E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19216E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     319.9,     319.9,
 0.19216E+03,     204.9,     203.1,     203.1,     204.9,     185.6,     183.8,     183.8,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     319.9,     319.9,
 0.19216E+03,     204.8,     203.1,     203.1,     204.8,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     319.9,     319.9,
 0.19217E+03,     204.8,     203.1,     203.1,     204.8,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     319.9,     319.9,
 0.19217E+03,     204.7,     202.9,     202.9,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.9,     319.9,
 0.19218E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19218E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19219E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19219E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19220E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19220E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19221E+03,     204.7,     202.8,     202.8,     204.7,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19221E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19221E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19222E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19222E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     319.4,     319.4,
 0.19223E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.4,     319.4,
 0.19223E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.6,     248.6,     319.4,     319.4,
 0.19224E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.4,     319.4,
 0.19224E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.4,     319.4,
 0.19225E+03,     204.6,     202.8,     202.8,     204.6,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.4,     319.4,
 0.19225E+03,     204.5,     202.8,     202.8,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.4,     319.4,
 0.19225E+03,     204.5,     202.7,     202.7,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.4,     319.4,
 0.19226E+03,     204.5,     202.7,     202.7,     204.5,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.3,     319.3,
 0.19226E+03,     204.5,     202.7,     202.7,     204.5,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     248.4,     248.4,     319.3,     319.3,
 0.19227E+03,     204.5,     202.5,     202.5,     204.5,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19227E+03,     204.3,     202.5,     202.5,     204.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19228E+03,     204.3,     202.5,     202.5,     204.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     319.3,     319.3,
 0.19228E+03,     204.3,     202.5,     202.5,     204.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19229E+03,     204.3,     202.5,     202.5,     204.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19229E+03,     204.3,     202.5,     202.5,     204.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19230E+03,     204.3,     202.5,     202.5,     204.3,     185.6,     183.5,     183.5,     185.6,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19230E+03,     204.2,     202.5,     202.5,     204.2,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19230E+03,     204.2,     202.5,     202.5,     204.2,     185.5,     183.5,     183.5,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19231E+03,     204.2,     202.5,     202.5,     204.2,     185.5,     183.5,     183.5,     185.5,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19231E+03,     204.2,     202.5,     202.5,     204.2,     185.5,     183.5,     183.5,     185.5,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19232E+03,     204.2,     202.5,     202.5,     204.2,     185.5,     183.5,     183.5,     185.5,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19232E+03,     204.2,     202.5,     202.5,     204.2,     185.4,     183.5,     183.5,     185.4,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19233E+03,     204.2,     202.5,     202.5,     204.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19233E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19234E+03,     204.2,     202.4,     202.4,     204.2,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19234E+03,     204.1,     202.4,     202.4,     204.1,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19234E+03,     204.1,     202.2,     202.2,     204.1,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19235E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.5,     183.5,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19235E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19236E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19236E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     318.7,     318.7,
 0.19237E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19237E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19238E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19238E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19239E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19239E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19239E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     318.3,     318.3,
 0.19240E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19240E+03,     203.9,     202.2,     202.2,     203.9,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19241E+03,     203.7,     202.2,     202.2,     203.7,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19241E+03,     203.7,     202.2,     202.2,     203.7,     185.1,     183.4,     183.4,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19242E+03,     203.7,     202.2,     202.2,     203.7,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19242E+03,     203.6,     202.2,     202.2,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.2,     248.2,     318.3,     318.3,
 0.19243E+03,     203.6,     202.2,     202.2,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.8,     212.8,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19243E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19244E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19244E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19244E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19245E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.7,     247.7,     318.3,     318.3,
 0.19245E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19246E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19246E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.3,     318.3,
 0.19247E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
 0.19247E+03,     203.6,     202.0,     202.0,     203.6,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     247.4,     247.4,     318.1,     318.1,
