  100.000000, 0.42561E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,         0,         0,         0,         0,         2,         0,         3,        14,        28,        13,        14,         0,         5,         0,         0,         0,         0,         0,         0,         3,         8,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42669E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         0,         0,         0,         2,        15,        25,        16,        11,         0,         1,         0,         0,         0,         0,         0,         0,         6,         7,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42783E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         0,         0,         2,        17,        14,        24,         7,         0,         0,         0,         0,         0,         2,         0,         0,         3,        11,         1,         1,         2,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.42896E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         2,         0,         2,        12,        31,        17,        14,         0,         6,         0,         0,         0,         0,         0,         0,         3,         3,         3,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43015E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         4,         0,         0,         0,         0,         1,         0,         3,         9,        32,        20,         4,         0,         5,         0,         0,         0,         0,         1,         0,         3,         5,         3,         2,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43114E-33,    2872,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         5,         0,         0,         0,         0,         2,         0,         4,        13,        23,        16,         7,         0,         5,         0,         0,         0,         0,         0,         0,         4,         6,         2,         4,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43215E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         3,        13,        19,        25,        12,         0,         6,         0,         0,         0,         0,         0,         0,         4,        10,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43296E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         0,         2,         0,         1,        12,        31,        13,         9,         0,         3,         2,         0,         0,         0,         0,         0,         3,         3,         2,         1,         3,         0,         2,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43378E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        11,         0,         0,         0,         0,         1,         0,         6,        10,        19,        10,        14,         0,         3,         2,         0,         0,         0,         0,         0,         8,         7,         1,         0,         0,         1,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43462E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         2,         0,         3,        13,        23,        12,         7,         0,         4,         1,         0,         0,         0,         0,         0,         8,         4,         3,         3,         0,         0,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43534E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         0,         0,         0,         0,         1,         0,         2,         8,        33,         9,        12,         0,         4,         2,         0,         0,         0,         0,         0,         8,         5,         3,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43590E-33,    3466,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         1,         2,         1,         8,        10,        26,        16,        11,         0,         2,         1,         0,         0,         0,         0,         0,         4,         3,         1,         0,         1,         1,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43650E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         2,         0,         0,         0,         0,         0,         0,         8,         9,        19,        20,        11,         0,         0,         1,         0,         0,         0,         0,         0,         5,         7,         4,         0,         3,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43729E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         0,         0,         9,         9,        25,        10,        10,         0,         3,         1,         0,         0,         0,         0,         0,         3,         3,         6,         2,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43794E-33,    3763,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         9,         0,         0,         0,         0,         0,         0,         4,        11,        13,        19,         9,         0,         0,         2,         0,         0,         0,         0,         0,        11,        10,         1,         2,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43863E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,        10,        12,        14,        14,        20,         0,         2,         0,         0,         0,         0,         1,         0,         6,         5,         2,         1,         1,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43930E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         0,         0,         6,        11,        13,        11,        16,         0,         5,         1,         0,         0,         0,         0,         0,         8,         7,         0,         2,         1,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.43979E-33,    4060,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,        14,         0,         0,         0,         1,         2,         0,         5,         7,        21,         8,         9,         0,         4,         0,         0,         0,         2,         0,         0,         8,         5,         2,         4,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44020E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        12,         1,         1,         0,         0,         2,         0,         9,        13,        19,         7,        16,         0,         2,         2,         0,         0,         0,         0,         0,         3,         4,         0,         2,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44067E-33,    4258,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         6,         0,         5,        11,        35,        13,         8,         0,         3,         0,         0,         0,         0,         1,         0,         5,         5,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44117E-33,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         1,         2,         0,         5,         5,        42,        14,         6,         0,         2,         0,         0,         0,         0,         0,         0,         7,         4,         1,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44164E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         1,         0,         7,        14,        31,        15,         6,         0,         3,         0,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44212E-33,    4555,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         9,         1,         0,         0,         0,         3,         0,         5,         9,        22,         8,        11,         0,         3,         0,         0,         0,         0,         0,         1,         7,         9,         1,         1,         0,         0,         1,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44263E-33,    4654,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         1,         0,         0,         2,         0,         4,        15,        22,        18,        12,         0,         1,         2,         0,         0,         0,         0,         0,         6,         1,         2,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44315E-33,    4753,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         0,         4,         0,         5,        10,        21,        10,        11,         0,         3,         1,         0,         0,         0,         0,         0,         4,        11,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44379E-33,    4852,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         7,         0,         0,         0,         0,         1,         0,         5,        12,        14,        15,        18,         0,         3,         0,         0,         0,         1,         0,         0,        11,         3,         0,         1,         1,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44440E-33,    4951,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         4,         0,         9,         8,        17,        15,        13,         0,         6,         0,         0,         0,         0,         0,         0,         6,         7,         3,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44494E-33,    5050,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,        11,         0,         0,         0,         0,         1,         0,         5,        14,        16,         8,        16,         0,         5,         1,         0,         0,         0,         0,         0,         4,         5,         3,         4,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
