  100.000000, 0.39822E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         5,         0,         9,         8,         0,         0,         0,         0,         0,         5,         6,         7,        13,         0,         6,       227,        38,        18,        18,         5,         3,        36,         1,        45,        12,         0,         0,         0,        18,         0,         3,         4,        16,         6,       152,         5,         0,         0,         6,        17,         4,         8,        13,         0,         0,         0,         3,        33,         0,         2,         2,         9,         2,         6,         1,         0,         0,         0,         1,         0,         2,         2,         0,         3,         0,         0,         1,         0,         1,         0,         0,         0,       263
  100.000000, 0.40113E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         6,         0,        11,         6,         1,         0,         0,         0,         5,         5,         6,        11,        13,         0,         7,       254,        41,        16,        16,        14,         2,        38,         1,        48,        13,         2,         0,         0,        21,         0,         3,         7,        15,         8,       178,         2,         0,         0,         5,        16,         3,         7,        17,         0,         1,         0,         3,        38,         0,         3,         5,        11,         5,         5,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,       320
  100.000000, 0.40365E-33,     793,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         2,         4,        12,         0,        10,         7,         0,         0,         0,         0,         1,         6,         6,         8,        16,         0,        10,       277,        45,        19,        16,        10,         8,        36,         0,        53,        14,         0,         0,         0,        20,         0,         7,         7,        16,         8,       192,         8,         0,         0,         8,        16,         6,         7,        14,         0,         0,         0,         4,        37,         1,         5,         5,        11,         6,         3,         1,         0,         0,         0,         0,         0,         3,         4,         1,         0,         1,         0,         2,         0,         0,         2,         0,         0,       384
  100.000000, 0.40589E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         9,         0,         7,        10,         1,         0,         0,         0,         1,         5,         6,        14,        18,         0,        11,       305,        46,        27,        18,        14,         1,        45,         0,        51,        13,         1,         0,         0,        28,         0,         3,        12,        22,        12,       226,         3,         0,         0,         4,        19,         5,         9,        15,         0,         0,         0,         1,        36,         0,         3,        10,        10,         4,         4,         1,         0,         0,         0,         1,         1,         1,         0,         0,         1,         0,         0,         3,         0,         3,         1,         0,         0,       440
  100.000000, 0.40814E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         2,         0,         9,         7,         1,         0,         0,         0,         7,        11,         9,        17,        18,         0,         8,       319,        55,        24,        24,         7,         2,        51,         0,        66,        19,         4,         0,         0,        31,         0,         2,        12,        20,        18,       224,         5,         0,         0,         3,        32,         3,        12,        22,         0,         0,         0,         4,        42,         0,         3,         3,        11,         7,         7,         0,         2,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,       500
  100.000000, 0.40983E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         3,         8,         0,         5,         8,         0,         0,         0,         0,         7,        12,         9,        13,        20,         0,         7,       344,        54,        21,        20,        13,         4,        47,         0,        69,        21,         2,         1,         0,        28,         0,         4,        10,        20,        13,       248,         6,         0,         0,         8,        25,         8,        14,        19,         0,         0,         0,         7,        36,         0,         6,         5,        14,         5,         6,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,       576
  100.000000, 0.41169E-33,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,        11,         0,         2,         7,         0,         0,         0,         0,         4,        14,        13,        16,        20,         0,         8,       370,        59,        24,        22,        11,         5,        49,         0,        73,        25,         2,         0,         0,        28,         0,         3,         9,        24,        14,       282,         6,         0,         0,        15,        22,        10,        16,        18,         0,         0,         1,         4,        31,         0,         2,         8,        14,         4,         5,         0,         4,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,       633
  100.000000, 0.41372E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         8,         0,         3,         8,         2,         0,         0,         0,         8,        11,        15,        12,        27,         0,         6,       413,        54,        26,        23,        12,         4,        53,         2,        71,        22,         3,         1,         0,        33,         1,         3,        16,        21,        14,       312,         3,         0,         0,        10,        25,         7,        13,        22,         0,         0,         0,         4,        39,         0,         4,         5,        12,         6,         5,         0,         5,         1,         0,         0,         0,         3,         1,         1,         0,         1,         0,         0,         0,         2,         1,         0,         0,       692
  100.000000, 0.41523E-33,    1387,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        15,         0,         7,        11,         0,         0,         0,         0,         7,         9,        15,        13,        24,         0,        12,       420,        56,        22,        28,        17,         6,        52,         0,        73,        29,         1,         0,         0,        29,         1,        12,        11,        19,        16,       323,         4,         0,         0,        13,        25,         4,        14,        27,         0,         0,         0,         1,        45,         0,         9,        11,        11,         7,         5,         2,         2,         0,         0,         0,         0,         5,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,       757
  100.000000, 0.41671E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        13,         0,        16,        11,         0,         0,         0,         0,         7,        19,        15,        17,        24,         0,        10,       431,        59,        22,        27,        16,         3,        56,         0,        84,        34,         2,         0,         0,        29,         0,         7,         6,        26,        17,       332,         5,         0,         0,        20,        26,         9,        20,        23,         0,         0,         0,         2,        51,         0,         7,        11,        11,        10,         7,         2,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,       823
  100.000000, 0.41785E-33,    1585,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         7,        15,         0,        11,        13,         1,         0,         0,         0,         4,        11,        16,        14,        14,         0,        13,       448,        63,        33,        24,        16,         4,        64,         0,        80,        32,         1,         0,         0,        37,         0,         3,         4,        39,        21,       340,         9,         0,         0,        15,        21,        17,        12,        20,         0,         0,         0,         7,        49,         0,         6,        16,        19,         5,         5,         1,         0,         0,         0,         0,         0,         0,         5,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,       897
  100.000000, 0.41887E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         7,         8,         0,        15,        16,         1,         0,         0,         0,         2,        17,        11,        25,        22,         0,        19,       450,        70,        38,        26,         8,         4,        64,         0,        83,        33,         1,         0,         0,        40,         0,         3,        15,        32,        26,       345,        10,         1,         0,        11,        33,        11,        13,        22,         0,         0,         0,         8,        55,         0,         3,         6,        17,         8,         6,         1,         1,         0,         0,         0,         0,         2,         2,         2,         2,         1,         0,         3,         0,         2,         0,         1,         0,       968
  100.000000, 0.42016E-33,    1783,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,        14,         0,        18,        16,         0,         0,         0,         0,         2,        22,        17,        24,        33,         0,        13,       474,        68,        34,        24,        14,         5,        57,         2,        86,        37,         0,         0,         0,        36,         1,         7,        17,        27,        22,       371,         8,         1,         0,        16,        29,        10,        20,        20,         1,         1,         1,         4,        56,         0,         7,         9,        16,        10,         5,         0,         1,         0,         0,         0,         0,         3,         2,         0,         2,         1,         0,         3,         0,         4,         0,         0,         0,      1035
  100.000000, 0.42127E-33,    1882,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,        15,         0,        21,        13,         2,         0,         0,         0,         9,        18,        16,        22,        28,         0,        17,       492,        67,        29,        27,        20,         6,        61,         0,        90,        33,         4,         0,         0,        38,         1,        10,        17,        28,        25,       386,         8,         1,         0,        16,        29,         5,        18,        23,         0,         0,         0,         3,        59,         0,         8,        15,        21,        10,         9,         1,         0,         0,         0,         0,         0,         5,         0,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0,      1104
  100.000000, 0.42215E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         8,        18,         0,        18,        14,         1,         0,         0,         0,        12,        14,        14,        21,        19,         0,        16,       521,        71,        27,        33,        21,         2,        70,         2,        92,        33,         6,         0,         0,        39,         0,        15,         9,        31,        24,       404,        11,         0,         0,        15,        33,         6,        17,        26,         0,         0,         0,         7,        60,         0,        13,        11,        22,         7,        12,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,      1172
  100.000000, 0.42304E-33,    2080,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         6,        15,         1,        23,        12,         0,         0,         0,         0,        10,        23,        18,        25,        24,         0,        14,       528,        75,        31,        31,        14,         2,        71,         0,       103,        38,         5,         0,         1,        41,         0,         7,        11,        35,        26,       410,        10,         0,         0,        21,        34,        10,        22,        24,         0,         0,         0,         6,        66,         0,         6,        13,        18,        11,         9,         2,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         2,         0,         2,         0,         0,         1,      1246
  100.000000, 0.42394E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         5,        15,         0,        24,        15,         1,         0,         0,         0,         8,        22,        18,        26,        20,         0,        14,       546,        76,        36,        31,        15,         3,        75,         0,       100,        41,         1,         0,         1,        44,         0,         8,         9,        40,        28,       424,        11,         0,         0,        18,        37,        10,        23,        26,         0,         0,         0,         9,        66,         0,         8,         9,        24,         7,         7,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         3,         0,         1,         0,         0,         1,      1319
  100.000000, 0.42474E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         9,        10,         0,        20,        13,         0,         0,         0,         0,         4,        24,        16,        23,        28,         0,        16,       576,        77,        45,        29,        12,         3,        77,         1,        98,        41,         3,         0,         0,        49,         0,         6,        14,        39,        29,       449,        13,         0,         0,        16,        38,         9,        22,        26,         0,         0,         0,         5,        67,         0,         4,        15,        18,         8,        10,         1,         2,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,      1386
  100.000000, 0.42561E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         9,        14,         0,        20,        11,         0,         0,         0,         0,         3,        14,        17,        24,        20,         0,        15,       607,        80,        55,        26,        20,         1,        84,         1,        89,        34,         1,         0,         0,        58,         0,         8,        11,        51,        28,       478,        14,         0,         0,         5,        36,         9,        17,        26,         0,         0,         0,         7,        65,         0,        11,        16,        20,        10,         4,         1,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,      1459
  100.000000, 0.42669E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        13,        12,         0,        18,        10,         2,         0,         0,         0,         3,        15,        19,        28,        17,         0,        12,       638,        82,        57,        30,        15,         4,        88,         1,        90,        36,         0,         0,         0,        60,         0,         7,        10,        54,        31,       511,         8,         0,         0,         6,        39,        13,        19,        28,         0,         0,         0,         5,        64,         0,         6,        16,        16,         5,         4,         0,         2,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         4,         0,         1,         1,         0,         0,      1525
  100.000000, 0.42783E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,        12,         0,        18,         9,         1,         0,         0,         0,         4,        10,        20,        21,        20,         0,        10,       682,        77,        60,        30,        13,         2,        91,         2,        86,        29,         2,         0,         0,        64,         0,         5,        13,        56,        26,       542,        11,         0,         0,         6,        35,        10,        17,        25,         0,         0,         0,         6,        66,         0,         7,        16,        19,         5,         6,         0,         2,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         2,         0,         2,         2,         0,         0,      1599
  100.000000, 0.42896E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         9,         5,         0,        17,        11,         0,         0,         0,         0,         3,        15,        12,        19,        28,         0,        12,       710,        75,        67,        30,        12,         0,        98,         1,        86,        31,         2,         0,         0,        70,         0,         1,        20,        55,        23,       564,         9,         0,         0,        10,        37,        11,        13,        32,         0,         0,         0,         7,        67,         0,         3,         9,        20,         8,         6,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         1,         0,         3,         2,         0,         0,      1666
  100.000000, 0.43015E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         6,         4,        12,         0,        18,         9,         0,         0,         0,         0,         4,        19,        13,        18,        26,         0,         8,       733,        73,        64,        32,        14,         1,       101,         3,        90,        30,         3,         1,         0,        70,         0,         3,        14,        61,        19,       585,         9,         0,         0,        16,        35,        11,        18,        29,         0,         0,         0,         7,        66,         0,         4,        12,        19,         9,         6,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         1,         0,         3,         1,         0,         0,      1738
  100.000000, 0.43114E-33,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         9,        13,         0,        18,         9,         0,         0,         0,         0,         8,        15,        13,        16,        28,         0,        10,       753,        73,        65,        32,        13,         5,       100,         0,        91,        31,         2,         1,         0,        73,         0,         6,        15,        61,        21,       603,         7,         0,         0,        14,        33,        11,        19,        29,         0,         0,         0,         5,        70,         0,         3,        12,        21,         6,         5,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         1,         0,         1,         0,         2,         2,         0,         0,      1811
  100.000000, 0.43215E-33,    2971,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,         6,        13,         0,        20,        10,         0,         0,         0,         0,         7,        14,        13,        16,        32,         0,        14,       758,        73,        68,        34,        14,         5,       101,         0,        92,        32,         3,         0,         0,        75,         0,         6,        22,        59,        23,       604,        12,         0,         0,        12,        37,         8,        14,        32,         0,         0,         0,         4,        75,         0,         5,        16,        17,         9,         7,         2,         0,         0,         0,         0,         0,         4,         2,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,      1886
  100.000000, 0.43296E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         6,        13,         0,        22,         8,         3,         0,         0,         0,        10,        17,         9,        24,        30,         0,        13,       781,        78,        66,        35,        18,         6,       102,         0,        93,        34,         2,         0,         0,        76,         0,         9,        27,        54,        24,       619,        10,         0,         0,        10,        44,         9,        14,        37,         0,         0,         0,         6,        80,         0,         9,         8,        13,         9,         7,         2,         0,         0,         0,         0,         0,         3,         2,         1,         2,         0,         0,         1,         0,         3,         0,         0,         1,      1953
  100.000000, 0.43378E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         5,         9,        13,         0,        24,        14,         3,         0,         0,         0,        13,        15,        17,        24,        31,         0,        15,       770,        83,        64,        37,        20,         7,       103,         1,        98,        44,         1,         0,         0,        77,         0,         9,        27,        53,        29,       624,         7,         0,         0,        16,        36,         7,        18,        42,         0,         0,         0,         5,        82,         0,         5,        17,        19,         5,         5,         2,         2,         0,         0,         0,         0,         4,         1,         0,         0,         0,         1,         3,         0,         2,         0,         0,         1,      2024
  100.000000, 0.43462E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         8,        18,         0,        25,        18,         2,         0,         0,         0,        10,        15,        19,        27,        32,         0,        16,       768,        89,        67,        32,        30,         4,       102,         0,       102,        42,         1,         0,         0,        77,         0,        11,        29,        55,        32,       625,         8,         0,         0,         9,        38,        11,        18,        37,         0,         0,         0,         7,        79,         0,        14,        18,        26,         6,         5,         0,         1,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         3,         1,         2,         1,         0,         1,      2106
  100.000000, 0.43534E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,        13,        11,        21,         0,        23,        21,         2,         0,         0,         0,        11,        13,        18,        26,        33,         0,        21,       766,        90,        63,        38,        29,         3,       105,         1,       109,        45,         2,         0,         0,        75,         0,        15,        26,        55,        31,       627,        13,         0,         0,        15,        37,        15,        13,        37,         0,         0,         0,        11,        76,         0,        18,        11,        27,         8,         8,         2,         2,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         3,         1,         2,         1,         0,         1,      2183
  100.000000, 0.43590E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,        15,        16,         0,        24,        19,         0,         0,         0,         0,        10,        18,        18,        23,        45,         0,        19,       796,        89,        65,        39,        24,         1,       103,         1,       109,        45,         1,         0,         0,        75,         0,        15,        30,        53,        31,       650,        13,         0,         0,        17,        39,        13,        19,        33,         0,         0,         0,         6,        78,         1,        16,        14,        21,        11,         8,         2,         0,         0,         0,         0,         0,         1,         1,         2,         0,         1,         0,         2,         1,         3,         3,         0,         0,      2259
  100.000000, 0.43650E-33,    3565,.,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         2,         6,        10,        16,         0,        32,        17,         1,         0,         0,         0,        13,        19,        16,        26,        50,         0,        21,       805,        85,        62,        41,        20,         6,       102,         2,       113,        47,         1,         1,         0,        75,         2,        12,        29,        54,        27,       666,        13,         0,         0,        24,        38,        10,        23,        32,         0,         0,         1,         3,        85,         1,        11,        15,        17,        13,         7,         1,         1,         0,         0,         0,         0,         5,         1,         2,         0,         2,         0,         4,         1,         3,         2,         1,         0,      2335
  100.000000, 0.43729E-33,    3664,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         6,        11,        20,         0,        30,        20,         3,         0,         0,         0,        14,        24,        13,        33,        48,         0,        22,       807,        90,        61,        41,        25,         7,       102,         1,       119,        52,         2,         0,         0,        75,         0,        13,        32,        52,        32,       677,         9,         0,         0,        23,        42,        12,        26,        38,         0,         0,         0,         8,        79,         1,        14,        12,        19,         8,         5,         3,         0,         0,         0,         0,         0,         3,         3,         5,         2,         1,         0,         4,         1,         4,         1,         0,         0,      2406
  100.000000, 0.43794E-33,    3763,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         5,         6,        25,         0,        40,        19,         2,         0,         0,         0,        12,        27,        13,        37,        46,         0,        22,       812,        91,        60,        39,        28,         7,       101,         4,       117,        50,         5,         0,         0,        74,         2,        16,        29,        51,        32,       683,        10,         0,         0,        22,        43,        12,        28,        34,         0,         0,         0,         6,        85,         0,        15,        14,        21,        14,         9,         0,         0,         0,         0,         0,         0,         5,         1,         2,         4,         0,         0,         3,         1,         5,         1,         0,         0,      2486
  100.000000, 0.43863E-33,    3862,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         6,         8,        26,         0,        45,        20,         3,         0,         0,         0,        10,        25,        12,        38,        48,         0,        23,       826,        93,        65,        34,        32,        10,        98,         5,       115,        55,         1,         0,         0,        76,         1,        14,        34,        50,        33,       696,        12,         0,         0,        17,        43,        17,        24,        37,         0,         0,         0,         8,        90,         0,        17,        14,        23,        13,         6,         0,         0,         0,         0,         0,         0,         8,         2,         2,         4,         0,         0,         4,         1,         4,         0,         0,         0,      2556
  100.000000, 0.43930E-33,    3961,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,        10,         9,        27,         0,        36,        26,         1,         0,         0,         0,        12,        31,        13,        43,        46,         0,        30,       832,       101,        62,        37,        31,         7,       102,         1,       129,        58,         4,         0,         0,        74,         2,        16,        31,        52,        40,       712,        13,         0,         0,        23,        44,        17,        24,        36,         0,         0,         0,         8,        84,         0,        16,        14,        22,        17,         7,         3,         0,         0,         0,         0,         0,         5,         4,         0,         4,         0,         0,         5,         1,         5,         1,         0,         0,      2619
  100.000000, 0.43979E-33,    4060,.,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,        11,         8,        30,         1,        36,        25,         1,         0,         0,         0,        15,        30,        24,        36,        35,         0,        21,       856,       101,        59,        41,        24,         7,       109,         1,       136,        58,         5,         0,         0,        74,         0,        20,        22,        57,        40,       713,        13,         1,         0,        27,        44,        16,        27,        36,         0,         0,         0,        13,        92,         0,        14,        13,        31,        11,        10,         2,         0,         0,         0,         0,         0,         4,         3,         2,         0,         1,         0,         4,         1,         3,         1,         0,         0,      2702
  100.000000, 0.44020E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        13,        11,        16,         0,        30,        23,         3,         0,         0,         0,        13,        24,        29,        39,        31,         0,        25,       871,       108,        71,        42,        23,         2,       124,         4,       136,        63,         2,         0,         0,        86,         0,        12,        22,        67,        45,       730,        22,         1,         0,        20,        49,        11,        23,        43,         1,         0,         0,        15,        78,         0,        13,        17,        31,        14,        10,         3,         1,         0,         0,         0,         0,         0,         1,         0,         2,         1,         0,         4,         1,         2,         0,         0,         0,      2769
  100.000000, 0.44067E-33,    4258,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        15,        12,        26,         0,        34,        24,         0,         0,         0,         0,        16,        21,        22,        34,        26,         0,        25,       897,       103,        65,        48,        22,         5,       122,         2,       133,        55,         4,         0,         0,        80,         1,        18,        14,        71,        38,       752,        22,         0,         0,        29,        42,        15,        21,        37,         0,         0,         0,        13,        84,         0,        12,        19,        31,        12,        12,         1,         0,         0,         0,         0,         0,         2,         3,         2,         2,         0,         0,         4,         1,         1,         0,         0,         0,      2860
