  100.000000, 0.77812E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         1,         0,         0,         5,        26,        15,         6,         0,         6,         2,         0,         0,         0,         0,         4,        13,         3,         1,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.78044E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        15,         0,         0,         0,         0,         0,         0,         0,         2,        11,        14,         6,         0,         1,         0,         1,         0,         0,         0,        13,        18,         5,         0,         1,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.78295E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         9,         0,         0,         0,         0,         0,         0,         1,         6,        19,        14,        13,         0,         3,         2,         0,         0,         0,         0,         1,        19,         2,         1,         1,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.78508E-33,     892,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        12,         0,         1,         0,         0,         0,         0,         0,         9,        16,        15,         9,         0,         3,         1,         0,         0,         0,         0,         6,         7,         3,         0,         0,         0,         0,         0,         0,        13,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.78682E-33,     991,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        14,         0,         0,         0,         0,         0,         0,         0,         3,        21,        17,         6,         0,         0,         2,         0,         0,         0,         0,         5,        16,         2,         0,         0,         0,         0,         1,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.78837E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        16,         0,         0,         0,         0,         0,         0,         1,         5,        19,        10,         6,         0,         3,         1,         0,         0,         0,         0,         5,        13,         7,         1,         1,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.78996E-33,    1189,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         0,         0,         0,         0,         0,         4,        23,        13,         7,         0,         7,         0,         0,         0,         0,         0,         6,        12,         4,         0,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79129E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,        15,         0,         0,         0,         2,         3,         0,         0,         6,        15,        10,         9,         0,         2,         2,         0,         1,         0,         0,         6,        13,         4,         0,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79303E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,         0,         0,         0,         0,         0,         0,         6,        14,         8,        13,         0,         1,         0,         0,         0,         0,         1,        13,        10,         5,         0,         0,         0,         0,         2,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79499E-33,    1486,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        14,         0,         0,         0,         0,         0,         0,         0,         6,        18,         8,         8,         0,         0,         3,         0,         0,         0,         0,        12,        12,         1,         1,         0,         0,         0,         3,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79629E-33,    1585,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,        19,         0,         1,         0,         0,         0,         1,         2,         5,        15,        15,         6,         0,         4,         3,         0,         0,         0,         0,        10,         5,         5,         1,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79758E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         8,         0,         0,         0,         0,         1,         0,         0,         2,        18,        18,         9,         0,         4,         2,         0,         0,         0,         0,         2,        17,         4,         0,         0,         0,         1,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79843E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         3,         0,         0,         4,        32,        12,         6,         0,         6,         1,         0,         0,         0,         0,         5,         9,         4,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.79925E-33,    1882,.,         0,         0,         1,         0,         0,         0,         1,         0,         0,         3,        15,         0,         0,         0,         0,         2,         0,         0,         5,        19,        11,         6,         0,         3,         3,         0,         1,         0,         0,        11,        10,         4,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80013E-33,    1981,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         5,         0,         0,         6,        32,         9,         8,         0,         5,         0,         0,         1,         0,         0,         4,        11,         2,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80093E-33,    2080,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         8,         0,         1,         0,         0,         1,         0,         0,         7,        23,        17,         6,         0,         3,         1,         0,         0,         0,         0,         9,         8,         5,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80182E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        10,         0,         0,         0,         0,         3,         1,         0,         7,        25,        11,         7,         0,         3,         2,         1,         0,         0,         0,         7,         6,         6,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80245E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,        12,         0,         1,         0,         0,         6,         1,         0,         8,        20,        13,         1,         0,         6,         0,         0,         0,         0,         0,        10,         9,         2,         0,         0,         0,         0,         3,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80320E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,        11,         0,         0,         0,         0,         5,         0,         0,         6,        31,         8,         3,         0,         4,         0,         0,         0,         0,         0,         2,        11,         5,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80394E-33,    2476,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         1,         0,         0,         6,        28,        10,         4,         0,         5,         2,         0,         0,         0,         0,         8,         9,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80474E-33,    2575,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         2,         0,         0,         5,        33,        14,         2,         0,         2,         1,         0,         0,         0,         0,         5,        12,         2,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80556E-33,    2674,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        17,         0,         0,         0,         0,         0,         0,         0,        10,        15,        11,        10,         0,         0,         0,         0,         0,         0,         1,        14,         7,         4,         1,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80635E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        12,         0,         0,         0,         0,         0,         0,         1,         8,        14,        11,        12,         0,         2,         0,         0,         1,         0,         0,        11,        12,         0,         3,         0,         0,         0,         0,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80718E-33,    2872,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        13,         0,         0,         0,         0,         0,         0,         1,         6,        17,        12,         6,         0,         3,         0,         0,         0,         0,         0,         6,        16,         4,         1,         0,         0,         1,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80784E-33,    2971,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         9,         0,         1,         0,         0,         1,         0,         1,         9,        22,        14,         7,         0,         4,         1,         0,         1,         0,         0,        11,         7,         2,         2,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80853E-33,    3070,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,        10,         0,         1,         0,         0,         0,         0,         0,         8,        22,        15,         6,         0,         5,         0,         0,         0,         0,         0,        10,        11,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80911E-33,    3169,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         1,         0,         0,         9,        33,        12,         5,         0,         2,         1,         0,         0,         0,         0,         6,         8,         5,         0,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.80975E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         9,         0,         0,         0,         0,         0,         0,         0,         8,        21,        12,         6,         0,         4,         0,         0,         0,         0,         0,         6,        16,         1,         1,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81036E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         0,         1,         1,         8,        17,        13,         5,         0,         3,         4,         0,         0,         0,         0,         5,        14,         0,         1,         1,         0,         0,         2,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81088E-33,    3466,.,         0,         0,         0,         1,         0,         0,         0,         0,         2,         1,         5,         0,         0,         0,         3,         5,         0,         0,         8,        25,        16,         7,         0,         2,         0,         0,         0,         0,         0,         6,        13,         0,         0,         0,         0,         1,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81145E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         8,         0,         0,         0,         0,         2,         0,         0,         6,        26,        15,         8,         0,         3,         0,         0,         0,         0,         0,         5,        10,         5,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81202E-33,    3664,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         3,        17,         0,         0,         0,         0,         1,         0,         1,         9,        15,        12,         6,         0,         6,         0,         0,         0,         0,         0,        11,         8,         1,         1,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81256E-33,    3763,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         4,        17,         0,         0,         0,         0,         1,         0,         1,         8,        16,        14,         3,         0,         1,         1,         0,         0,         0,         0,        12,        13,         0,         0,         0,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81324E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        13,         0,         0,         0,         0,         0,         0,         2,         7,        21,        16,         3,         0,         0,         1,         0,         0,         0,         0,         3,        14,         2,         1,         0,         0,         0,         2,         1,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81384E-33,    3961,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,        15,         0,         0,         0,         0,         2,         0,         0,         3,        16,         7,         7,         0,         5,         2,         0,         0,         0,         0,        11,        12,         2,         0,         0,         0,         1,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81455E-33,    4060,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,        13,         0,         0,         0,         0,         1,         0,         1,         6,        16,        15,         6,         0,         4,         1,         0,         0,         0,         0,         7,        15,         4,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81511E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         7,         0,         0,         0,         0,         2,         2,         1,         7,        21,         7,         3,         0,         2,         1,         0,         0,         0,         0,         9,        14,         5,         0,         1,         0,         0,         2,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81556E-33,    4258,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,        10,         0,         0,         0,         0,         0,         0,         1,         8,        14,        13,         8,         0,         3,         0,         0,         0,         0,         0,         6,        15,         2,         0,         0,         0,         0,         2,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81597E-33,    4357,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         6,        16,         0,         0,         0,         0,         2,         1,         2,         3,        15,        10,         4,         0,         1,         2,         0,         0,         0,         0,         8,        15,         3,         0,         0,         0,         1,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81636E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         2,         0,         0,        10,        23,        14,         3,         0,         4,         1,         0,         0,         1,         0,         7,         6,         3,         0,         0,         0,         0,         1,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81680E-33,    4555,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        11,         0,         0,         0,         0,         2,         1,         0,        14,        16,         8,         5,         0,         1,         1,         0,         0,         0,         0,        10,        12,         1,         1,         1,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81730E-33,    4654,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         1,         0,         0,         6,        25,        14,         5,         0,         3,         2,         0,         0,         0,         0,         9,         8,         4,         1,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81778E-33,    4753,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         2,         0,         0,         9,        24,        11,         6,         1,         2,         0,         0,         0,         0,         0,         7,        12,         2,         2,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81827E-33,    4852,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         4,         0,         1,         5,        17,        14,         3,         0,         2,         0,         0,         1,         0,         0,        11,        18,         3,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81874E-33,    4951,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         2,         0,         1,         8,        25,        10,         8,         0,         6,         1,         0,         0,         0,         0,         1,         6,         8,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81918E-33,    5050,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         2,         0,         2,         5,        31,        13,         6,         0,         6,         2,         0,         0,         1,         0,         6,         5,         4,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.81953E-33,    5149,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         8,         0,         0,         0,         0,         9,         0,         0,         7,        29,         4,         3,         0,         4,         0,         0,         0,         1,         0,         8,        13,         2,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
