  100.000000, 0.22195E-33,     595,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         7,         0,         0,         0,         0,         0,         0,         0,         2,         8,        15,        15,        19,         0,         3,         2,         0,         0,         0,         0,         0,         6,        12,         4,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22399E-33,     694,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         1,         0,         5,        13,        22,         9,        17,         0,         1,         2,         0,         0,         0,         0,         0,         9,         5,         0,         0,         2,         0,         1,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22707E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         0,         4,         8,        13,         8,        29,         0,         4,         0,         0,         0,         0,         0,         0,        14,         3,         2,         0,         1,         0,         0,         3,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.22900E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         0,        11,         8,        13,        14,        19,         0,         4,         2,         0,         0,         0,         0,         0,         6,         7,         1,         1,         1,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23049E-33,     991,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         6,         0,         0,         0,         0,         0,         1,         0,         5,        14,        14,        10,        16,         0,         4,         2,         0,         0,         0,         0,         1,         4,         9,         1,         0,         2,         0,         1,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23225E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         1,         0,         0,         0,         1,         0,         2,        12,        18,        21,        12,         0,         3,         1,         0,         0,         1,         0,         0,         4,         4,         5,         0,         2,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23371E-33,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         0,         2,        11,        26,        10,        14,         0,         7,         1,         1,         0,         0,         0,         0,         4,         4,         2,         2,         1,         0,         2,         5,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23486E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         2,         0,         5,         8,        20,        11,        15,         0,         6,         4,         0,         0,         0,         0,         0,        11,         6,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23579E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         1,         3,         0,         6,         8,        22,         9,        14,         0,         3,         2,         1,         0,         1,         0,         1,         6,         1,         3,         2,         0,         0,         0,         3,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23662E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         0,         1,         0,        11,        13,        19,         7,        14,         0,         2,         3,         0,         0,         0,         1,         0,         5,         1,         5,         1,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23760E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,        11,         0,         1,         1,         0,         0,         0,         0,         4,         9,        15,        11,        16,         0,         3,         0,         0,         0,         0,         0,         0,         9,         7,         2,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23849E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         4,         0,         0,         0,         0,         2,         3,         0,         6,        10,        14,        13,        16,         0,         6,         1,         0,         0,         0,         0,         0,         8,         6,         1,         1,         1,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.23932E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         1,         0,         0,         0,         2,         0,         8,        10,        18,        13,        10,         0,         1,         3,         0,         0,         0,         0,         0,         4,         9,         0,         0,         2,         0,         0,         5,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24008E-33,    1882,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         1,         2,        23,        10,        21,        13,         0,         2,         1,         0,         0,         0,         0,         0,        12,         3,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24097E-33,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         2,         0,         7,        11,        17,         9,        21,         1,         5,         0,         0,         0,         0,         0,         0,         5,         7,         2,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24175E-33,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         5,         0,         0,         0,         0,         0,         0,         1,         3,        12,        26,        12,        15,         0,         4,         0,         0,         0,         0,         0,         0,         4,         5,         4,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24262E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         2,         0,         7,         6,        21,         8,        19,         0,         2,         2,         1,         0,         0,         0,         0,         8,         8,         2,         0,         1,         0,         0,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24354E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        15,         0,         0,         0,         0,         0,         1,         0,        14,        13,         8,        10,        14,         0,         1,         3,         0,         0,         0,         0,         0,         6,         5,         1,         1,         0,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24453E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         8,         0,         1,         0,         0,         0,         2,         0,         5,         9,        16,        12,        11,         0,         1,         4,         0,         0,         0,         1,         0,         6,         4,         4,         2,         0,         0,         0,         7,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24521E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         1,         2,         2,         2,        15,        18,        12,         7,         1,         4,         3,         0,         0,         0,         1,         0,         3,         8,         3,         0,         0,         0,         0,         3,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24599E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         4,         0,         2,         0,         0,         0,         0,         0,         1,        14,        20,        16,        17,         0,         2,         4,         0,         0,         0,         0,         0,         3,         6,         2,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24678E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         5,         0,         1,         0,         0,         0,         3,         0,         1,        15,        22,        18,        10,         0,         3,         1,         0,         0,         0,         0,         0,         4,         7,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24758E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         2,         0,         0,         0,         0,         2,         1,         0,         3,        13,        20,        16,        12,         0,         5,         0,         0,         0,         1,         1,         0,        10,         3,         2,         0,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24839E-33,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         0,         2,         0,         3,         6,        19,        11,        19,         0,         3,         1,         0,         0,         0,         0,         0,         9,         9,         2,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24899E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         0,         0,         0,         0,         0,         8,         6,        16,         9,        12,         0,         2,         3,         0,         0,         0,         0,         1,        13,         4,         2,         2,         1,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.24959E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        13,         0,         0,         0,         0,         0,         0,         0,        11,        12,         8,         7,        17,         0,         2,         0,         0,         0,         0,         1,         0,        11,         6,         2,         0,         2,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25004E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,        16,         0,         0,         0,         0,         0,         2,         0,         5,        12,        13,        11,        14,         0,         1,         1,         0,         0,         0,         0,         0,        11,         6,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25051E-33,    3268,.,         0,         0,         1,         0,         0,         0,         0,         2,         1,         0,         2,        10,         0,         0,         0,         0,         0,         0,         0,        11,         9,        18,        13,        11,         0,         4,         0,         0,         0,         1,         0,         0,         7,         2,         1,         2,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25100E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         0,         2,         0,         3,        15,        17,        13,        11,         0,         1,         2,         0,         0,         0,         0,         0,         8,         9,         1,         1,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25150E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         4,         0,         0,         0,         0,         0,         1,         0,         1,        17,        23,        17,        14,         0,         0,         1,         1,         0,         0,         0,         0,         4,         3,         4,         1,         1,         0,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25206E-33,    3565,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         3,         1,         4,         0,         0,         0,         0,         1,         1,         0,         3,        17,        25,        15,         9,         0,         3,         1,         0,         0,         0,         0,         0,         3,         6,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25271E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         0,         0,         5,        12,        13,        11,        16,         0,         2,         4,         0,         0,         0,         0,         0,         6,         8,         3,         0,         0,         0,         0,         5,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25330E-33,    3763,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         0,         0,         0,         0,        11,        11,        14,        10,        15,         0,         2,         3,         0,         0,         0,         0,         0,         7,         3,         2,         2,         1,         0,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25396E-33,    3862,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,         8,         0,         0,         0,         0,         0,         0,         0,         8,        11,        13,        12,        15,         0,         5,         4,         0,         0,         0,         2,         0,         8,         2,         1,         3,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25453E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         1,         0,         0,         0,         5,         0,         5,        14,        22,         7,        14,         0,         3,         0,         0,         0,         0,         1,         1,         6,         4,         4,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25508E-33,    4060,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         3,         5,         0,         0,         0,         0,         0,         2,         1,         0,        13,        28,         9,        11,         0,         5,         3,         0,         0,         0,         0,         0,         4,         3,         3,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25564E-33,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         4,         0,         0,         0,         0,         1,         4,         0,         7,         4,        24,         9,        14,         0,         4,         1,         0,         0,         0,         1,         0,         6,         6,         0,         0,         0,         0,         1,         2,         0,         5,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25622E-33,    4258,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         0,         0,         1,         0,         2,        11,        29,        10,        13,         0,         7,         3,         0,         0,         0,         1,         0,         7,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25670E-33,    4357,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         2,         6,         0,         0,         0,         0,         0,         0,         0,         3,         9,        21,        10,        15,         0,         6,         0,         0,         0,         0,         0,         0,         7,         5,         2,         5,         1,         0,         0,         2,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.25715E-33,    4456,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,        11,         0,         1,         0,         0,         1,         1,         0,        10,         6,        26,         9,        11,         0,         2,         1,         0,         0,         0,         0,         0,        10,         3,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
