time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19129E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19129E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.2,     250.2,     322.2,     322.2,
 0.19130E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.2,     322.2,
 0.19130E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.2,     322.2,
 0.19130E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19131E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19131E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19131E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19132E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19132E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19132E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19133E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19133E+03,     204.9,     203.3,     203.3,     204.9,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19133E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19134E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     321.8,     321.8,
 0.19134E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     321.8,     321.8,
 0.19134E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19135E+03,     204.8,     203.3,     203.3,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19135E+03,     204.8,     203.1,     203.1,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19135E+03,     204.8,     203.1,     203.1,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19135E+03,     204.8,     203.1,     203.1,     204.8,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19136E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19136E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19136E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19137E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19137E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19137E+03,     204.6,     202.9,     202.9,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19138E+03,     204.5,     202.9,     202.9,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19138E+03,     204.5,     202.9,     202.9,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19138E+03,     204.5,     202.9,     202.9,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19139E+03,     204.5,     202.9,     202.9,     204.5,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19139E+03,     204.5,     202.9,     202.9,     204.5,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19139E+03,     204.5,     202.9,     202.9,     204.5,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19140E+03,     204.4,     202.9,     202.9,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19140E+03,     204.4,     202.9,     202.9,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19140E+03,     204.3,     202.9,     202.9,     204.3,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19141E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19141E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.6,     321.6,
 0.19141E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19142E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.2,     321.2,
 0.19142E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.3,     249.3,     321.2,     321.2,
 0.19142E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.3,     249.3,     321.2,     321.2,
 0.19143E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.9,     213.1,     213.1,     215.9,     249.3,     249.3,     321.0,     321.0,
 0.19143E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     321.0,     321.0,
 0.19143E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19144E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.6,     320.6,
 0.19144E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.1,     249.1,     320.6,     320.6,
 0.19144E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     320.6,     320.6,
 0.19145E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19145E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19145E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19146E+03,     204.1,     202.9,     202.9,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19146E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19146E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     320.6,     320.6,
 0.19147E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.9,     213.1,     213.1,     214.9,     248.4,     248.4,     320.6,     320.6,
 0.19147E+03,     204.1,     202.8,     202.8,     204.1,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19147E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19148E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19148E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19148E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19149E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19149E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19149E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19150E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19150E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19150E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19151E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19151E+03,     203.9,     202.8,     202.8,     203.9,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19151E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19152E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19152E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.6,     320.6,
 0.19152E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19153E+03,     203.6,     202.8,     202.8,     203.6,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19153E+03,     203.3,     202.8,     202.8,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19153E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19154E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19154E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19154E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19155E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19155E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19155E+03,     203.3,     202.6,     202.6,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19156E+03,     203.3,     202.5,     202.5,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19156E+03,     203.3,     202.5,     202.5,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19156E+03,     203.3,     202.5,     202.5,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19157E+03,     203.3,     202.5,     202.5,     203.3,     185.6,     183.9,     183.9,     185.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19157E+03,     203.3,     202.5,     202.5,     203.3,     185.5,     183.9,     183.9,     185.5,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19157E+03,     203.3,     202.5,     202.5,     203.3,     185.5,     183.9,     183.9,     185.5,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19158E+03,     203.3,     202.5,     202.5,     203.3,     185.5,     183.9,     183.9,     185.5,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19158E+03,     203.3,     202.5,     202.5,     203.3,     185.5,     183.4,     183.4,     185.5,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19158E+03,     203.3,     202.5,     202.5,     203.3,     185.3,     183.4,     183.4,     185.3,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19159E+03,     203.3,     202.5,     202.5,     203.3,     184.9,     183.4,     183.4,     184.9,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19159E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.4,     183.4,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19159E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.4,     183.4,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19160E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.4,     183.4,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19160E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.4,     183.4,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19160E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.4,     183.4,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19161E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.3,     183.3,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19161E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     213.1,     213.1,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19161E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.8,     212.8,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19161E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.8,     212.8,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19162E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.7,     212.7,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19162E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.2,     212.2,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19162E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.2,     212.2,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19163E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.2,     212.2,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19163E+03,     203.3,     202.5,     202.5,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.2,     212.2,     214.5,     247.9,     247.9,     319.9,     319.9,
 0.19163E+03,     203.3,     202.4,     202.4,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     212.0,     212.0,     214.5,     247.7,     247.7,     319.9,     319.9,
 0.19164E+03,     203.3,     202.4,     202.4,     203.3,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     319.4,     319.4,
 0.19164E+03,     203.2,     202.4,     202.4,     203.2,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     319.4,     319.4,
 0.19164E+03,     203.2,     202.4,     202.4,     203.2,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     319.4,     319.4,
 0.19165E+03,     203.2,     202.4,     202.4,     203.2,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.4,     319.4,
 0.19165E+03,     203.1,     202.4,     202.4,     203.1,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.3,     319.3,
 0.19165E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.3,     319.3,
 0.19166E+03,     203.1,     202.3,     202.3,     203.1,     184.6,     183.0,     183.0,     184.6,     309.5,     309.5,     133.7,     133.7,     214.5,     211.6,     211.6,     214.5,     247.4,     247.4,     319.3,     319.3,
