  100.000000, 0.45837E-33,    1288,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         2,         6,        27,         0,         4,        12,         0,         0,         0,         0,         4,        16,        17,        16,         0,        16,       499,        51,         2,         8,        26,         8,        11,         0,        61,        20,         2,         0,         2,         0,        17,         4,         2,        17,       376,         6,         0,         4,        10,        13,        11,         5,         0,         0,         0,         1,         0,        60,         2,        16,        19,        10,         4,         4,         0,         0,         3,         0,         0,         0,         1,         5,         4,         0,         2,         0,         0,         4,         0,         0,         0,         0,         0,         0,       664
  100.000000, 0.45997E-33,    1387,.,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         1,        11,        25,         0,         3,        17,         0,         0,         0,         0,         5,        18,        19,        11,         0,        16,       522,        57,         3,         8,        24,        11,        16,         0,        65,        19,         3,         0,         3,         4,        10,         4,         8,        18,       406,         6,         0,         9,         4,        18,         9,         3,         0,         0,         0,         1,         4,        57,         0,        12,        20,        17,         0,         4,         0,         0,         2,         0,         0,         0,         1,         5,         7,         0,         2,         0,         0,         6,         0,         0,         0,         1,         0,         0,       724
  100.000000, 0.46136E-33,    1486,.,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         0,         0,         5,        11,        18,         0,        13,        16,         3,         0,         0,         0,         6,        13,        24,        16,         0,        24,       530,        61,         6,         5,        24,        13,        17,         0,        65,        27,         0,         0,         6,         6,         8,         4,         9,        26,       410,         8,         0,         3,        12,        13,        12,         3,         0,         0,         0,         0,         4,        69,         1,        12,        17,        17,         7,         0,         0,         1,         2,         0,         0,         0,         0,         4,         8,         1,         5,         0,         0,         5,         0,         3,         2,         0,         0,         0,       781
  100.000000, 0.46236E-33,    1585,.,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         6,        11,        31,         0,        16,        20,         0,         0,         0,         0,         8,        18,        23,        17,         0,        23,       539,        63,         1,         8,        30,        13,        11,         1,        72,        30,         1,         0,         1,         3,        14,         5,         6,        25,       417,        10,         0,         8,         7,        17,        14,         3,         0,         0,         0,         0,         4,        76,         0,        19,        21,        21,         5,         2,         0,         1,         3,         0,         0,         0,         0,         6,         6,         2,         2,         0,         0,         5,         0,         0,         0,         0,         0,         0,       851
  100.000000, 0.46338E-33,    1684,.,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         5,        16,        23,         0,        27,        16,         0,         0,         0,         0,         6,        25,        19,        22,         0,        19,       563,        65,         4,        10,        23,         9,        14,         1,        76,        32,         2,         0,         4,         1,        10,        12,         2,        27,       423,        11,         0,         9,        10,        18,        10,         7,         0,         0,         0,         0,         4,        88,         0,        14,        24,        26,         9,         3,         0,         0,         0,         0,         0,         0,         0,         3,         7,         1,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,       921
  100.000000, 0.46437E-33,    1783,.,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         3,        22,        20,         0,        32,        18,         0,         0,         0,         1,         7,        23,        21,        22,         0,        15,       587,        70,         3,        10,        21,        10,        15,         2,        77,        35,         0,         0,         4,         5,         9,         9,         2,        27,       445,         9,         0,         9,         9,        23,        13,         6,         0,         0,         0,         1,         7,        93,         0,         9,        21,        27,         5,         2,         0,         0,         0,         0,         0,         0,         0,         5,         8,         3,         0,         0,         0,         5,         0,         5,         0,         0,         0,         0,       987
  100.000000, 0.46521E-33,    1882,.,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         0,         7,        21,        31,         0,        29,        21,         1,         0,         0,         0,         4,        19,        28,        16,         0,        23,       589,        74,         2,        10,        28,        15,        12,         0,        80,        31,         3,         0,         2,         2,        18,         7,         5,        30,       459,         7,         1,         9,        10,        24,         9,         2,         0,         0,         0,         1,         8,        89,         0,        14,        24,        26,         3,         3,         0,         0,         0,         0,         0,         0,         0,         9,        10,         4,         3,         0,         0,         7,         0,         1,         0,         1,         0,         0,      1060
  100.000000, 0.46596E-33,    1981,.,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,        10,        18,        26,         0,        27,        23,         1,         0,         0,         0,         6,        28,        26,        18,         0,        23,       617,        76,         5,         9,        26,         9,        17,         1,        85,        36,         5,         0,         5,         3,        12,        10,         4,        36,       476,         9,         0,         8,        10,        23,         8,         6,         0,         0,         0,         1,         8,        95,         0,        15,        25,        27,         8,         4,         0,         2,         2,         0,         0,         0,         0,         3,         8,         4,         0,         0,         0,         5,         0,         2,         1,         0,         0,         0,      1120
  100.000000, 0.46663E-33,    2080,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,        11,        22,        25,         0,        27,        23,         3,         0,         0,         0,         8,        25,        26,        22,         0,        24,       635,        78,         7,         8,        34,         6,        18,         1,        84,        41,         2,         0,         7,         2,        17,         6,         5,        34,       494,         7,         0,         7,         9,        22,        20,         7,         0,         0,         0,         3,         9,        95,         0,        15,        28,        31,         6,         2,         0,         2,         0,         0,         0,         0,         0,         3,         3,         4,         0,         0,         0,         6,         0,         4,         0,         0,         0,         0,      1189
  100.000000, 0.46727E-33,    2179,.,         0,         1,         0,         1,         1,         6,         0,         0,         0,         0,         0,         0,         0,        14,        19,        29,         0,        23,        22,         2,         0,         0,         0,         7,        28,        25,        17,         0,        24,       662,        81,         4,         8,        32,        11,        19,         1,        91,        39,         2,         0,         5,         4,        15,         4,         9,        34,       517,        16,         0,        10,         9,        20,        16,         4,         0,         0,         0,         0,        14,        82,         0,        19,        28,        38,         7,         2,         0,         1,         0,         0,         0,         1,         0,         5,         7,         1,         3,         0,         0,         5,         0,         2,         1,         1,         0,         0,      1258
  100.000000, 0.46798E-33,    2278,.,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         7,        24,        33,         0,        23,        24,         1,         0,         0,         0,         8,        32,        30,        16,         0,        23,       688,        84,         4,        13,        29,         8,        21,         1,        95,        39,         4,         0,         4,         5,        19,         5,         7,        38,       547,        12,         0,        10,        11,        28,        13,         4,         0,         0,         0,         1,         9,        85,         0,        20,        27,        29,         7,         5,         0,         1,         0,         0,         0,         0,         0,         3,         7,         3,         4,         0,         0,         6,         0,         3,         2,         0,         0,         0,      1320
  100.000000, 0.46874E-33,    2377,.,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         0,         6,        23,        32,         0,        23,        22,         1,         0,         0,         0,        10,        28,        34,        22,         0,        21,       720,        88,         6,         8,        31,        13,        16,         2,        96,        41,         3,         0,         6,         3,        18,        11,         6,        41,       574,        13,         0,         8,        15,        22,        14,         4,         0,         1,         0,         1,         8,        87,         0,        22,        25,        29,         7,         2,         0,         1,         1,         0,         0,         0,         0,         2,        15,         5,         2,         0,         0,         6,         0,         2,         2,         0,         0,         0,      1380
  100.000000, 0.46922E-33,    2476,.,         0,         2,         0,         0,         1,         4,         0,         0,         0,         1,         0,         0,         0,        12,        17,        32,         0,        19,        22,         1,         0,         0,         0,        11,        38,        28,        16,         0,        18,       758,        88,         2,        13,        23,        15,        16,         1,        99,        42,         4,         0,         4,         2,        17,         8,         5,        43,       591,        14,         0,        14,        12,        25,        16,         5,         0,         1,         0,         1,        13,        87,         1,        11,        34,        33,         8,         3,         0,         1,         1,         0,         0,         0,         0,         9,         6,         2,         3,         0,         0,         3,         0,         0,         2,         1,         0,         0,      1454
  100.000000, 0.46978E-33,    2575,.,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         8,        20,        32,         0,        21,        17,         1,         0,         1,         2,         7,        34,        22,        16,         0,        17,       800,        85,         6,        12,        28,        15,        20,         1,        91,        41,         1,         0,         8,         1,        19,        10,         7,        38,       625,        13,         0,        11,        13,        22,        16,         7,         0,         0,         0,         2,         8,        94,         0,        15,        34,        28,         5,         4,         0,         2,         0,         0,         0,         0,         0,         4,        10,         2,         2,         0,         0,         3,         0,         1,         0,         1,         0,         0,      1528
  100.000000, 0.47028E-33,    2674,.,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,        16,        23,        35,         0,        20,        17,         2,         0,         0,         2,         6,        22,        20,        28,         0,        21,       820,        83,         5,         6,        39,        10,        14,         2,        89,        36,         2,         0,         7,         3,        20,        11,         4,        30,       651,        15,         1,         7,         6,        28,        16,         3,         0,         0,         0,         2,        14,        87,         1,        22,        31,        34,         5,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         2,         4,         0,         0,         5,         0,         5,         1,         1,         0,         0,      1610
  100.000000, 0.47093E-33,    2773,.,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         1,         9,        18,        41,         0,        27,        16,         1,         0,         0,         1,         6,        18,        19,        24,         0,        19,       862,        75,         2,        10,        43,        20,        10,         0,        79,        32,         0,         0,         3,         6,        26,         9,         4,        27,       685,        12,         0,         6,        11,        23,        15,         5,         0,         0,         0,         2,         7,        99,         0,        28,        24,        24,         9,         0,         0,         2,         0,         0,         0,         1,         0,        10,         8,         5,         5,         0,         0,         1,         0,         1,         0,         0,         0,         0,      1683
  100.000000, 0.47165E-33,    2872,.,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         0,        11,        23,        34,         0,        30,        21,         1,         0,         0,         1,         5,        24,        19,        21,         0,        17,       880,        80,         5,        11,        37,        17,        17,         0,        85,        34,         2,         0,         6,         6,        19,        14,         5,        30,       700,        10,         0,        12,         7,        27,         8,         7,         0,         0,         0,         3,        10,       105,         0,        20,        26,        33,         5,         2,         0,         0,         0,         0,         0,         0,         0,         8,        10,         7,         3,         0,         1,         2,         0,         1,         1,         1,         0,         0,      1747
  100.000000, 0.47223E-33,    2971,.,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,        18,        25,        35,         0,        31,        17,         2,         0,         0,         2,         7,        21,        18,        24,         0,        17,       893,        81,         5,        13,        41,        11,        19,         2,        88,        39,         2,         0,         7,         5,        23,        10,         6,        34,       699,        12,         1,         7,        13,        26,        15,         6,         0,         0,         0,         2,        11,       108,         0,        22,        28,        39,         6,         4,         0,         0,         0,         0,         0,         0,         0,        10,         3,         7,         2,         0,         1,         0,         0,         3,         0,         0,         0,         0,      1820
  100.000000, 0.47271E-33,    3070,.,         0,         0,         0,         1,         2,         3,         0,         0,         0,         0,         0,         0,         0,        19,        16,        44,         0,        30,        18,         1,         0,         0,         1,        11,        26,        15,        24,         0,        14,       914,        79,         2,        14,        37,        14,        17,         3,        92,        39,         4,         0,         3,         4,        25,         9,         4,        32,       710,        15,         0,        14,        13,        23,        19,         6,         0,         0,         0,         1,        13,       109,         0,        24,        29,        39,         5,         4,         0,         0,         0,         0,         0,         1,         0,         8,         5,         5,         2,         0,         1,         0,         0,         3,         0,         0,         0,         0,      1901
  100.000000, 0.47322E-33,    3169,.,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         2,        14,        30,        37,         0,        26,        16,         2,         0,         0,         1,         8,        29,        17,        24,         0,        15,       930,        88,         6,        10,        39,        14,        19,         2,        96,        44,         2,         0,         7,         4,        22,        12,         5,        37,       731,        15,         0,        13,         9,        32,        14,         7,         0,         0,         0,         3,        11,       105,         0,        20,        31,        41,         4,         3,         0,         1,         0,         0,         0,         0,         0,         5,        14,         3,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,      1968
  100.000000, 0.47374E-33,    3268,.,         0,         0,         0,         0,         0,        10,         0,         0,         0,         0,         0,         0,         0,        18,        21,        39,         0,        23,        19,         0,         0,         0,         1,        10,        23,        23,        28,         0,        23,       947,        87,         4,        14,        39,        15,        17,         2,        93,        42,         2,         0,         5,         9,        20,        15,         4,        39,       751,        18,         0,        10,        15,        25,        18,         5,         0,         0,         0,         0,        11,       105,         0,        23,        31,        39,         9,         1,         0,         1,         0,         0,         0,         0,         0,         8,         8,         2,         0,         0,         0,         3,         0,         7,         0,         0,         0,         0,      2042
  100.000000, 0.47423E-33,    3367,.,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         1,        16,        19,        43,         0,        25,        19,         2,         0,         0,         0,         9,        20,        23,        25,         0,        20,       981,        85,         6,         9,        53,        12,        17,         0,        91,        40,         0,         0,         6,         4,        29,        10,         7,        35,       782,        13,         1,         6,        16,        26,        20,         5,         0,         0,         0,         1,        15,       106,         0,        30,        28,        38,         3,         2,         0,         0,         0,         0,         0,         0,         0,         9,         7,         2,         3,         0,         0,         3,         0,         3,         0,         0,         0,         0,      2117
  100.000000, 0.47484E-33,    3466,.,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         0,         9,        21,        54,         0,        20,        16,         0,         0,         0,         0,         7,        21,        23,        18,         0,        15,      1028,        84,         6,        12,        49,        20,        16,         0,        89,        36,         0,         0,         6,         3,        30,        11,        10,        31,       827,        12,         0,         9,        13,        35,        12,         4,         0,         0,         0,         1,        11,       101,         0,        30,        28,        31,         2,         2,         0,         0,         0,         0,         0,         0,         0,        13,        12,         3,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,      2188
  100.000000, 0.47549E-33,    3565,.,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         0,         0,         1,        11,        17,        51,         0,        15,        20,         1,         0,         0,         0,         7,        24,        26,        21,         0,        18,      1049,        85,         4,        15,        48,        20,        17,         1,        91,        37,         0,         0,         4,         7,        29,        11,        10,        32,       852,        14,         0,        11,        15,        34,        12,         2,         0,         0,         0,         2,        11,        97,         0,        30,        28,        28,         8,         3,         0,         1,         0,         0,         0,         0,         0,        13,         9,         4,         2,         0,         0,         4,         0,         2,         0,         0,         0,         0,      2253
  100.000000, 0.47609E-33,    3664,.,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         0,         0,         0,         8,        24,        39,         0,        26,        23,         0,         0,         0,         0,        11,        24,        29,        29,         0,        22,      1054,        93,         4,        16,        37,        21,        18,         3,        94,        42,         1,         0,         4,        11,        23,        13,         5,        35,       866,        12,         0,        13,        17,        27,        19,         6,         0,         0,         0,         2,         7,       110,         0,        29,        26,        25,         6,         0,         0,         0,         0,         1,         0,         0,         0,         9,        10,         5,         5,         0,         1,         6,         0,         2,         3,         1,         1,         0,      2321
  100.000000, 0.47659E-33,    3763,.,         0,         0,         0,         0,         1,        11,         0,         0,         0,         0,         0,         0,         0,        12,        23,        32,         0,        21,        23,         0,         0,         0,         0,        17,        22,        28,        37,         0,        26,      1079,        93,         3,        20,        33,        22,        17,         1,       101,        47,         0,         0,         3,        11,        18,        13,         7,        34,       889,        16,         0,        22,        16,        24,        28,         4,         0,         0,         0,         2,        11,       104,         0,        20,        26,        32,         8,         1,         0,         0,         0,         0,         0,         0,         0,        11,         8,         4,         3,         0,         1,         6,         0,         4,         0,         1,         0,         0,      2389
  100.000000, 0.47712E-33,    3862,.,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         1,        11,        21,        42,         0,        23,        24,         0,         0,         0,         2,        11,        22,        27,        36,         0,        25,      1112,        86,         7,        19,        38,        15,        21,         3,        98,        45,         1,         0,         9,         5,        25,        14,         7,        33,       920,        14,         1,        17,        14,        27,        20,         8,         0,         0,         0,         0,        11,       105,         0,        24,        26,        32,         9,         1,         0,         0,         0,         0,         0,         0,         0,         9,         7,         4,         5,         0,         0,         5,         0,         5,         0,         0,         0,         0,      2459
  100.000000, 0.47774E-33,    3961,.,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         0,         0,         7,        20,        49,         0,        28,        21,         2,         0,         0,         0,        11,        22,        28,        21,         0,        24,      1153,        83,         8,        15,        46,        19,        24,         0,        96,        36,         3,         0,         8,         5,        29,        12,        12,        31,       956,        12,         0,        17,        12,        28,        12,         6,         0,         0,         0,         1,         9,       110,         0,        29,        26,        32,         5,         5,         0,         0,         0,         0,         0,         0,         1,        11,        11,         3,         6,         0,         0,         4,         0,         0,         1,         0,         0,         0,      2528
  100.000000, 0.47830E-33,    4060,.,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         0,         6,        26,        39,         0,        24,        20,         1,         0,         0,         2,        12,        23,        24,        33,         0,        25,      1188,        84,         9,        18,        42,        16,        27,         0,       101,        43,         2,         0,        11,         8,        22,        15,        11,        32,       985,        12,         0,        21,        10,        28,        17,         9,         0,         0,         0,         1,         6,       114,         1,        21,        36,        23,         5,         4,         0,         3,         0,         0,         0,         0,         0,        12,         5,         6,         5,         0,         0,         4,         0,         3,         0,         0,         0,         0,      2585
  100.000000, 0.47885E-33,    4159,.,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         1,         9,        24,        47,         0,        26,        23,         0,         0,         0,         1,        10,        21,        25,        32,         0,        25,      1200,        85,         8,        18,        49,        17,        23,         2,        96,        42,         1,         0,         9,         7,        30,        12,        12,        34,       995,        14,         0,        17,        12,        24,        21,         7,         0,         0,         0,         0,         8,       115,         1,        29,        32,        29,         4,         2,         0,         3,         0,         0,         0,         0,         0,        13,         6,         5,         7,         0,         0,         3,         0,         2,         0,         0,         0,         0,      2663
  100.000000, 0.47939E-33,    4258,.,         0,         0,         0,         0,         0,        14,         0,         0,         0,         0,         0,         0,         1,         6,        22,        38,         0,        19,        23,         1,         0,         0,         3,         7,        25,        28,        29,         0,        22,      1237,        87,         8,        30,        36,        23,        30,         1,        95,        40,         1,         0,        11,        10,        23,        21,        13,        36,      1019,        11,         0,        22,        20,        26,        16,         8,         0,         0,         0,         1,         8,       115,         0,        21,        27,        28,         1,         6,         0,         1,         0,         0,         0,         0,         0,        14,        10,         4,         6,         0,         0,         4,         0,         3,         0,         0,         0,         0,      2732
