  100.000000, 0.44692E-33,     595,.,         0,         0,         1,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         1,         0,         0,         2,        26,        17,         7,         0,         6,         1,         0,         0,         0,         0,         0,         0,        13,         6,         3,         0,         0,         0,         2,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.44909E-33,     694,.,         0,         0,         0,         0,         0,         0,         1,         0,         8,         5,         0,         0,         0,         0,         1,         0,         0,         2,        26,        16,         2,         0,         3,         0,         0,         0,         0,         0,         0,         3,        11,        11,         4,         0,         0,         1,         1,         0,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45086E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         1,         7,         4,         0,         0,         0,         0,         1,         0,         0,         3,        31,        17,         1,         0,         4,         0,         0,         0,         0,         1,         0,         0,        11,         6,         5,         0,         0,         0,         1,         0,         1,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45238E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         1,         0,         0,         1,        39,        14,         5,         0,         6,         0,         0,         0,         0,         0,         0,         2,         8,         6,         0,         1,         0,         0,         4,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45394E-33,     991,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         1,         1,         0,         4,        37,        12,         5,         0,         4,         0,         0,         0,         0,         0,         0,         2,         9,         5,         1,         0,         0,         0,         1,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45543E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,        11,         3,         0,         0,         0,         0,         1,         0,         0,         3,        27,        13,         5,         0,         4,         0,         0,         0,         0,         0,         0,         2,        16,         8,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45702E-33,    1189,.,         0,         0,         3,         0,         0,         0,         0,         0,         9,         5,         0,         0,         0,         0,         0,         0,         0,         3,        23,        14,         9,         0,         0,         0,         0,         0,         0,         0,         1,         4,        14,         3,         1,         0,         0,         0,         3,         0,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45837E-33,    1288,.,         0,         0,         1,         0,         0,         0,         0,         0,        12,         4,         0,         0,         0,         0,         0,         2,         0,         6,        23,        10,         9,         0,         1,         2,         0,         0,         0,         0,         1,         2,        13,         4,         1,         0,         0,         0,         2,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.45997E-33,    1387,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         7,         0,         0,         0,         0,         0,         0,         0,         7,        19,         7,        11,         0,         1,         1,         0,         0,         0,         0,         0,         4,        19,         3,         2,         0,         0,         0,         3,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46136E-33,    1486,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         0,         0,         2,        10,        21,         7,         0,         3,         1,         0,         0,         0,         0,         0,         5,        15,         7,         2,         0,         0,         0,         2,         0,         5,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46236E-33,    1585,.,         0,         0,         2,         0,         0,         0,         0,         0,         8,        11,         0,         0,         0,         0,         1,         0,         0,         4,        25,        10,         2,         0,         4,         1,         0,         0,         0,         0,         0,         3,        10,         5,         3,         0,         0,         0,         2,         0,         6,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46338E-33,    1684,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         3,         0,         0,         3,        32,        18,         4,         0,         3,         0,         0,         0,         0,         1,         0,         2,         8,         8,         0,         0,         0,         1,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46437E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         2,         0,         0,         4,        30,        11,         4,         0,         3,         0,         0,         0,         0,         0,         0,         1,        10,        10,         1,         0,         0,         0,         1,         0,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46521E-33,    1882,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         5,         0,         0,         0,         0,         0,         0,         0,         5,        30,         7,         4,         0,         5,         0,         0,         0,         0,         0,         0,         5,        11,         9,         2,         0,         0,         0,         3,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46596E-33,    1981,.,         0,         0,         1,         0,         0,         0,         0,         1,         7,         6,         0,         0,         0,         0,         3,         0,         0,         2,        27,        15,         6,         0,         4,         1,         0,         0,         0,         0,         0,         1,        12,         8,         1,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46663E-33,    2080,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         7,         0,         1,         0,         0,         0,         0,         0,         5,        36,        12,         3,         0,         2,         0,         0,         0,         0,         0,         0,         4,         7,         7,         0,         1,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46727E-33,    2179,.,         0,         0,         1,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         0,         0,         0,         4,        30,        16,         3,         0,         4,         0,         0,         0,         0,         0,         1,         3,        13,         6,         1,         0,         0,         0,         1,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46798E-33,    2278,.,         0,         0,         3,         0,         0,         0,         0,         1,         7,         4,         0,         0,         0,         0,         2,         0,         0,         0,        43,         4,         5,         0,         3,         1,         0,         0,         0,         0,         0,         0,         9,         6,         2,         0,         0,         0,         2,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46874E-33,    2377,.,         0,         0,         0,         0,         0,         0,         0,         4,         5,         7,         0,         0,         0,         0,         0,         0,         0,         2,        25,        16,         2,         0,         2,         2,         0,         0,         0,         0,         0,         1,        17,        10,         2,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46922E-33,    2476,.,         0,         0,         1,         0,         0,         0,         0,         5,        11,         4,         0,         1,         0,         0,         4,         0,         0,         6,        18,        11,         4,         0,         3,         0,         0,         0,         0,         2,         1,         4,        12,         5,         2,         1,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.46978E-33,    2575,.,         0,         1,         2,         0,         0,         0,         0,         3,         6,         7,         0,         0,         0,         0,         4,         0,         0,         7,        30,        10,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,        10,         8,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47028E-33,    2674,.,         0,         0,         1,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         5,         0,         0,         6,        30,        11,         1,         0,         4,         0,         0,         0,         1,         0,         1,         4,         8,         3,         1,         0,         0,         0,         3,         0,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47093E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         3,         0,         0,         6,        38,        14,         1,         0,         2,         1,         0,         0,         0,         1,         0,         4,         5,         8,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47165E-33,    2872,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,        10,         0,         0,         0,         0,         1,         0,         1,         6,        25,        13,         6,         0,         2,         0,         0,         0,         0,         0,         0,         2,        10,        10,         1,         0,         0,         1,         1,         0,         2,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47223E-33,    2971,.,         0,         0,         1,         0,         0,         0,         0,         2,         5,        10,         0,         0,         0,         0,         1,         0,         0,         4,        32,        11,         4,         0,         4,         1,         0,         0,         0,         0,         1,         5,         4,         6,         1,         0,         0,         2,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47271E-33,    3070,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         2,         0,         0,         5,        44,         8,         5,         0,         3,         0,         0,         0,         0,         0,         0,         5,         7,         4,         2,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47322E-33,    3169,.,         0,         1,         0,         0,         0,         0,         0,         3,         3,         7,         0,         0,         0,         0,         1,         0,         0,         5,        36,        11,         3,         0,         4,         0,         0,         0,         0,         0,         0,         2,        11,         7,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47374E-33,    3268,.,         0,         0,         1,         0,         0,         0,         0,         5,         7,         3,         0,         0,         0,         0,         1,         0,         0,         6,        30,        17,         1,         0,         1,         1,         0,         0,         0,         0,         0,         1,         9,         8,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47423E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         3,         1,         0,         2,        45,         6,         1,         0,         2,         0,         0,         0,         0,         0,         0,         3,         9,         7,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47484E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         9,         9,         0,         0,         0,         0,         1,         0,         0,        10,        29,        12,         2,         0,         2,         0,         0,         0,         0,         0,         0,         5,        14,         3,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47549E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         1,         0,         0,         2,        32,        15,         1,         0,         4,         0,         0,         0,         0,         0,         0,         4,        10,         6,         2,         0,         0,         0,         2,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47609E-33,    3664,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         4,         0,         0,         4,        29,         7,         3,         0,         1,         0,         0,         0,         1,         0,         0,         4,         6,         7,         2,         0,         0,         0,         4,         0,         3,         2,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47659E-33,    3763,.,         0,         0,         2,         0,         0,         0,         0,         0,        13,        11,         0,         0,         0,         0,         1,         0,         0,         4,        22,        13,         2,         0,         2,         1,         0,         0,         0,         0,         0,         5,        10,         5,         0,         0,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47712E-33,    3862,.,         0,         0,         1,         0,         0,         0,         0,         0,         8,        10,         0,         0,         0,         0,         0,         0,         0,         9,        25,        16,         3,         0,         0,         0,         0,         0,         0,         0,         0,         5,        13,         3,         3,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47774E-33,    3961,.,         0,         0,         2,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         1,         0,         0,         5,        27,        11,         7,         0,         1,         0,         0,         0,         0,         0,         0,         6,        13,         5,         2,         1,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47830E-33,    4060,.,         0,         0,         2,         0,         0,         0,         0,         3,         9,         9,         0,         0,         0,         0,         0,         0,         0,         4,        14,        14,         7,         0,         4,         0,         0,         0,         0,         0,         0,         7,        10,         9,         0,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47885E-33,    4159,.,         0,         0,         4,         0,         0,         0,         0,         0,         8,        10,         0,         0,         0,         0,         1,         0,         1,         6,        16,        10,         5,         0,         4,         0,         0,         0,         0,         0,         0,         8,        12,         5,         2,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.47939E-33,    4258,.,         0,         0,         2,         0,         0,         0,         1,         5,         2,        12,         1,         0,         0,         0,         0,         0,         0,         6,        23,         5,        10,         0,         2,         0,         0,         0,         0,         0,         0,         7,        10,         7,         0,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48001E-33,    4357,.,         0,         0,         3,         0,         0,         0,         0,         2,         8,        14,         0,         0,         0,         0,         0,         0,         1,         5,        10,         9,         6,         0,         3,         0,         0,         0,         0,         0,         0,         7,        14,         5,         0,         1,         0,         0,         3,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48054E-33,    4456,.,         0,         0,         1,         0,         0,         0,         1,         0,        12,         6,         0,         0,         0,         0,         0,         0,         1,         7,        23,         9,         4,         0,         0,         1,         0,         0,         0,         0,         0,         4,         9,         7,         2,         0,         0,         0,         2,         0,         8,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48102E-33,    4555,.,         0,         0,         2,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         1,         1,         1,         0,         5,        21,        13,         4,         0,         4,         0,         0,         0,         0,         0,         0,         4,        13,         5,         1,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48145E-33,    4654,.,         0,         0,         3,         0,         0,         0,         0,         1,         2,         7,         0,         0,         0,         0,         2,         0,         0,         4,        32,         9,         4,         0,         3,         2,         0,         0,         0,         0,         0,         4,        11,         1,         4,         0,         0,         1,         1,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48184E-33,    4753,.,         0,         0,         2,         0,         0,         0,         0,         2,        12,         8,         0,         1,         0,         0,         0,         0,         1,         4,        27,         6,         3,         1,         2,         0,         0,         0,         0,         0,         0,         3,        14,         8,         0,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48222E-33,    4852,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,        10,         0,         0,         0,         0,         4,         0,         0,         8,        28,        12,         4,         0,         2,         0,         0,         0,         0,         2,         0,         5,         8,         5,         2,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48259E-33,    4951,.,         0,         0,         0,         0,         0,         0,         0,         2,         5,        11,         0,         0,         0,         0,         2,         0,         0,         3,        32,        10,         2,         0,         5,         0,         0,         0,         0,         1,         0,         5,         9,         5,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48294E-33,    5050,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         3,         0,         1,         2,        40,         5,         2,         0,         1,         0,         0,         0,         0,         0,         1,         5,        14,         5,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
