  100.000000, 0.97853E-34,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         6,         1,         0,         0,         0,         0,         0,         3,         0,         4,         7,        13,        12,        11,         0,         6,         1,         0,         0,         0,         0,         0,         7,         7,         4,         2,         2,         0,         1,         4,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98211E-34,    2080,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         4,        10,         0,         0,         0,         0,         0,         0,         3,         0,         5,         8,        15,        10,        12,         0,         2,         3,         0,         0,         0,         0,         0,         8,         7,         4,         2,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98573E-34,    2179,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         4,        12,         0,         0,         0,         0,         0,         1,         1,         0,         5,         6,        20,        12,         8,         0,         2,         1,         0,         0,         0,         0,         1,         5,         7,         7,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98951E-34,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         0,         0,         1,         2,         1,         9,         9,        25,         9,        12,         0,         4,         0,         0,         0,         0,         0,         0,         4,         6,         1,         1,         1,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.99308E-34,    2377,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         8,         0,         0,         0,         0,         0,         0,         6,         0,         3,         8,        21,         9,        11,         0,         4,         2,         0,         0,         0,         1,         0,         6,         8,         2,         2,         1,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.99706E-34,    2476,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         4,         5,         0,         0,         0,         0,         0,         0,         1,         0,         2,         7,        27,         8,         8,         0,         4,         1,         0,         0,         0,         1,         0,         7,         8,         5,         2,         1,         0,         0,         3,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10001E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         8,         0,         0,         0,         0,         0,         1,         3,         0,         3,        10,        20,        12,         8,         0,         6,         0,         0,         0,         0,         0,         0,         5,         3,         3,         1,         2,         0,         0,         1,         0,         3,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10036E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,        10,         0,         2,         0,         0,         0,         1,         5,         0,         4,         7,        23,        11,         8,         0,         0,         2,         0,         0,         0,         0,         0,         7,         7,         0,         1,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10073E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         0,         0,         3,         0,         6,        10,        24,        11,        10,         0,         2,         2,         0,         0,         0,         1,         0,         4,         4,         1,         3,         1,         0,         0,         3,         0,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10108E-33,    2872,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         1,         0,         6,        11,        26,         9,        16,         0,         1,         1,         0,         0,         0,         0,         0,         4,         7,         0,         3,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10142E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         0,         0,         0,         0,         6,        10,        17,        12,        11,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         4,         3,         1,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10179E-33,    3070,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         0,         0,         3,         0,         3,         8,        24,         9,         8,         0,         4,         3,         0,         0,         0,         0,         0,         8,         5,         2,         4,         0,         0,         0,         2,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10213E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         6,         0,         1,         0,         0,         0,         2,         2,         1,         3,         7,        26,        10,         5,         0,         4,         4,         0,         0,         1,         0,         0,         3,         8,         3,         1,         1,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10244E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        11,         0,         1,         0,         0,         0,         0,         2,         0,         2,        12,        15,        12,        15,         0,         3,         0,         0,         0,         0,         0,         0,         9,         4,         3,         3,         1,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10277E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         6,         0,         1,         0,         0,         0,         0,         3,         0,         6,         8,        17,        13,         6,         0,         4,         1,         0,         0,         0,         1,         0,         8,         6,         5,         2,         1,         0,         1,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10307E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         4,         0,         0,         0,         0,         0,         1,         0,         1,         2,         9,        21,        15,        12,         0,         3,         1,         0,         0,         0,         1,         0,         3,         6,         6,         3,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10332E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         1,         1,         0,         0,         2,         3,         1,         4,        13,        15,        10,         7,         0,         5,         1,         0,         0,         0,         0,         0,         8,         8,         3,         1,         0,         0,         2,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10356E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         8,         0,         0,         0,         0,         0,         1,         7,         0,         4,        12,        17,        11,         9,         0,         3,         2,         0,         0,         0,         2,         0,         4,         4,         3,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10382E-33,    3763,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         8,         0,         0,         0,         0,         0,         0,         4,         0,         4,         6,        22,        16,         5,         0,         4,         2,         0,         0,         0,         0,         0,         5,        10,         2,         2,         1,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10408E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         4,         0,         1,         0,         0,         0,         0,         1,         0,         3,        13,        26,         8,         4,         0,         4,         0,         0,         0,         0,         1,         1,         7,         7,         0,         1,         1,         0,         0,         3,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10434E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,        12,         0,         0,         0,         0,         0,         0,         2,         0,         1,        11,        17,        11,        10,         1,         2,         0,         0,         0,         0,         0,         2,         7,         7,         2,         0,         1,         0,         1,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10459E-33,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,        11,         0,         0,         0,         0,         0,         1,         2,         0,         7,         5,        24,         8,         8,         0,         7,         2,         0,         0,         0,         0,         0,         6,         5,         4,         0,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10482E-33,    4159,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         4,         6,         0,         0,         0,         0,         0,         1,         5,         0,         2,        13,        19,        13,         5,         1,         1,         0,         0,         0,         0,         1,         0,         5,         9,         2,         0,         0,         0,         0,         3,         0,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.10503E-33,    4258,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         4,         8,         0,         0,         0,         0,         0,         0,         3,         0,         3,        13,        18,        13,         9,         0,         5,         1,         1,         0,         0,         0,         0,         6,         3,         3,         0,         3,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
