time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19099E+03,     204.9,     203.4,     203.4,     204.9,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     250.0,     250.0,     322.8,     322.8,
 0.19099E+03,     204.8,     203.4,     203.4,     204.8,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19100E+03,     204.8,     203.4,     203.4,     204.8,     185.6,     184.0,     184.0,     185.6,     310.7,     310.7,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19100E+03,     204.7,     203.4,     203.4,     204.7,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19100E+03,     204.6,     203.4,     203.4,     204.6,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19101E+03,     204.6,     203.4,     203.4,     204.6,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.8,     322.8,
 0.19101E+03,     204.6,     203.4,     203.4,     204.6,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.6,     322.6,
 0.19101E+03,     204.6,     203.4,     203.4,     204.6,     185.6,     184.0,     184.0,     185.6,     310.6,     310.6,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19101E+03,     204.6,     203.4,     203.4,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.8,     249.8,     322.2,     322.2,
 0.19102E+03,     204.6,     203.4,     203.4,     204.6,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.6,     249.6,     322.2,     322.2,
 0.19102E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.2,     322.2,
 0.19102E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     322.2,     322.2,
 0.19102E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19103E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19103E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19103E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19104E+03,     204.5,     203.4,     203.4,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19104E+03,     204.5,     203.2,     203.2,     204.5,     185.6,     184.0,     184.0,     185.6,     310.1,     310.1,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19104E+03,     204.5,     203.2,     203.2,     204.5,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19104E+03,     204.4,     203.1,     203.1,     204.4,     185.6,     184.0,     184.0,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19105E+03,     204.4,     203.1,     203.1,     204.4,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19105E+03,     204.3,     203.0,     203.0,     204.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19105E+03,     204.3,     203.0,     203.0,     204.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19105E+03,     204.3,     203.0,     203.0,     204.3,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19106E+03,     204.2,     203.0,     203.0,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19106E+03,     204.2,     203.0,     203.0,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19106E+03,     204.2,     203.0,     203.0,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19107E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19107E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19107E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19107E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19108E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19108E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19108E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19108E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19109E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19109E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19109E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19110E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19110E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19110E+03,     204.2,     202.9,     202.9,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.3,     249.3,     321.8,     321.8,
 0.19110E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.8,     321.8,
 0.19111E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.2,     321.2,
 0.19111E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.0,     321.0,
 0.19111E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.0,     321.0,
 0.19111E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     249.1,     249.1,     321.0,     321.0,
 0.19112E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19112E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19112E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19113E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19113E+03,     204.2,     202.8,     202.8,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19113E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19113E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19114E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19114E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19114E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19114E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19115E+03,     204.2,     202.7,     202.7,     204.2,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19115E+03,     203.9,     202.7,     202.7,     203.9,     185.6,     183.5,     183.5,     185.6,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19115E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     216.0,     213.1,     213.1,     216.0,     248.8,     248.8,     320.6,     320.6,
 0.19116E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.9,     213.1,     213.1,     215.9,     248.8,     248.8,     320.6,     320.6,
 0.19116E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.9,     213.1,     213.1,     215.9,     248.8,     248.8,     320.6,     320.6,
 0.19116E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.9,     213.1,     213.1,     215.9,     248.8,     248.8,     320.6,     320.6,
 0.19116E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.9,     213.1,     213.1,     215.9,     248.4,     248.4,     320.6,     320.6,
 0.19117E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19117E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19117E+03,     203.9,     202.7,     202.7,     203.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19118E+03,     203.9,     202.7,     202.7,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19118E+03,     203.9,     202.7,     202.7,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     320.6,     320.6,
 0.19118E+03,     203.9,     202.7,     202.7,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     215.0,     213.1,     213.1,     215.0,     248.4,     248.4,     320.6,     320.6,
 0.19118E+03,     203.9,     202.7,     202.7,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.9,     213.1,     213.1,     214.9,     248.4,     248.4,     320.6,     320.6,
 0.19119E+03,     203.9,     202.7,     202.7,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19119E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.4,     320.4,
 0.19119E+03,     203.9,     202.6,     202.6,     203.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19120E+03,     203.7,     202.5,     202.5,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19120E+03,     203.7,     202.5,     202.5,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     320.0,     320.0,
 0.19120E+03,     203.7,     202.5,     202.5,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     213.1,     213.1,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19120E+03,     203.7,     202.5,     202.5,     203.7,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     212.8,     212.8,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19121E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     212.8,     212.8,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19121E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     319.9,     319.9,
 0.19121E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     212.3,     212.3,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19121E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19122E+03,     203.6,     202.5,     202.5,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19122E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.4,     248.4,     319.4,     319.4,
 0.19122E+03,     203.6,     202.4,     202.4,     203.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     319.4,     319.4,
 0.19123E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     319.4,     319.4,
 0.19123E+03,     203.4,     202.4,     202.4,     203.4,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     319.4,     319.4,
 0.19123E+03,     203.4,     202.4,     202.4,     203.4,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     319.3,     319.3,
 0.19123E+03,     203.3,     202.4,     202.4,     203.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     248.2,     248.2,     319.3,     319.3,
 0.19124E+03,     203.3,     202.4,     202.4,     203.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     319.3,     319.3,
 0.19124E+03,     203.3,     202.4,     202.4,     203.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     319.3,     319.3,
 0.19124E+03,     203.3,     202.4,     202.4,     203.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     319.1,     319.1,
 0.19125E+03,     203.3,     202.4,     202.4,     203.3,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     319.1,     319.1,
 0.19125E+03,     203.3,     202.1,     202.1,     203.3,     184.9,     183.5,     183.5,     184.9,     309.5,     309.5,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19125E+03,     203.3,     202.1,     202.1,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19125E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19126E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19126E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19126E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19126E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19127E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19127E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19127E+03,     203.3,     202.0,     202.0,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19128E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19128E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.1,     133.1,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.7,     318.7,
 0.19128E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19128E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19129E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19129E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19129E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19130E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19130E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19130E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.9,     247.9,     318.3,     318.3,
 0.19130E+03,     203.3,     201.9,     201.9,     203.3,     184.6,     183.4,     183.4,     184.6,     308.4,     308.4,     132.4,     132.4,     214.5,     211.6,     211.6,     214.5,     247.7,     247.7,     318.3,     318.3,
