  100.000000, 0.15550E-32,    1684,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         5,         4,         0,         0,         0,         0,         1,         0,         0,         5,        26,        17,         7,         0,         1,         1,         0,         0,         0,         0,         0,        11,         7,         1,         1,         0,         0,         1,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15565E-32,    1783,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         1,         0,         0,         8,        26,        21,         2,         0,         3,         2,         0,         0,         0,         0,         2,        14,         5,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15580E-32,    1882,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        11,         0,         0,         0,         0,         1,         0,         2,         9,        22,        15,         5,         0,         0,         0,         1,         0,         1,         0,         7,         9,         2,         2,         0,         0,         1,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15597E-32,    1981,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         0,         0,         1,         0,         8,        16,        19,         7,         0,         6,         0,         0,         0,         0,         0,         5,        12,         5,         1,         0,         0,         1,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15612E-32,    2080,.,         0,         0,         1,         0,         1,         0,         0,         0,         1,         1,         6,         0,         0,         0,         0,         4,         0,         0,         4,        32,        15,         5,         0,         3,         0,         0,         0,         1,         0,         7,        10,         4,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15626E-32,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         0,         0,         0,         0,         0,         0,         4,        27,        12,         6,         0,         2,         1,         0,         0,         1,         0,         5,         8,         6,         2,         1,         0,         0,         1,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15640E-32,    2278,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,        13,         0,         0,         0,         0,         0,         0,         0,         3,        21,        10,         8,         0,         1,         0,         0,         0,         0,         0,         5,        19,         4,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15651E-32,    2377,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         0,         1,         0,         0,         6,        32,        14,         5,         0,         5,         0,         0,         0,         0,         0,         5,        12,         6,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15664E-32,    2476,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,        11,         0,         0,         0,         0,         3,         0,         0,         3,        25,        19,         8,         0,         3,         0,         0,         0,         0,         0,         3,        14,         2,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15676E-32,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         1,         0,         1,         5,        29,        13,         6,         0,         4,         0,         0,         0,         0,         0,         4,         9,         5,         2,         0,         0,         2,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15686E-32,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         0,         0,         0,         0,         1,         0,         3,         5,        28,        15,         9,         0,         5,         0,         0,         0,         0,         0,         8,         8,         2,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15696E-32,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         1,         1,         1,         0,         0,         5,        21,        17,         5,         0,         3,         2,         0,         0,         0,         0,         9,         8,         6,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15704E-32,    2872,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         9,         0,         0,         0,         2,         3,         0,         0,        10,        17,        10,         3,         0,         4,         0,         0,         0,         1,         0,         3,        18,         3,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15713E-32,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         4,         0,         0,         3,        23,        15,         5,         0,         3,         0,         0,         0,         3,         0,         3,        12,         4,         1,         0,         0,         0,         2,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15722E-32,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        14,         0,         0,         0,         0,         1,         0,         0,         6,        30,        10,         2,         0,         0,         0,         0,         0,         0,         0,        12,        13,         1,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15730E-32,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        12,         0,         0,         0,         0,         2,         0,         2,         8,        23,        15,         6,         0,         3,         0,         0,         0,         0,         1,         5,         8,         3,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15738E-32,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         7,         0,         0,         0,         0,         2,         0,         0,         8,        34,        12,         2,         0,         3,         0,         0,         0,         0,         0,         2,        11,         5,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15746E-32,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         1,         0,         0,         3,        48,         7,         7,         0,         2,         0,         0,         0,         0,         0,         4,         6,         4,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15754E-32,    3466,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         2,         8,         0,         0,         0,         0,         1,         0,         2,         6,        30,        10,         8,         0,         2,         0,         0,         0,         0,         0,         5,         8,         6,         1,         1,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15762E-32,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        13,         0,         0,         0,         0,         1,         0,         2,        10,        17,        13,         6,         0,         3,         0,         0,         0,         0,         0,         7,        11,         4,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15772E-32,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        15,         0,         0,         0,         0,         1,         0,         0,         5,        18,        16,         8,         0,         2,         0,         0,         0,         0,         0,         9,        13,         2,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15783E-32,    3763,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         5,        13,         0,         0,         0,         0,         0,         0,         0,         7,        12,        17,         4,         0,         1,         0,         0,         0,         0,         0,        12,        16,         2,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15796E-32,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        10,         0,         0,         0,         0,         0,         0,         0,         3,        18,        15,        11,         0,         3,         0,         0,         0,         0,         0,         6,        18,         2,         1,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15806E-32,    3961,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        19,         0,         0,         0,         0,         0,         0,         1,         8,        16,        13,         6,         0,         1,         1,         0,         0,         0,         1,         9,         7,         3,         2,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15815E-32,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,        13,         0,         0,         0,         0,         0,         0,         0,         3,        20,        10,         4,         1,         4,         0,         0,         0,         0,         0,         6,        15,         5,         0,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15824E-32,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         9,         0,         0,         0,         0,         1,         0,         0,         5,        15,        15,         5,         0,         4,         1,         0,         0,         0,         0,         4,        20,         3,         2,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15833E-32,    4258,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         6,         0,         0,         0,         0,         0,         0,         0,        10,        25,        14,         6,         0,         4,         0,         0,         0,         1,         0,         5,        10,         4,         1,         0,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15840E-32,    4357,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         4,         8,         0,         0,         0,         0,         1,         1,         1,        12,        22,        20,         6,         0,         1,         0,         0,         1,         0,         0,         6,         8,         1,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15847E-32,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        12,         0,         0,         0,         0,         1,         0,         0,         8,        27,        12,         3,         0,         3,         0,         0,         0,         0,         0,         2,        13,         8,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15854E-32,    4555,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        13,         0,         0,         0,         0,         1,         1,         3,         6,        27,        13,         6,         0,         0,         1,         0,         0,         0,         0,        11,         7,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15862E-32,    4654,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         5,         1,         1,         5,        29,        11,         4,         0,         1,         0,         0,         0,         0,         0,         4,        12,         5,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15870E-32,    4753,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,        12,         0,         0,         0,         0,         2,         0,         0,         5,        29,        11,         2,         0,         3,         0,         0,         0,         0,         0,        10,        12,         0,         0,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15879E-32,    4852,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         0,         0,         0,         0,         4,        38,        10,         5,         0,         4,         0,         0,         0,         0,         0,         4,         9,         0,         2,         0,         0,         0,         1,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15888E-32,    4951,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        17,         0,         0,         0,         0,         0,         0,         1,         4,        21,         9,         6,         0,         0,         0,         0,         0,         0,         0,        11,        14,         2,         3,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15896E-32,    5050,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,        13,         0,         0,         0,         0,         1,         0,         1,         3,        20,         9,         5,         0,         2,         2,         0,         0,         0,         0,         7,        13,         6,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15903E-32,    5149,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         4,         0,         0,         8,        26,        15,         5,         0,         4,         1,         0,         0,         0,         0,         8,         8,         3,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
