   50.000000, 0.14285E+02,    1422,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         5,        16,         4,         1,         0,         1,         1,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1471,.,         0,         0,         0,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         1,         0,         0,         4,         9,         8,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1520,.,         0,         2,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         1,         0,         1,         3,        13,         1,         3,         0,         1,         0,         0,         0,         0,         0,         5,         5,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1569,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         0,         2,         3,        10,         4,         0,         0,         3,         0,         0,         0,         0,         1,         4,        10,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1618,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         2,         0,         0,         2,        17,         3,         0,         0,         1,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1667,.,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         2,         0,         0,         1,        20,         4,         1,         0,         0,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1716,.,         0,         1,         0,         0,         0,         0,         0,         2,         9,         4,         0,         0,         0,         0,         0,         0,         0,         2,        13,         3,         2,         0,         0,         0,         0,         0,         0,         0,         2,         5,         4,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1765,.,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         2,         0,         1,         5,        13,         5,         3,         0,         0,         0,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1814,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         0,         0,         2,         8,         5,         2,         0,         3,         0,         0,         0,         0,         0,         2,         8,         4,         2,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1863,.,         0,         2,         0,         0,         0,         0,         0,         1,         9,         4,         0,         0,         0,         0,         1,         0,         0,         3,        18,         3,         1,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1912,.,         0,         1,         0,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         0,         0,         0,         5,        17,         6,         3,         0,         1,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    1961,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         1,         0,         1,         3,        14,         3,         0,         0,         3,         0,         0,         0,         0,         0,         4,         5,         1,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2010,.,         0,         0,         0,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         1,         0,         0,         2,        15,         2,         1,         0,         2,         0,         0,         0,         0,         0,         4,         6,         2,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2059,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         1,         0,         1,         3,         9,         4,         3,         0,         1,         0,         0,         0,         0,         0,         3,         6,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2108,.,         0,         1,         0,         0,         0,         0,         0,         1,         5,         5,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         2,         0,         0,         0,         0,         0,         0,         0,         3,        10,         3,         0,         0,         0,         0,         0,         8,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    2157,.,         0,         2,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         1,         0,         0,         4,        11,         5,         1,         0,         1,         0,         0,         0,         0,         0,         7,         2,         2,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2206,.,         0,         2,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         0,         0,         1,         1,        13,         5,         2,         0,         0,         0,         0,         0,         0,         0,         4,         5,         4,         0,         0,         0,         2,         0,         1,         2,         1,         0,         0,         0
   50.000000, 0.14285E+02,    2255,.,         0,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         1,         0,         0,         5,        10,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2304,.,         0,         0,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         0,         0,         2,         5,        10,         5,         0,         0,         1,         0,         0,         0,         0,         0,         4,         7,         1,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2353,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         1,         0,         0,         2,        14,         7,         0,         0,         0,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2402,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         0,         1,         6,        16,         1,         1,         0,         1,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2451,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         2,         2,        12,         4,         2,         0,         2,         0,         0,         0,         0,         0,         3,         4,         1,         1,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2500,.,         0,         3,         0,         0,         0,         0,         0,         1,         6,         4,         0,         0,         0,         0,         1,         0,         0,         2,        12,         5,         0,         0,         0,         0,         0,         0,         0,         0,         4,         7,         2,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    2549,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         0,         0,         2,         3,        18,         2,         2,         0,         1,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2598,.,         0,         2,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         2,         1,         0,         5,        10,         3,         1,         0,         2,         0,         0,         0,         0,         0,         7,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2647,.,         0,         2,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         1,         0,         0,         4,        13,         4,         1,         0,         0,         0,         0,         0,         0,         0,         6,         5,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2696,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         6,         0,         0,         0,         0,         2,         0,         0,         5,        10,         8,         1,         0,         2,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2745,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         3,         1,         2,         4,         6,         5,         1,         0,         2,         0,         0,         0,         0,         0,         6,         3,         0,         2,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2794,.,         0,         1,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         1,         0,         0,         5,         8,         5,         2,         0,         0,         1,         0,         0,         0,         0,         6,         5,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2843,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         8,         0,         0,         0,         0,         0,         0,         0,         2,        12,         5,         2,         0,         0,         0,         0,         0,         0,         0,         3,         6,         2,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2892,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         2,         0,         2,         1,        15,         7,         0,         0,         2,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2941,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,         1,         0,         1,         4,        18,         5,         0,         0,         3,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    2990,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         1,         5,        16,         2,         1,         1,         2,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3039,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         1,         0,         1,         1,        16,         7,         1,         0,         0,         0,         0,         0,         0,         0,         4,         6,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3088,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         2,         4,        14,         4,         2,         0,         1,         0,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3137,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         3,         0,         1,         3,        10,         5,         2,         0,         2,         0,         0,         0,         0,         0,         6,         6,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3186,.,         0,         1,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         2,         0,         0,         4,         8,         7,         2,         0,         0,         2,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3235,.,         0,         2,         0,         0,         0,         0,         1,         1,         2,         7,         0,         0,         0,         0,         2,         0,         0,         6,        11,         6,         1,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3284,.,         0,         4,         0,         0,         0,         0,         1,         0,         1,         5,         0,         0,         0,         0,         0,         0,         2,         7,        11,         6,         1,         0,         0,         0,         0,         0,         1,         0,         2,         2,         4,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3333,.,         0,         1,         0,         0,         0,         0,         0,         2,         3,         5,         0,         0,         0,         0,         2,         1,         1,         4,        14,         1,         4,         0,         0,         0,         0,         0,         1,         0,         1,         2,         1,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3382,.,         0,         1,         0,         0,         0,         0,         0,         2,         2,         6,         0,         0,         0,         2,         2,         0,         0,         2,        15,         5,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3431,.,         0,         2,         0,         0,         0,         0,         0,         2,         2,         1,         0,         0,         0,         0,         2,         0,         0,         6,        14,         5,         1,         0,         0,         0,         0,         0,         0,         0,         4,         4,         1,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3480,.,         1,         1,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         0,         0,         0,         5,        13,         4,         2,         0,         1,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         1,         1,         0,         6,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3529,.,         0,         2,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         4,        13,         4,         2,         0,         1,         0,         0,         0,         0,         0,         5,         5,         2,         1,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3578,.,         0,         1,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         1,         0,         0,         5,        11,         3,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3627,.,         0,         2,         0,         0,         0,         0,         0,         2,         3,         2,         0,         0,         0,         0,         3,         0,         0,         1,        12,         3,         2,         0,         2,         0,         0,         0,         0,         0,         8,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3676,.,         0,         3,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         0,         0,         1,         0,         0,         3,        12,         4,         2,         0,         2,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3725,.,         0,         0,         0,         0,         0,         0,         0,         3,         3,         3,         0,         0,         0,         0,         3,         0,         1,         6,        12,         5,         2,         0,         3,         1,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3774,.,         0,         2,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         2,         0,         1,         2,        14,         5,         1,         0,         1,         1,         0,         0,         0,         0,         4,         2,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3823,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         1,         0,         2,         4,        17,         7,         1,         0,         1,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3872,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         1,         0,         2,         3,        14,         4,         1,         0,         2,         0,         0,         0,         0,         0,         2,         2,         2,         1,         0,         1,         2,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,    3921,.,         0,         4,         0,         0,         0,         0,         0,         2,         2,         3,         0,         0,         0,         0,         0,         1,         0,         6,        12,         4,         0,         0,         1,         0,         0,         0,         0,         0,         5,         3,         2,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    3970,.,         0,         3,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         0,         0,         0,         5,        12,         4,         1,         0,         1,         0,         0,         0,         0,         0,         4,         3,         2,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4019,.,         0,         2,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         0,         1,         0,         2,         2,         9,         4,         1,         0,         0,         0,         1,         0,         0,         0,         6,         5,         1,         1,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4068,.,         0,         3,         0,         0,         0,         0,         0,         1,         4,         6,         0,         0,         0,         0,         1,         0,         1,         1,        10,         4,         2,         0,         0,         1,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4117,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         3,         0,         0,         6,        21,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4166,.,         0,         0,         0,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         2,         0,         1,         4,        13,         0,         3,         0,         2,         0,         0,         0,         0,         0,         4,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4215,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         0,         0,         2,         2,        14,         4,         1,         0,         0,         0,         0,         0,         0,         0,         8,         6,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4264,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         0,         2,        12,         6,         2,         0,         0,         1,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,    4313,.,         0,         0,         0,         0,         0,         0,         1,         3,         8,         2,         0,         0,         0,         0,         1,         0,         0,         3,        13,         6,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
