time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19280E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.8,     318.8,
 0.19281E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.8,     318.8,
 0.19281E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.8,     318.8,
 0.19282E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.8,     318.8,
 0.19282E+03,     203.3,     202.1,     202.1,     203.3,     185.5,     183.0,     183.0,     185.5,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.2,     248.2,     318.8,     318.8,
 0.19283E+03,     203.3,     202.1,     202.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19283E+03,     203.3,     202.1,     202.1,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19284E+03,     203.3,     202.0,     202.0,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19285E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19285E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19286E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19286E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19287E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19287E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19288E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19288E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.9,     308.9,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19289E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.9,     247.9,     318.8,     318.8,
 0.19289E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.7,     247.7,     318.8,     318.8,
 0.19290E+03,     203.3,     201.9,     201.9,     203.3,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19290E+03,     203.2,     201.9,     201.9,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19291E+03,     203.2,     201.9,     201.9,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19291E+03,     203.2,     201.8,     201.8,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19292E+03,     203.2,     201.8,     201.8,     203.2,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
 0.19292E+03,     203.1,     201.8,     201.8,     203.1,     185.1,     183.0,     183.0,     185.1,     308.4,     308.4,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     247.4,     247.4,     318.8,     318.8,
