time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.4,      12.0,      12.0,      12.4,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.1,      15.9,      15.9,      16.1,
 0.14285E+02,      47.5,      47.1,      47.1,      47.5,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.1,      47.1,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      15.9,      15.9,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      55.9,      55.9,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.1,      56.1,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      47.8,      47.5,      47.5,      47.8,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.1,      16.1,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.3,      56.3,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.5,      56.5,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.5,      47.5,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.5,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      56.8,      56.8,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      47.8,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.0,      57.0,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.2,      47.8,      47.8,      48.2,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.5,      47.8,      47.8,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.5,      47.8,      47.8,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.5,      47.8,      47.8,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.5,      47.8,      47.8,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.5,      48.2,      48.2,      48.5,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.2,      57.2,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.2,      48.2,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.2,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      12.8,      12.0,      12.0,      12.8,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
 0.14285E+02,      48.9,      48.5,      48.5,      48.9,      48.5,      13.2,      12.0,      12.0,      13.2,      57.7,      57.7,      16.4,      16.4,      16.4,      16.4,
