  100.000000, 0.28444E-33,     892,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         3,         0,         0,         2,        23,         5,        13,         0,         2,         2,         0,         0,         0,         0,         5,        19,         6,         0,         2,         0,         1,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28594E-33,     991,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         7,         0,         1,         0,         0,         0,         0,         0,         2,        26,         9,         9,         0,         3,         3,         0,         0,         0,         0,         3,        11,         7,         3,         0,         0,         0,         4,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28709E-33,    1090,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         0,         1,         0,         5,        25,        14,         5,         0,         1,         0,         0,         0,         0,         0,         0,        12,        11,         3,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28825E-33,    1189,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,        10,         0,         0,         0,         0,         2,         0,         0,         0,        29,        12,         4,         0,         6,         0,         0,         0,         1,         0,         5,        12,         6,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.28926E-33,    1288,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         2,         0,         0,         3,        26,         8,         6,         0,         7,         3,         0,         0,         0,         0,         3,         7,        11,         0,         0,         0,         0,         1,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29012E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         3,         1,         0,         6,        36,        12,         3,         0,         4,         1,         0,         0,         0,         0,         1,        11,         5,         3,         0,         0,         1,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29083E-33,    1486,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         2,         0,         0,         1,        32,        13,         7,         0,         7,         1,         0,         0,         0,         0,         1,        10,         7,         1,         1,         0,         1,         3,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29142E-33,    1585,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         4,         8,         0,         0,         0,         0,         2,         0,         0,         5,        31,        13,         3,         0,         3,         0,         0,         1,         0,         0,         2,        12,         6,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29208E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         4,         0,         0,         0,         0,         4,         0,         0,         4,        32,        16,         7,         0,         5,         1,         0,         0,         0,         0,         2,        11,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29266E-33,    1783,.,         0,         1,         0,         0,         0,         0,         0,         0,         1,        10,         6,         0,         0,         0,         0,         4,         1,         1,         6,        21,         7,         5,         0,         6,         0,         0,         0,         0,         0,         6,        11,         9,         0,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29339E-33,    1882,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         3,         0,         1,         1,        34,        10,         4,         0,         5,         2,         0,         0,         0,         0,         2,        12,         4,         1,         0,         0,         0,         0,         0,         5,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29402E-33,    1981,.,         0,         0,         0,         0,         0,         1,         0,         0,         2,         2,         9,         0,         0,         0,         0,         1,         0,         0,         7,        32,        16,         2,         0,         4,         0,         0,         0,         0,         0,         3,         7,         7,         1,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29464E-33,    2080,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         0,         0,         0,         8,        24,        13,         5,         0,         1,         0,         0,         0,         0,         0,         2,        14,         2,         2,         0,         0,         1,         1,         0,         2,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29524E-33,    2179,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         3,         0,         0,         2,        22,        11,         4,         0,         4,         2,         0,         0,         0,         0,         5,        14,         3,         0,         0,         0,         1,         2,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29583E-33,    2278,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         0,         0,         0,         0,        25,        15,         3,         0,         4,         0,         0,         0,         0,         0,         6,        12,         8,         0,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29630E-33,    2377,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,        10,         7,         0,         0,         0,         0,         1,         1,         0,         6,        26,         7,         4,         0,         3,         1,         0,         0,         0,         0,         2,        12,         7,         2,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29679E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         5,         0,         0,         0,         0,         3,         0,         0,         7,        18,        13,         2,         0,         6,         2,         0,         0,         0,         0,         3,         9,         9,         1,         1,         0,         0,         8,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29724E-33,    2575,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,        10,         6,         0,         0,         0,         0,         2,         1,         0,         7,        20,        11,         5,         0,         4,         2,         0,         0,         0,         0,         1,        13,         5,         2,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29770E-33,    2674,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         9,         4,         0,         0,         0,         0,         4,         0,         0,         2,        31,        11,         6,         0,         4,         0,         0,         0,         0,         0,         6,        12,         5,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29808E-33,    2773,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         3,         0,         0,         0,         0,         4,         1,         0,         3,        26,         7,         4,         0,         3,         0,         0,         0,         0,         0,         3,        18,         8,         1,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29848E-33,    2872,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        11,         5,         0,         1,         0,         0,         1,         0,         0,         8,        25,        11,         3,         0,         1,         0,         0,         0,         0,         0,         2,        14,         4,         2,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29894E-33,    2971,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         5,         5,         0,         0,         0,         0,         2,         0,         0,         6,        29,        18,         2,         0,         2,         0,         0,         0,         0,         0,         2,        12,         4,         2,         0,         0,         1,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29937E-33,    3070,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         4,         8,         0,         0,         0,         0,         0,         0,         0,         2,        34,        10,         4,         0,         1,         1,         0,         0,         0,         0,         5,        10,         5,         1,         1,         0,         0,         3,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.29980E-33,    3169,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         0,         0,         0,         6,        33,        14,         4,         0,         2,         1,         0,         0,         1,         0,         2,        11,         5,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30021E-33,    3268,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,        12,         0,         0,         0,         0,         0,         0,         1,         6,        21,         9,         3,         0,         6,         0,         0,         0,         0,         0,         4,        14,         5,         1,         0,         0,         0,         3,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30053E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         5,         0,         0,         0,         0,         5,         1,         0,         9,        26,        12,         4,         0,         2,         0,         0,         1,         1,         0,         4,         6,         5,         1,         0,         0,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30090E-33,    3466,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,         8,         0,         0,         0,         0,         3,         0,         0,         6,        32,         9,         3,         0,         3,         0,         0,         0,         0,         0,         5,         6,         3,         1,         0,         0,         2,         2,         0,         4,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30131E-33,    3565,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,        11,         8,         0,         0,         0,         0,         2,         0,         0,         3,        22,         9,         2,         0,         3,         0,         0,         0,         0,         0,         7,        11,         6,         0,         0,         0,         1,         4,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30170E-33,    3664,.,         0,         0,         5,         0,         0,         0,         0,         0,         2,         5,        10,         0,         0,         0,         0,         2,         0,         0,         3,        20,         8,         7,         0,         5,         0,         0,         0,         1,         0,         7,        10,         6,         1,         0,         0,         0,         0,         0,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30208E-33,    3763,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,        10,         0,         0,         0,         0,         2,         1,         0,         5,        19,        14,         1,         0,         4,         2,         0,         0,         0,         0,         8,         9,         7,         1,         0,         0,         0,         1,         0,         4,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30248E-33,    3862,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,        12,         8,         0,         0,         0,         0,         1,         0,         0,         2,        13,        12,         8,         0,         2,         0,         0,         0,         0,         0,         7,        15,         6,         0,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30285E-33,    3961,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         6,        10,         0,         0,         0,         0,         0,         0,         0,         8,        20,        13,         5,         0,         3,         0,         0,         0,         0,         0,         6,        13,         3,         1,         0,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30320E-33,    4060,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         9,         9,         0,         0,         0,         0,         1,         0,         0,         5,        20,        14,         3,         0,         5,         0,         0,         0,         0,         0,         5,        11,         4,         1,         1,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30352E-33,    4159,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         7,         6,         0,         0,         0,         1,         3,         0,         0,         5,        21,         8,         5,         0,         3,         1,         0,         0,         1,         0,         2,        17,         4,         3,         0,         0,         0,         2,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30380E-33,    4258,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        14,         4,         0,         0,         0,         0,         3,         0,         0,         7,        20,         6,         4,         1,         3,         0,         0,         0,         1,         0,         5,        14,         7,         2,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30405E-33,    4357,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         6,         8,         0,         1,         0,         0,         3,         1,         1,         5,        28,        11,         2,         0,         6,         0,         0,         0,         0,         0,         6,         4,         7,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30430E-33,    4456,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,         7,         1,         1,         0,         1,         4,         0,         0,         5,        38,        11,         1,         0,         4,         0,         0,         0,         0,         0,         4,         8,         3,         1,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30454E-33,    4555,.,         0,         0,         1,         0,         0,         0,         0,         0,         5,         4,         1,         0,         1,         0,         0,         8,         0,         0,         5,        43,         7,         4,         0,         7,         1,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30480E-33,    4654,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         5,        10,         0,         0,         0,         0,         2,         0,         0,         1,        40,         6,         2,         0,         3,         0,         0,         0,         0,         0,         2,        12,         4,         1,         0,         0,         0,         1,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30507E-33,    4753,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         6,         0,         0,         0,         0,         6,         1,         0,         6,        34,         6,         2,         0,         4,         1,         0,         0,         0,         0,         2,         6,         5,         0,         0,         0,         0,         4,         0,         2,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.30533E-33,    4852,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,        12,         8,         0,         0,         0,         0,         4,         0,         0,         5,        28,         5,         7,         0,         1,         1,         0,         0,         0,         0,         4,        14,         6,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
