  100.000000, 0.14298E-33,     793,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         4,         0,         0,         0,         0,         0,         0,         1,         7,        19,        11,        14,         0,         4,         1,         0,         0,         0,         1,         0,         3,         6,         8,         7,         0,         0,         6,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14431E-33,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         6,         0,         1,         0,         0,         0,         1,         0,         5,        27,        12,         8,         0,         4,         1,         0,         0,         0,         0,         1,         4,         5,         7,         5,         2,         1,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14522E-33,     991,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         1,         0,         6,         8,        24,        13,        10,         0,         3,         1,         0,         0,         0,         1,         0,         3,         5,         2,         3,         4,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14617E-33,    1090,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         8,         0,         0,         1,         0,         1,         0,         0,         3,        33,        10,        10,         0,         4,         0,         0,         0,         0,         0,         0,         5,        11,         4,         2,         0,         0,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14692E-33,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         4,         0,         0,         0,         0,         2,         0,         1,        11,        32,        16,         4,         0,         2,         2,         0,         0,         0,         2,         0,         2,         7,         5,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14775E-33,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         1,         1,         0,         0,         0,         4,         0,         0,         8,        34,        16,         9,         0,         6,         1,         0,         0,         0,         0,         1,         3,         6,         2,         1,         0,         0,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14835E-33,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         2,         0,         0,         9,        34,         9,         9,         0,         4,         0,         0,         0,         0,         0,         0,         4,         7,         5,         2,         1,         0,         5,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14895E-33,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         1,         0,         0,         0,         2,         0,         4,         8,        40,        15,         6,         0,         3,         0,         0,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14955E-33,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         0,         4,         0,         2,         4,        36,         6,         7,         0,         4,         0,         1,         0,         0,         0,         0,         2,         3,         5,         4,         4,         1,         2,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15022E-33,    1684,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         0,         1,         0,         6,         8,        23,        17,        10,         0,         2,         0,         1,         0,         0,         0,         0,         5,         9,         4,         1,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15089E-33,    1783,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         1,         2,         0,         2,        10,        19,        14,        13,         0,         6,         0,         0,         0,         1,         0,         1,         7,         1,         3,         1,         0,         0,         4,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15151E-33,    1882,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         3,        12,         0,         0,         0,         0,         1,         0,         6,         8,        17,        11,         8,         0,         1,         1,         0,         0,         0,         0,         1,         9,        11,         1,         0,         2,         0,         0,         0,         2,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15212E-33,    1981,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         1,        10,         0,         0,         0,         0,         1,         0,         2,         8,        24,        14,         9,         0,         3,         0,         0,         0,         0,         0,         0,         2,         8,         3,         2,         0,         0,         5,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15281E-33,    2080,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         3,         8,         0,         0,         0,         0,         0,         1,         1,        10,        14,        16,        11,         0,         0,         4,         0,         0,         0,         0,         0,         4,        10,         3,         6,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15351E-33,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         4,         6,         0,         0,         0,         0,         0,         0,         3,         5,        19,        14,         8,         0,         4,         1,         0,         0,         0,         0,         1,         5,         9,         6,         2,         2,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15402E-33,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         2,         1,         0,         0,         0,         2,         1,         0,         6,        33,         9,         9,         0,         4,         1,         0,         0,         0,         0,         0,         2,         5,         7,         4,         2,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15447E-33,    2377,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         5,         8,         0,         0,         0,         0,         2,         0,         7,        11,        16,         8,        11,         0,         4,         0,         0,         0,         0,         0,         0,         6,         9,         1,         1,         2,         0,         1,         1,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15497E-33,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         0,         0,         0,         0,         3,         0,         1,         8,        37,        13,        10,         0,         4,         0,         0,         0,         0,         0,         0,         6,         3,         1,         1,         1,         0,         2,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15542E-33,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         1,         0,         1,         9,        32,        14,         3,         0,         2,         1,         0,         0,         0,         0,         1,         5,        10,         5,         5,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15582E-33,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         6,         0,         0,         0,         0,         1,         0,         3,         9,        31,        11,        11,         0,         2,         0,         0,         0,         0,         1,         0,         6,         5,         0,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15627E-33,    2773,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         1,         0,         1,         1,         2,        12,        25,         9,         9,         0,         1,         1,         0,         0,         0,         0,         0,        13,         3,         2,         4,         2,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15670E-33,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         0,         2,         0,         1,        11,        31,        12,         7,         0,         2,         0,         0,         0,         0,         1,         1,         4,         5,         3,         3,         2,         0,         4,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15707E-33,    2971,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        14,         0,         1,         0,         0,         4,         0,         5,         9,        24,         6,         7,         0,         5,         0,         0,         0,         0,         0,         0,         8,         6,         4,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15741E-33,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        10,         0,         0,         0,         0,         2,         0,         3,         5,        34,         8,         8,         0,         3,         1,         0,         0,         0,         0,         0,         8,         2,         3,         0,         0,         0,         2,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15783E-33,    3169,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         2,         0,         1,        10,        27,        18,         5,         0,         2,         0,         0,         0,         0,         0,         0,         6,        12,         1,         0,         0,         0,         3,         0,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15822E-33,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         3,         0,         0,         0,         0,         2,         0,         3,        13,        31,        15,        12,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         4,         4,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15864E-33,    3367,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,         5,         1,         0,         0,         0,         2,         0,         1,        10,        23,        13,         8,         0,         2,         1,         0,         0,         0,         0,         1,         6,         6,         4,         4,         1,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15901E-33,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         5,         0,         0,         0,         0,         1,         0,         1,         8,        33,        12,         7,         0,         3,         3,         0,         0,         0,         0,         1,         6,         7,         4,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15934E-33,    3565,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         9,         0,         0,         0,         0,         2,         0,         0,        13,        28,        11,         5,         0,         1,         0,         0,         0,         0,         0,         0,         6,         9,         2,         3,         2,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15966E-33,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         9,         0,         0,         0,         0,         2,         0,         8,        10,        24,         9,        12,         0,         1,         0,         0,         0,         0,         0,         0,         5,         5,         3,         2,         1,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16008E-33,    3763,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,        12,         0,         0,         0,         0,         1,         0,         5,         2,        26,         7,        10,         0,         4,         0,         0,         0,         0,         0,         0,         8,         9,         2,         2,         1,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16049E-33,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         7,         0,         0,         1,         0,         1,         0,         1,        14,        21,        16,        10,         0,         1,         0,         0,         0,         0,         0,         0,         5,         3,         5,         2,         2,         0,         2,         0,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16089E-33,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         0,         0,         4,        14,        25,         4,         8,         0,         3,         1,         0,         0,         0,         0,         0,         5,         5,         6,         3,         1,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16126E-33,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         8,         0,         1,         0,         0,         3,         0,         3,         5,        35,        10,         6,         0,         1,         1,         0,         0,         0,         0,         1,         4,         4,         5,         1,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16166E-33,    4159,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         5,         0,         1,         1,         1,         2,         0,         1,        13,        19,        11,        11,         0,         3,         0,         0,         0,         0,         0,         0,         6,         5,         1,         1,         2,         0,         5,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16200E-33,    4258,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,        13,         0,         0,         0,         1,         2,         0,         5,         4,        16,        13,        15,         1,         1,         0,         0,         0,         0,         1,         0,        10,         3,         1,         3,         0,         0,         2,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16231E-33,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,        10,         0,         0,         0,         0,         5,         0,         4,         6,        27,         6,        11,         0,         5,         0,         0,         0,         0,         0,         1,         6,         7,         2,         0,         0,         0,         1,         0,         2,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16263E-33,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         2,        10,         0,         0,         0,         0,         3,         0,         6,        10,        24,        13,         7,         0,         3,         0,         0,         0,         0,         0,         0,         4,         6,         3,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16299E-33,    4555,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         1,         1,        10,         0,         0,         0,         0,         1,         0,         7,         9,        27,        11,         9,         0,         2,         0,         0,         0,         0,         1,         0,         6,         3,         0,         3,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.16332E-33,    4654,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         9,         0,         0,         0,         0,         3,         0,         4,         8,        17,         7,        11,         0,         4,         2,         0,         0,         0,         0,         0,         5,        12,         2,         2,         0,         1,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
