time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19161E+03,     204.9,     202.6,     202.6,     204.9,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19162E+03,     204.9,     202.6,     202.6,     204.9,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19162E+03,     204.9,     202.6,     202.6,     204.9,     185.5,     184.0,     184.0,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19162E+03,     204.9,     202.6,     202.6,     204.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19163E+03,     204.9,     202.6,     202.6,     204.9,     185.5,     183.5,     183.5,     185.5,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19163E+03,     204.9,     202.6,     202.6,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19163E+03,     204.9,     202.6,     202.6,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19164E+03,     204.9,     202.6,     202.6,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19164E+03,     204.9,     202.6,     202.6,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19165E+03,     204.9,     202.5,     202.5,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19165E+03,     204.9,     202.4,     202.4,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19165E+03,     204.9,     202.4,     202.4,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     320.0,     320.0,
 0.19166E+03,     204.9,     202.4,     202.4,     204.9,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.9,     319.9,
 0.19166E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.9,     319.9,
 0.19166E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.9,     319.9,
 0.19167E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.9,     319.9,
 0.19167E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.9,     319.9,
 0.19167E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.7,     319.7,
 0.19168E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.7,     319.7,
 0.19168E+03,     204.8,     202.4,     202.4,     204.8,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.7,     319.7,
 0.19169E+03,     204.6,     202.4,     202.4,     204.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.7,     319.7,
 0.19169E+03,     204.6,     202.4,     202.4,     204.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.3,     249.3,     319.3,     319.3,
 0.19169E+03,     204.6,     202.4,     202.4,     204.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.1,     249.1,     319.3,     319.3,
 0.19170E+03,     204.6,     202.4,     202.4,     204.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.1,     249.1,     319.3,     319.3,
 0.19170E+03,     204.6,     202.4,     202.4,     204.6,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     249.1,     249.1,     319.3,     319.3,
 0.19170E+03,     204.5,     202.4,     202.4,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.8,     248.8,     319.3,     319.3,
 0.19171E+03,     204.5,     202.4,     202.4,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     319.3,     319.3,
 0.19171E+03,     204.5,     202.4,     202.4,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.6,     248.6,     318.8,     318.8,
 0.19171E+03,     204.5,     202.4,     202.4,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19172E+03,     204.5,     202.4,     202.4,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19172E+03,     204.5,     202.4,     202.4,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19172E+03,     204.5,     202.3,     202.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19173E+03,     204.5,     202.3,     202.3,     204.5,     185.1,     183.5,     183.5,     185.1,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19173E+03,     204.5,     202.1,     202.1,     204.5,     185.0,     183.5,     183.5,     185.0,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19174E+03,     204.3,     202.1,     202.1,     204.3,     184.9,     183.5,     183.5,     184.9,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19174E+03,     204.3,     202.1,     202.1,     204.3,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19174E+03,     204.3,     202.1,     202.1,     204.3,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19175E+03,     204.2,     202.1,     202.1,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19175E+03,     204.2,     202.1,     202.1,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19175E+03,     204.2,     202.1,     202.1,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19176E+03,     204.2,     202.1,     202.1,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19176E+03,     204.2,     202.1,     202.1,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19176E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19177E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     213.1,     213.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19177E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     212.8,     212.8,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19178E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19178E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19178E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     309.5,     309.5,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19179E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19179E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.9,     308.9,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19179E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19180E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19180E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     212.3,     212.3,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19180E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     212.1,     212.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19181E+03,     204.2,     202.0,     202.0,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     212.1,     212.1,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19181E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19182E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19182E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.7,     133.7,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19182E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.5,     133.5,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19183E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.5,     133.5,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19183E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19183E+03,     204.2,     201.9,     201.9,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19184E+03,     204.2,     201.7,     201.7,     204.2,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19184E+03,     203.9,     201.7,     201.7,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.8,     318.8,
 0.19184E+03,     203.9,     201.7,     201.7,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19185E+03,     203.9,     201.6,     201.6,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19185E+03,     203.9,     201.6,     201.6,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19186E+03,     203.9,     201.6,     201.6,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.2,     211.6,     211.6,     215.2,     248.4,     248.4,     318.7,     318.7,
 0.19186E+03,     203.9,     201.6,     201.6,     203.9,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.0,     211.6,     211.6,     215.0,     248.4,     248.4,     318.3,     318.3,
 0.19186E+03,     203.7,     201.6,     201.6,     203.7,     184.6,     183.5,     183.5,     184.6,     308.4,     308.4,     133.1,     133.1,     215.0,     211.6,     211.6,     215.0,     248.4,     248.4,     318.3,     318.3,
