  100.000000, 0.14085E-32,     892,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         7,         0,         2,         0,         0,         5,         0,         0,         4,        35,        11,         6,         0,         2,         0,         0,         0,         0,         0,         4,         8,         6,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14124E-32,     991,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         0,         0,         0,         0,         0,         6,        15,        15,         9,         0,         0,         2,         0,         0,         0,         0,         6,        14,         3,         1,         0,         0,         0,         1,         0,         8,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14158E-32,    1090,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        13,         0,         0,         0,         0,         0,         0,         0,         5,        19,        17,         6,         0,         1,         1,         0,         0,         0,         0,         5,        17,         5,         3,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14187E-32,    1189,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         1,         0,         0,         2,        31,        15,         9,         0,         6,         3,         0,         0,         0,         0,         0,        10,         7,         1,         2,         0,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14209E-32,    1288,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         1,         0,         2,         3,        30,        11,        10,         0,         4,         1,         1,         0,         0,         0,         7,        13,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14223E-32,    1387,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         0,         0,         0,         1,         6,         0,         0,         5,        32,        12,         3,         0,         6,         2,         0,         0,         2,         0,         1,         7,         5,         1,         0,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14242E-32,    1486,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        14,         0,         0,         0,         0,         0,         0,         1,         3,        30,        11,         6,         0,         1,         0,         0,         0,         0,         0,         7,        11,         3,         0,         0,         0,         0,         3,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14260E-32,    1585,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        12,         0,         0,         0,         0,         1,         0,         1,         5,        23,        12,         6,         0,         1,         1,         0,         0,         1,         0,         9,        11,         5,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14281E-32,    1684,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,        13,         0,         0,         0,         0,         0,         0,         0,         3,        16,        13,         9,         0,         0,         0,         0,         0,         0,         0,         8,        14,         5,         0,         0,         0,         0,         5,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14301E-32,    1783,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,        15,         0,         0,         0,         0,         0,         0,         0,        10,        18,        12,         8,         0,         0,         0,         0,         0,         1,         0,         5,        13,         6,         2,         0,         0,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14326E-32,    1882,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         0,         1,         0,         5,        11,        13,        12,         0,         3,         0,         0,         0,         0,         0,         8,        14,         3,         2,         0,         0,         0,         3,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14343E-32,    1981,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        13,         0,         0,         0,         0,         2,         0,         0,         3,        18,        10,         6,         0,         3,         1,         0,         1,         0,         0,         7,        18,         1,         2,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14358E-32,    2080,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        15,         0,         0,         0,         0,         0,         0,         1,         3,        20,        12,         6,         0,         1,         1,         0,         0,         0,         0,         8,        12,         7,         0,         0,         1,         0,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14376E-32,    2179,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         0,         0,         0,         7,        21,        14,         9,         0,         0,         0,         0,         0,         0,         0,         5,        14,         5,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14390E-32,    2278,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        10,         0,         0,         0,         0,         0,         0,         0,         7,        27,        12,         6,         0,         2,         1,         0,         0,         0,         1,         7,        14,         3,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14403E-32,    2377,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,        17,         0,         0,         0,         0,         0,         1,         0,         3,        23,        11,         6,         0,         1,         0,         0,         0,         0,         0,         9,        14,         2,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14419E-32,    2476,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         2,         0,         0,        10,        17,        12,         8,         0,         4,         1,         0,         0,         0,         0,         8,         6,         6,         0,         0,         0,         0,         1,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14433E-32,    2575,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        16,         0,         0,         0,         0,         0,         0,         1,         8,         4,        13,        11,         0,         2,         0,         0,         0,         0,         0,         9,        20,         3,         0,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14446E-32,    2674,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         1,         0,         1,         8,        19,        21,         3,         0,         1,         0,         0,         0,         0,         0,         7,        12,         3,         1,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14458E-32,    2773,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,        11,         0,         0,         0,         0,         0,         0,         0,         6,        12,        17,         5,         0,         0,         0,         0,         0,         0,         0,         8,        18,         2,         0,         1,         0,         0,         2,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14473E-32,    2872,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        12,         0,         0,         0,         0,         0,         0,         0,        10,        19,        17,         3,         0,         2,         0,         0,         0,         0,         0,         3,        12,        10,         0,         1,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14487E-32,    2971,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,        10,         0,         0,         0,         0,         0,         0,         0,         9,        12,        14,        10,         0,         0,         0,         0,         0,         0,         0,         3,        19,         3,         3,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14502E-32,    3070,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        17,         0,         0,         0,         0,         1,         0,         1,         6,        19,        11,         8,         0,         5,         0,         0,         0,         0,         0,        11,         9,         4,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14515E-32,    3169,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,        10,         0,         0,         0,         0,         1,         0,         0,         6,        19,        14,         6,         0,         3,         0,         0,         0,         0,         0,         9,        16,         2,         0,         0,         0,         0,         1,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14526E-32,    3268,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        11,         0,         0,         0,         0,         1,         0,         0,         5,        26,        11,         5,         0,         3,         0,         0,         0,         0,         0,         8,        10,         4,         2,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14537E-32,    3367,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         8,        11,         0,         0,         0,         0,         0,         0,         1,         5,        20,        11,         9,         0,         0,         0,         0,         0,         0,         1,         7,        15,         3,         1,         0,         0,         2,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14548E-32,    3466,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         8,         0,         0,         0,         0,         0,         0,         0,         8,        23,        15,        12,         0,         2,         1,         0,         0,         1,         0,         7,        11,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14560E-32,    3565,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        16,         0,         0,         0,         0,         0,         0,         0,         8,        18,        19,         2,         0,         3,         1,         0,         0,         0,         0,        11,         9,         3,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14571E-32,    3664,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         0,         0,         1,         4,        20,        10,         8,         0,         2,         0,         0,         0,         2,         0,         7,        11,         5,         2,         0,         0,         0,         1,         0,         4,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14580E-32,    3763,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         0,         0,         0,         7,        27,        14,         4,         0,         3,         1,         0,         0,         1,         1,         4,        11,         4,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14586E-32,    3862,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         4,         0,         1,         0,         0,         6,         0,         0,         8,        34,         8,         1,         0,         5,         1,         0,         1,         0,         0,         4,        11,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14595E-32,    3961,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         2,         0,         0,         6,        39,         6,         7,         0,         1,         0,         0,         0,         0,         0,         5,         9,         6,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14604E-32,    4060,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         7,         0,         0,         0,         0,         1,         1,         2,         5,        26,        11,        10,         0,         2,         0,         0,         0,         0,         0,         5,        14,         4,         0,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14615E-32,    4159,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        12,         0,         0,         0,         0,         0,         0,         1,         7,        20,        13,         7,         0,         3,         1,         0,         0,         0,         0,         7,         9,         5,         2,         0,         0,         1,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14622E-32,    4258,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         3,        11,         0,         1,         0,         0,         6,         0,         1,         7,        18,         9,         6,         0,         1,         0,         0,         0,         2,         1,         8,         7,         3,         0,         0,         0,         0,         4,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14632E-32,    4357,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         5,         0,         0,        11,        36,         8,         7,         0,         1,         1,         0,         0,         0,         0,         4,         8,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14644E-32,    4456,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        13,         0,         0,         0,         0,         0,         0,         0,         8,        23,        15,         4,         0,         3,         0,         0,         0,         0,         0,         4,        10,         4,         2,         0,         0,         0,         6,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14656E-32,    4555,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        12,         0,         0,         1,         0,         0,         0,         0,         6,        24,        13,         9,         0,         3,         0,         0,         0,         0,         0,         4,        10,         6,         1,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14664E-32,    4654,.,         0,         0,         5,         0,         0,         0,         0,         0,         0,         4,        18,         0,         0,         0,         0,         0,         0,         3,         3,        17,         7,         8,         0,         2,         0,         0,         0,         0,         0,        14,         5,         4,         1,         0,         0,         0,         0,         0,         6,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14671E-32,    4753,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,        18,         0,         0,         0,         0,         2,         0,         0,         3,        18,        12,         6,         0,         3,         0,         0,         0,         2,         0,        12,         6,         1,         3,         1,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14679E-32,    4852,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        15,         0,         0,         0,         0,         1,         0,         0,         4,        24,         6,         6,         0,         3,         1,         0,         0,         0,         0,        14,        14,         4,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14685E-32,    4951,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        11,         0,         0,         0,         0,         0,         1,         0,         4,        28,        12,         4,         1,         3,         0,         0,         0,         0,         0,         5,        15,         0,         0,         0,         0,         1,         2,         1,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14692E-32,    5050,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,        15,         0,         0,         0,         0,         0,         0,         1,         8,        26,        19,         4,         0,         1,         0,         0,         0,         0,         0,        10,         3,         3,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14699E-32,    5149,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         1,         0,         0,         9,        39,        16,         2,         0,         5,         2,         0,         0,         1,         1,         3,         9,         2,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14705E-32,    5248,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         8,         0,         0,         0,         1,         4,         0,         0,         5,        30,        11,         4,         0,         5,         0,         0,         0,         0,         0,         9,         9,         3,         1,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
